,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
1,pygmy_zebra,0.05673767998814583,-170.56950847088177,0.02655106782913208,29.39557647705078,125.09074401855469,1.6644389492422712e+44,5,0
2,impetuous_roadrunner,0.7577853798866272,-175.99633472305908,0.8357851505279541,101.89889526367188,563.1593017578125,7.889896176602407e+32,5,0
3,towering_sponge,2.901970624923706,-176.08667876844413,-1.432268500328064,190.86199951171875,1004.4844360351562,3.873391448760877e+54,5,0
4,fluffy_beaver,0.46467068791389465,-171.22181260624205,0.22220784425735474,87.73900604248047,537.7010498046875,1.0956623683894337e+40,5,0
5,outgoing_goose,0.0383499376475811,-180.00601534720718,0.048528775572776794,22.52281379699707,115.5014877319336,3.0977180756888237e+31,5,0
6,romantic_adder,0.7298327684402466,-175.64498229506404,0.009276047348976135,89.86941528320312,348.9709777832031,1.327925440521373e+57,5,0
7,asparagus_kangaroo,1.1152434349060059,-167.4751677026436,0.09549185633659363,134.4695281982422,768.2467041015625,1.967354384856177e+48,5,0
0,enlightened_cuscus,2.308748722076416,-167.27086691003527,0.6550408005714417,192.5520477294922,1188.0313720703125,9.585214072288912e+53,5,1
1,pygmy_zebra,0.05101567134261131,-178.910872824955,0.3697051405906677,32.746986389160156,119.47077178955078,8.043749012534469e+46,5,1
2,impetuous_roadrunner,0.769340455532074,-181.76514931354748,0.09754808247089386,107.94072723388672,589.6686401367188,3.321811035645384e+35,5,1
3,towering_sponge,2.283083915710449,-177.62868405838262,0.2788163423538208,181.09165954589844,947.7057495117188,3.490379089755682e+54,5,1
4,fluffy_beaver,0.47098398208618164,-173.6968222879477,0.4262118339538574,89.82542419433594,524.9105834960938,9.809373184155012e+39,5,1
5,outgoing_goose,0.04086565226316452,-185.06621823049028,0.014733243733644485,22.66691780090332,116.58191680908203,3.479322153271921e+31,5,1
6,romantic_adder,0.7626802921295166,-200.13983727688964,0.2181534469127655,95.69003295898438,338.8229064941406,3.119187159829219e+54,5,1
7,asparagus_kangaroo,1.497676968574524,-175.7628104982407,0.21873581409454346,150.8817596435547,899.1018676757812,2.147251055580249e+48,5,1
0,enlightened_cuscus,1.4844554662704468,-168.21192732033938,0.5068261623382568,188.0504150390625,971.5286865234375,1.5876804382838932e+51,5,2
1,pygmy_zebra,0.042174436151981354,-172.5204411416318,0.2533183693885803,29.83205795288086,138.6177520751953,2.9374612592530366e+41,5,2
2,impetuous_roadrunner,1.237018346786499,-186.8028378237621,0.3052496016025543,168.296875,651.2994995117188,3.0453003633150438e+35,5,2
3,towering_sponge,3.722609519958496,-174.9869363217164,-0.14674270153045654,240.4072265625,799.9757690429688,3.669729371675737e+54,5,2
4,fluffy_beaver,0.36964061856269836,-175.39314526227434,0.3956032991409302,97.80921173095703,507.4892578125,1.103302660257722e+40,5,2
5,outgoing_goose,0.030653074383735657,-175.43033984098793,-0.046110037714242935,23.89269256591797,108.49189758300781,3.194621135097384e+31,5,2
6,romantic_adder,0.9913569688796997,-222.56069100640138,-0.07525455951690674,59.64277267456055,148.11990356445312,3.4608805157907826e+54,5,2
7,asparagus_kangaroo,0.8985142707824707,-176.91403157805078,0.6644384860992432,154.204345703125,734.5596923828125,1.9295910850892203e+48,5,2
0,enlightened_cuscus,1.2204066514968872,-176.24193144210514,0.2513728737831116,212.28211975097656,1054.43115234375,1.1821736603109141e+54,5,3
1,pygmy_zebra,0.013523314148187637,-180.85492632381607,0.021690882742404938,30.77096939086914,62.24869918823242,8.39123143782502e+46,5,3
2,impetuous_roadrunner,0.3510335385799408,-181.78563801998268,0.144156813621521,71.28878784179688,546.4996337890625,3.3505179306030506e+35,5,3
3,towering_sponge,1.1168158054351807,-183.03277124337347,0.1192251443862915,190.89529418945312,670.2279052734375,3.5159147641916224e+54,5,3
4,fluffy_beaver,0.09308222681283951,-172.45692109644213,0.0578458309173584,78.7588882446289,341.41552734375,9.690717452296658e+39,5,3
5,outgoing_goose,0.012067411094903946,-188.63676557421513,0.039462778717279434,20.44754981994629,90.152099609375,3.2137576940143833e+31,5,3
6,romantic_adder,0.17545609176158905,-203.76813954291396,0.15974104404449463,87.13229370117188,265.27227783203125,4.117409491895222e+54,5,3
7,asparagus_kangaroo,0.6029421091079712,-180.69440801589428,0.25338074564933777,154.33177185058594,531.9385986328125,2.006677199526029e+48,5,3
0,enlightened_cuscus,0.32033225893974304,-181.63878665555453,0.26111531257629395,83.46949005126953,502.953857421875,9.23956542694087e+53,5,4
1,pygmy_zebra,0.028391432017087936,-187.05620851730205,0.09556601941585541,34.6234130859375,110.70741271972656,7.312391506411311e+46,5,4
2,impetuous_roadrunner,0.27143484354019165,-186.93719280214975,-0.2749101519584656,119.28385925292969,554.1759033203125,3.433262661300587e+35,5,4
3,towering_sponge,0.7801240682601929,-189.5800478077639,0.025227777659893036,202.30645751953125,848.1749267578125,1.278394906546101e+52,5,4
4,fluffy_beaver,0.19511912763118744,-183.3959225300503,0.4738538861274719,88.25961303710938,425.0635681152344,1.0968248915719866e+40,5,4
5,outgoing_goose,0.013056211173534393,-188.3158699210881,0.03292679041624069,21.82239532470703,95.71106719970703,3.040007842173625e+31,5,4
6,romantic_adder,0.12161527574062347,-194.86249537335885,0.04600103572010994,53.62472152709961,227.07904052734375,1.269954192323184e+57,5,4
7,asparagus_kangaroo,0.33419883251190186,-183.82987018914076,-0.4219937026500702,188.33447265625,657.7632446289062,2.1571373772459034e+48,5,4
0,enlightened_cuscus,1.8199620246887207,-157.8715710039953,0.7309993505477905,176.29083251953125,1064.855712890625,1.1632434671030342e+54,6,0
1,pygmy_zebra,0.05546686425805092,-159.17666338984515,0.07944991439580917,31.904216766357422,130.4076690673828,7.689076657481309e+46,6,0
2,impetuous_roadrunner,0.7914549112319946,-164.35374462263206,-0.16109877824783325,104.12882995605469,590.7076416015625,1.755478777232629e+34,6,0
3,towering_sponge,2.212479829788208,-162.5778551302845,-0.16626209020614624,168.8830108642578,914.7250366210938,3.4697812775765775e+54,6,0
4,fluffy_beaver,0.40101829171180725,-159.60842996656544,0.20404329895973206,80.31680297851562,491.7369384765625,1.0715360021424263e+40,6,0
5,outgoing_goose,0.035852719098329544,-158.7852697897246,0.009285207837820053,22.319955825805664,115.54974365234375,3.401374810703344e+31,6,0
6,romantic_adder,0.6989119648933411,-162.26556696749844,0.5304343700408936,91.59563446044922,340.14208984375,1.1154835931193555e+57,6,0
7,asparagus_kangaroo,1.2410073280334473,-160.24214285088823,-0.14670437574386597,142.24559020996094,813.3408813476562,2.0438758618811633e+48,6,0
0,enlightened_cuscus,2.006540536880493,-163.53727571150057,0.9165052175521851,180.65011596679688,1084.060791015625,9.155711771291439e+53,6,1
1,pygmy_zebra,0.054725635796785355,-168.82976879465315,0.13925981521606445,30.490440368652344,124.38595581054688,7.234883959178886e+38,6,1
2,impetuous_roadrunner,0.7415509819984436,-160.22833401360612,0.21769681572914124,102.57875061035156,579.3612060546875,3.2924399583185235e+35,6,1
3,towering_sponge,1.9878449440002441,-161.55102590858638,-0.11360872536897659,161.74508666992188,852.3281860351562,3.685085940869432e+54,6,1
4,fluffy_beaver,0.4217321574687958,-161.06753521427692,0.5350910425186157,83.16006469726562,498.3657531738281,1.0512275364841798e+40,6,1
5,outgoing_goose,0.033247336745262146,-162.45290783384917,-0.0014918074011802673,20.699005126953125,110.62871551513672,3.1660947759165776e+31,6,1
6,romantic_adder,0.6434050798416138,-167.9837037365283,-0.18879052996635437,82.36296081542969,333.79559326171875,1.1664953882036932e+57,6,1
7,asparagus_kangaroo,1.2886852025985718,-161.3439558246954,0.4558173716068268,145.56268310546875,841.8860473632812,1.8582947722743247e+48,6,1
0,enlightened_cuscus,1.3555153608322144,-159.17753548519036,-0.10231731832027435,161.26747131347656,992.9105224609375,1.0902778249548832e+54,6,2
1,pygmy_zebra,0.04055687412619591,-159.45791227144184,0.1725825071334839,26.600961685180664,113.53829193115234,7.313098826390268e+46,6,2
2,impetuous_roadrunner,0.5327513217926025,-162.74802544753837,-0.046325184404850006,94.65570068359375,512.6036987304688,3.5874767996455614e+35,6,2
3,towering_sponge,1.0732693672180176,-159.75168227365526,0.005290970206260681,151.9785614013672,764.169921875,3.247576134210795e+54,6,2
4,fluffy_beaver,0.25361549854278564,-166.89949028349224,0.11519098281860352,75.57600402832031,439.0538330078125,9.692046931026743e+39,6,2
5,outgoing_goose,0.029346875846385956,-160.60672904785804,0.007746844552457333,20.827598571777344,106.263916015625,2.9906252028875746e+31,6,2
6,romantic_adder,0.2647917866706848,-162.57668899371134,0.16028136014938354,73.39743041992188,250.71900939941406,3.414906050618017e+54,6,2
7,asparagus_kangaroo,0.589383602142334,-160.377772783296,0.5462158918380737,102.79510498046875,589.735107421875,1.812209415466174e+48,6,2
0,enlightened_cuscus,0.7639166116714478,-161.13007411141828,0.22242441773414612,146.64401245117188,807.848388671875,9.820810178213417e+53,6,3
1,pygmy_zebra,0.026957914233207703,-158.71216244672866,0.06715763360261917,22.265424728393555,92.12644958496094,8.113867359407775e+46,6,3
2,impetuous_roadrunner,0.29117339849472046,-163.36685005447436,-0.0006944760680198669,67.90279388427734,420.12908935546875,3.547231016400304e+35,6,3
3,towering_sponge,0.8648014068603516,-161.9029524112512,-0.07509467005729675,128.24624633789062,713.421875,3.5111635284725005e+54,6,3
4,fluffy_beaver,0.23425285518169403,-160.9549252553677,0.25977879762649536,70.71487426757812,413.4588928222656,3.0260174538873986e+38,6,3
5,outgoing_goose,0.031139593571424484,-159.49836061984155,0.07999414205551147,22.711193084716797,112.1741943359375,3.180110927553264e+31,6,3
6,romantic_adder,0.30466002225875854,-161.2933579393977,0.14394769072532654,75.08525848388672,275.4049987792969,1.2645969440056891e+57,6,3
7,asparagus_kangaroo,0.7981888651847839,-161.04535360588696,0.49835747480392456,119.57390594482422,678.9925537109375,2.265672095417989e+48,6,3
0,enlightened_cuscus,1.4662959575653076,-158.72278363110922,0.509199857711792,172.520263671875,964.498046875,9.411305508215854e+53,6,4
1,pygmy_zebra,0.05346402898430824,-161.69532399832121,0.16679593920707703,28.93463134765625,123.43975830078125,8.526072017670612e+46,6,4
2,impetuous_roadrunner,0.7863020896911621,-163.19327243154544,0.026636049151420593,99.57926177978516,568.7839965820312,3.653310439127095e+35,6,4
3,towering_sponge,2.04545521736145,-160.498344744012,0.11298944056034088,170.4668426513672,922.963623046875,3.725191058144249e+54,6,4
4,fluffy_beaver,0.4626495838165283,-161.71060894551687,0.32711261510849,83.55433654785156,508.97015380859375,1.104452152209945e+40,6,4
5,outgoing_goose,0.03576529771089554,-159.49078013055953,0.08023849129676819,21.194372177124023,113.4487075805664,2.8867825563771563e+31,6,4
6,romantic_adder,0.35315200686454773,-161.60653003389277,0.2332669198513031,73.0523681640625,276.1004943847656,1.2237428862860501e+57,6,4
7,asparagus_kangaroo,1.2919116020202637,-160.60440498694325,0.41125917434692383,149.14117431640625,821.3540649414062,1.886072038362444e+48,6,4
0,enlightened_cuscus,2.363168716430664,-161.41278259154177,0.1691109538078308,202.16336059570312,1202.148681640625,9.530927072038529e+53,7,0
1,pygmy_zebra,0.057568784803152084,-159.82249093295178,0.12107585370540619,30.105304718017578,125.94402313232422,6.883093913295373e+46,7,0
2,impetuous_roadrunner,0.935703694820404,-166.97135297928173,0.47392651438713074,108.38133239746094,603.1417236328125,7.713630246124482e+32,7,0
3,towering_sponge,3.0532705783843994,-159.98210458067547,0.6607084274291992,200.63729858398438,1026.606201171875,7.805194633589968e+51,7,0
4,fluffy_beaver,0.5337002277374268,-159.69609038856584,0.49973422288894653,92.28672790527344,545.591552734375,1.0446577027597045e+40,7,0
5,outgoing_goose,0.033201947808265686,-159.0596844646911,-0.012393799610435963,20.14411735534668,111.71875762939453,3.567057733266527e+31,7,0
6,romantic_adder,0.8152048587799072,-166.68935720201563,0.09228499233722687,95.77265930175781,355.3457336425781,1.1672543943876002e+57,7,0
7,asparagus_kangaroo,1.702210783958435,-165.27689032487507,0.22329197824001312,162.18405151367188,928.3374633789062,1.8648707803293364e+48,7,0
0,enlightened_cuscus,2.1559436321258545,-161.80679223877976,0.22883206605911255,187.25021362304688,1144.774169921875,9.557440676211914e+53,7,1
1,pygmy_zebra,0.06300216913223267,-162.50730197660494,0.14874234795570374,31.910919189453125,131.52841186523438,8.335645206021543e+46,7,1
2,impetuous_roadrunner,0.8988786339759827,-163.50720399019653,-0.06386971473693848,103.9661865234375,607.673583984375,1.8283876513357577e+34,7,1
3,towering_sponge,3.1977388858795166,-164.83948924239414,-0.03017735481262207,202.57040405273438,1019.0603637695312,3.43997082734769e+54,7,1
4,fluffy_beaver,0.5055078268051147,-160.25723859626584,0.11195056140422821,87.97589111328125,538.472412109375,9.967028834135995e+39,7,1
5,outgoing_goose,0.037186890840530396,-160.50880428118057,0.07056277990341187,21.36977767944336,112.28643798828125,3.2224805299700722e+31,7,1
6,romantic_adder,0.8329751491546631,-164.53157474810305,0.221859872341156,103.41455841064453,367.2185974121094,9.755277717927439e+56,7,1
7,asparagus_kangaroo,1.7417782545089722,-162.788038123388,0.6596238017082214,163.44851684570312,931.263671875,6.033317871716413e+45,7,1
0,enlightened_cuscus,2.264984607696533,-162.9820420749797,0.9010248780250549,193.2027587890625,1171.35009765625,1.0580497676270397e+54,7,2
1,pygmy_zebra,0.05070975795388222,-162.65208114191657,0.16374222934246063,29.8168888092041,122.71214294433594,7.297505661835952e+46,7,2
2,impetuous_roadrunner,0.9298319816589355,-163.61599178486352,0.5889749526977539,108.27588653564453,633.724365234375,3.442843342500172e+35,7,2
3,towering_sponge,4.212982654571533,-161.66306136091458,0.4290646016597748,218.98828125,1115.0972900390625,3.583688960509062e+54,7,2
4,fluffy_beaver,0.5853103995323181,-160.38371222489468,0.475936621427536,93.0136489868164,554.314208984375,1.0450649620180527e+40,7,2
5,outgoing_goose,0.043775979429483414,-159.17261618418922,0.20136694610118866,23.32903480529785,120.97679901123047,5.127340668121322e+28,7,2
6,romantic_adder,0.8725005984306335,-167.37242328542254,0.21440261602401733,98.05085754394531,374.5489501953125,1.1565439339113834e+57,7,2
7,asparagus_kangaroo,1.7396656274795532,-161.79629416820296,1.007340908050537,166.68470764160156,949.3312377929688,2.3030515846614935e+48,7,2
0,enlightened_cuscus,2.623283624649048,-160.14849607331135,0.4485417902469635,200.2086181640625,1201.33203125,9.366760592939736e+53,7,3
1,pygmy_zebra,0.06129021197557449,-162.84845172192516,0.23496286571025848,34.263824462890625,132.68638610839844,2.2345077895887737e+44,7,3
2,impetuous_roadrunner,0.9910281300544739,-163.7429549117996,0.10179852694272995,112.79954528808594,610.8111572265625,3.273331903722147e+35,7,3
3,towering_sponge,2.6592824459075928,-163.70086130490643,-0.32086440920829773,180.93417358398438,932.0267944335938,3.5625039511177444e+54,7,3
4,fluffy_beaver,0.529664158821106,-164.6100805323351,0.28261706233024597,88.51943969726562,545.6432495117188,9.774496600607515e+39,7,3
5,outgoing_goose,0.04079169034957886,-164.95193373629138,0.021450228989124298,22.7764835357666,118.52840423583984,5.789972372398085e+28,7,3
6,romantic_adder,0.8192363977432251,-163.52959065451472,0.6254357099533081,95.7928237915039,376.29888916015625,1.4229734626307093e+57,7,3
7,asparagus_kangaroo,1.9055131673812866,-162.65031583292898,0.009405165910720825,163.73997497558594,936.792236328125,6.720593266086223e+46,7,3
0,enlightened_cuscus,2.3491909503936768,-163.55614715385622,0.8075119853019714,187.58944702148438,1161.0164794921875,1.610528410698303e+51,7,4
1,pygmy_zebra,0.05951415002346039,-167.62229289476537,0.21094965934753418,32.80174255371094,130.0173797607422,7.327624021106547e+46,7,4
2,impetuous_roadrunner,0.9740370512008667,-168.43059642919496,-0.2625231146812439,113.19450378417969,610.0729370117188,1.0234208766627172e+34,7,4
3,towering_sponge,2.464634418487549,-160.9341797871262,0.33500760793685913,183.59388732910156,937.7365112304688,3.9448692859013014e+54,7,4
4,fluffy_beaver,0.5674018263816833,-161.8875073418939,0.3241957724094391,93.45851135253906,576.6497802734375,1.2297366391499575e+40,7,4
5,outgoing_goose,0.0399947315454483,-163.277497019451,0.013504331931471825,23.083459854125977,119.64942169189453,3.223637656076609e+31,7,4
6,romantic_adder,0.9896745085716248,-164.30521515341675,0.7097837924957275,103.71337890625,411.19476318359375,1.3680281985953201e+57,7,4
7,asparagus_kangaroo,1.691385269165039,-161.05313147134976,0.08132858574390411,158.5355224609375,903.5414428710938,1.9727671168770986e+48,7,4
0,enlightened_cuscus,2.3066587448120117,-161.25139566919904,0.1163199245929718,195.42926025390625,1228.25927734375,1.0807750144755408e+54,8,0
1,pygmy_zebra,0.0577167272567749,-162.088597454219,0.13115711510181427,30.228374481201172,126.35063171386719,6.865583188379865e+46,8,0
2,impetuous_roadrunner,0.9185352325439453,-167.87405086305324,0.6324505805969238,110.87313842773438,589.87060546875,3.0822664237214828e+35,8,0
3,towering_sponge,3.3234703540802,-161.4968180470019,-0.5096566677093506,204.03468322753906,1075.568359375,3.6266235942087125e+54,8,0
4,fluffy_beaver,0.5650588274002075,-159.82864284941184,0.10688970983028412,91.97003173828125,550.47216796875,9.92956477787484e+39,8,0
5,outgoing_goose,0.04329342767596245,-163.15388037545182,0.02489820122718811,22.130821228027344,117.2535400390625,3.4330660987056766e+31,8,0
6,romantic_adder,1.1009289026260376,-161.49213670993953,0.0414053350687027,107.99777221679688,422.8133239746094,1.1071178184247128e+57,8,0
7,asparagus_kangaroo,1.9566324949264526,-166.81676222670905,0.28329387307167053,164.12677001953125,949.4614868164062,2.1415063248098003e+48,8,0
0,enlightened_cuscus,3.040208578109741,-163.3468024734729,1.0786622762680054,209.1455535888672,1290.6378173828125,9.681621431653142e+53,8,1
1,pygmy_zebra,0.06850545108318329,-165.88454048440266,0.2631596326828003,33.24592590332031,133.35565185546875,8.652476871277607e+46,8,1
2,impetuous_roadrunner,1.0815290212631226,-174.25073516043275,0.1493905782699585,114.5024185180664,616.741943359375,3.1749763761413827e+35,8,1
3,towering_sponge,3.3741958141326904,-160.63397047525478,0.24703912436962128,198.6776123046875,1058.234619140625,8.158330155060763e+51,8,1
4,fluffy_beaver,0.6275817155838013,-160.00480438121457,0.1414867639541626,96.7491683959961,576.1022338867188,1.0489148747471369e+40,8,1
5,outgoing_goose,0.040768299251794815,-163.7382553534415,0.027372188866138458,22.273988723754883,117.80853271484375,3.3512702103860445e+31,8,1
6,romantic_adder,1.2698765993118286,-162.5760998005087,0.5895272493362427,111.8866195678711,429.07781982421875,1.3555363067245415e+57,8,1
7,asparagus_kangaroo,1.6248621940612793,-166.053222557757,0.1805320382118225,151.2967071533203,885.6455078125,2.179365539655638e+48,8,1
0,enlightened_cuscus,3.0267417430877686,-159.03900474155904,0.5597037076950073,206.6353302001953,1283.5076904296875,9.515784987595017e+53,8,2
1,pygmy_zebra,0.06979763507843018,-165.02900473654637,0.018699929118156433,32.228782653808594,134.69589233398438,7.062180693186374e+46,8,2
2,impetuous_roadrunner,1.030772089958191,-160.82763956600223,0.22491347789764404,112.68399047851562,623.46728515625,3.1493935284896355e+35,8,2
3,towering_sponge,4.1667585372924805,-165.9198685040198,0.42990079522132874,225.26914978027344,1150.19775390625,3.4805365367483914e+54,8,2
4,fluffy_beaver,0.6303192377090454,-162.59506630678726,0.5705064535140991,102.55220031738281,570.0633544921875,1.51494586573337e+37,8,2
5,outgoing_goose,0.04660500958561897,-160.4643621154128,0.09208708256483078,23.623821258544922,123.91696166992188,5.280198872400608e+28,8,2
6,romantic_adder,1.245358943939209,-168.80976952310908,0.41740933060646057,101.15321350097656,387.2532653808594,1.3302410523957332e+57,8,2
7,asparagus_kangaroo,1.9031153917312622,-164.28509926115836,0.5229695439338684,166.89976501464844,968.0350952148438,2.0164578047479285e+48,8,2
0,enlightened_cuscus,2.9865407943725586,-162.85218831795436,0.427886962890625,209.9503936767578,1254.8604736328125,8.971216344981763e+53,8,3
1,pygmy_zebra,0.06410498172044754,-159.37065324795208,0.17829877138137817,33.044525146484375,134.03858947753906,1.3150653015719631e+44,8,3
2,impetuous_roadrunner,1.0167056322097778,-159.40375361447968,0.18232573568820953,111.83250427246094,624.8495483398438,3.518731831508536e+35,8,3
3,towering_sponge,3.931917428970337,-159.42285952892442,0.05243997275829315,213.10374450683594,1109.4478759765625,4.278223593532357e+54,8,3
4,fluffy_beaver,0.5470470190048218,-164.57681048979805,0.15307922661304474,86.51080322265625,533.6174926757812,9.88266389292556e+39,8,3
5,outgoing_goose,0.043350379914045334,-161.75179222081402,0.09620440006256104,23.453533172607422,120.19964599609375,3.3614368710380395e+31,8,3
6,romantic_adder,1.3695236444473267,-166.18293500419762,0.5261216163635254,118.52384948730469,453.6565246582031,1.2261341050995132e+57,8,3
7,asparagus_kangaroo,1.7859822511672974,-161.75202324080993,0.04334896802902222,163.03529357910156,946.1026000976562,2.0992904297396734e+48,8,3
0,enlightened_cuscus,2.736081600189209,-162.61409295720966,0.6744842529296875,207.61669921875,1248.0638427734375,1.0142947921740148e+54,8,4
1,pygmy_zebra,0.0643182173371315,-159.28178644396348,0.31052178144454956,35.06233215332031,135.46792602539062,7.594353917859218e+46,8,4
2,impetuous_roadrunner,0.9796320796012878,-162.5403224403976,0.2736077904701233,111.76066589355469,619.3363037109375,3.557097496536856e+35,8,4
3,towering_sponge,4.186187744140625,-163.98723227620465,-0.7530638575553894,223.5795440673828,1189.7271728515625,3.6391558834653744e+54,8,4
4,fluffy_beaver,0.5527124404907227,-162.61490367990154,-0.0438094437122345,87.98827362060547,549.9444580078125,9.575589513968076e+39,8,4
5,outgoing_goose,0.04767414554953575,-159.27719345976902,0.055460505187511444,24.051908493041992,122.4396743774414,3.017566624606994e+31,8,4
6,romantic_adder,0.7781590223312378,-164.08437980282972,0.11173030734062195,83.85649108886719,360.6576232910156,1.2459865971066988e+57,8,4
7,asparagus_kangaroo,1.7361032962799072,-160.05694765695733,0.3717861771583557,159.13368225097656,881.617431640625,2.0297133885844274e+48,8,4
0,enlightened_cuscus,2.7827765941619873,-161.06408281680757,1.018661618232727,203.85325622558594,1201.794189453125,9.448792020775219e+53,9,0
1,pygmy_zebra,0.06041855365037918,-163.15041977817384,0.06466225534677505,29.824989318847656,127.67889404296875,7.505173971756518e+46,9,0
2,impetuous_roadrunner,1.0462716817855835,-165.60197392589043,0.09724849462509155,111.87361145019531,629.3304443359375,3.34171860449302e+35,9,0
3,towering_sponge,3.142054796218872,-161.921204567067,0.4018469452857971,201.9768524169922,1047.7545166015625,3.209965757320883e+54,9,0
4,fluffy_beaver,0.5924904346466064,-161.23475057666013,-0.12255889177322388,90.09288787841797,558.9365844726562,1.1211143263851428e+40,9,0
5,outgoing_goose,0.039531152695417404,-163.61180138191307,0.03003939799964428,22.27522087097168,114.44895935058594,2.984016716921878e+31,9,0
6,romantic_adder,1.5481387376785278,-171.155010248388,-0.09790542721748352,123.30343627929688,430.8003234863281,2.9421799778898147e+54,9,0
7,asparagus_kangaroo,1.4946423768997192,-168.91132531438979,0.030707284808158875,145.34017944335938,876.6762084960938,2.0421932504813822e+48,9,0
0,enlightened_cuscus,2.795306444168091,-164.47896983551735,0.31665921211242676,201.81956481933594,1222.461669921875,1.044786652591875e+54,9,1
1,pygmy_zebra,0.06211008504033089,-163.5775270757793,-0.0694366991519928,29.784860610961914,127.58332061767578,2.8876271546178073e+41,9,1
2,impetuous_roadrunner,1.1170696020126343,-162.2185154205704,0.12984547019004822,115.88789367675781,652.431884765625,3.690181597343613e+35,9,1
3,towering_sponge,2.6159861087799072,-162.24260620837453,0.9987009763717651,180.8134307861328,972.1560668945312,3.592094568857291e+54,9,1
4,fluffy_beaver,0.5259573459625244,-160.60468253149335,0.11230969429016113,90.92973327636719,537.2371826171875,1.0440214266826302e+40,9,1
5,outgoing_goose,0.041733600199222565,-158.03207296950052,0.10935047268867493,22.8607234954834,120.16791534423828,3.312338404370393e+31,9,1
6,romantic_adder,0.5492454171180725,-164.74063716199473,0.036157287657260895,78.76998901367188,353.126708984375,1.6216220606078972e+57,9,1
7,asparagus_kangaroo,1.9541778564453125,-163.6252054552142,-0.061868637800216675,166.0101776123047,948.4019165039062,1.869168989766385e+48,9,1
0,enlightened_cuscus,3.175285816192627,-161.48237803459836,1.3807309865951538,216.23028564453125,1288.693359375,1.0808372541159808e+54,9,2
1,pygmy_zebra,0.05870738998055458,-160.7879467032045,0.2572477459907532,32.481468200683594,131.49974060058594,7.177866691069665e+46,9,2
2,impetuous_roadrunner,1.0013715028762817,-161.21164941084623,0.27836042642593384,112.8171157836914,626.7421875,3.426547843147516e+35,9,2
3,towering_sponge,3.588710069656372,-160.6632336988866,1.6886827945709229,212.9656982421875,1103.8299560546875,3.619973846601584e+54,9,2
4,fluffy_beaver,0.5965257883071899,-164.6392789430031,0.6217626929283142,101.19754028320312,565.0420532226562,1.1102020126753918e+40,9,2
5,outgoing_goose,0.03726811707019806,-158.6057434458748,0.030460108071565628,21.978673934936523,116.05084228515625,3.3011657445678e+31,9,2
6,romantic_adder,1.2888660430908203,-163.87330285565872,0.6262707710266113,112.29456329345703,429.7219543457031,3.180469085909333e+54,9,2
7,asparagus_kangaroo,2.0296292304992676,-159.68201562378556,0.07841535657644272,162.86912536621094,964.8526611328125,2.0229365329830818e+48,9,2
0,enlightened_cuscus,2.9934072494506836,-166.0647536849002,0.4198211133480072,214.84420776367188,1293.6375732421875,1.0319774500456264e+54,9,3
1,pygmy_zebra,0.06150136888027191,-165.3749493671337,0.2764744758605957,32.951080322265625,129.52365112304688,8.463906464281676e+46,9,3
2,impetuous_roadrunner,1.0447397232055664,-161.3812967728145,0.2686207592487335,116.86176300048828,632.4608154296875,3.2255701253875306e+35,9,3
3,towering_sponge,3.496199369430542,-157.74721931812422,0.3853679895401001,205.84234619140625,1103.2467041015625,3.733163429632385e+54,9,3
4,fluffy_beaver,0.5839117765426636,-161.03681901201418,0.4074767827987671,93.04466247558594,560.5509643554688,8.860149970653774e+39,9,3
5,outgoing_goose,0.03847671300172806,-163.25150322729928,-0.005972340703010559,21.268423080444336,115.4537353515625,3.0793681772716644e+31,9,3
6,romantic_adder,1.267242670059204,-167.0568203678329,0.38571611046791077,116.26164245605469,410.8714294433594,3.7848494755974005e+54,9,3
7,asparagus_kangaroo,1.8971185684204102,-161.0947164136467,0.1259480118751526,169.83522033691406,961.1575927734375,2.0983067692506348e+48,9,3
0,enlightened_cuscus,3.111663579940796,-163.55524222079072,0.8813751935958862,221.12844848632812,1320.5186767578125,9.819480392439833e+53,9,4
1,pygmy_zebra,0.06499706953763962,-163.52366603601462,0.1817236989736557,33.63928985595703,131.97610473632812,8.64881792333751e+46,9,4
2,impetuous_roadrunner,1.0507500171661377,-167.0506215015684,0.17197218537330627,112.22954559326172,615.3038330078125,3.802130325557543e+35,9,4
3,towering_sponge,2.886495351791382,-163.66928815444285,0.31993725895881653,200.81417846679688,984.7572631835938,1.081527991231851e+53,9,4
4,fluffy_beaver,0.5891786217689514,-161.148715355815,0.16126827895641327,90.80081939697266,564.9072265625,1.124562845831651e+40,9,4
5,outgoing_goose,0.03933876007795334,-160.42337192076158,-0.023147162050008774,22.828393936157227,117.11870574951172,3.1005351878612348e+31,9,4
6,romantic_adder,0.8918012380599976,-170.6405311836831,0.43114325404167175,100.73530578613281,379.00274658203125,1.2934612499952426e+57,9,4
7,asparagus_kangaroo,1.7064218521118164,-161.54947280099424,0.05174066126346588,158.00558471679688,900.8673095703125,3.3926331989309256e+45,9,4
0,enlightened_cuscus,2.8460195064544678,-162.6597033390737,-0.170992910861969,205.79730224609375,1238.7510986328125,9.022038302811062e+53,10,0
1,pygmy_zebra,0.0645778700709343,-161.23687598908944,0.23421737551689148,32.82866668701172,131.3426513671875,8.208791669469421e+46,10,0
