,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
2,impetuous_roadrunner,0.5505197048187256,-175.50438364449138,-0.21200329065322876,97.91332244873047,514.8463134765625,3.2132304592372866e+35,4,0
3,towering_sponge,2.4541375637054443,-174.80043956272453,-0.21781525015830994,197.35589599609375,775.5311889648438,3.29306016859461e+54,4,0
4,fluffy_beaver,0.3542766273021698,-171.6489450838879,0.10104740411043167,92.21277618408203,441.1094055175781,1.1620145330526773e+40,4,0
5,outgoing_goose,0.03720300644636154,-178.37621929182154,0.1347683221101761,24.73274803161621,120.39350891113281,6.081225514980077e+28,4,0
6,romantic_adder,0.5136879682540894,-188.16127190836414,0.2591479420661926,106.68643951416016,305.9450378417969,1.3754632187123118e+57,4,0
7,asparagus_kangaroo,1.2473124265670776,-176.65688231395262,0.3365071713924408,151.99012756347656,764.086181640625,3.727951695188129e+45,4,0
8,merciful_chihuahua,9.046360969543457,-174.81634921601784,0.2455587089061737,640.9773559570312,2534.80712890625,2.4295484833174333e+53,4,0
9,glaring_pronghorn,1.162499189376831,-175.40902125228706,0.08772537857294083,126.52005767822266,400.01397705078125,2.284169830091624e+52,4,0
10,evasive_gaur,0.11920562386512756,-192.38197021310327,0.09184542298316956,52.3408088684082,223.10797119140625,4.2329678438853385e+33,4,0
11,scarlet_eel,49.367610931396484,-181.48147368420987,0.678675651550293,951.0363159179688,4647.416015625,5.255472264496379e+60,4,0
12,strange_kagu,0.2079075574874878,-172.72218230858596,-0.16069534420967102,54.177146911621094,266.4541015625,1.3366006702733862e+39,4,0
13,meticulous_gerbil,0.0074993278831243515,-179.66349044032802,0.062482673674821854,12.421966552734375,41.72706985473633,2.194775746090357e+35,4,0
14,azure_cuckoo,0.21381230652332306,-183.1443932006986,0.18724358081817627,55.40512466430664,202.8707275390625,1.1014244829705244e+44,4,0
15,funky_sponge,0.05127282813191414,-179.6489702278352,0.11326520144939423,38.070194244384766,133.54647827148438,1.7009507731727003e+28,4,0
16,banana_bee,0.031080925837159157,-170.82709599211367,0.18005560338497162,24.28512954711914,85.0750503540039,1.8502509684637496e+41,4,0
17,cherry_jackdaw,5.088568687438965,-188.45467548460167,0.03515803813934326,247.70556640625,913.2815551757812,1.1276753235857348e+56,4,0
18,aloof_crow,0.8939704895019531,-174.8672214971744,0.33094918727874756,128.7662811279297,546.602783203125,3.28486025697079e+45,4,0
19,fresh_ibis,3.654714822769165,-173.28184034397754,0.44508951902389526,238.3565216064453,1097.1220703125,3.0945815546437274e+55,4,0
20,lively_gazelle,3.1745223999023438,-180.30912752246257,0.40541112422943115,207.66302490234375,1262.6143798828125,2.0976961522257853e+43,4,0
21,tangerine_koel,1.7110803127288818,-179.13462965427203,0.0005196332931518555,169.25628662109375,931.6796875,9.44514169975687e+50,4,0
22,elegant_finch,20.31606674194336,-173.65522815479727,-1.0642101764678955,572.9087524414062,2925.934326171875,2.0818690256591167e+52,4,0
23,porcelain_anteater,24.603492736816406,-175.9761491125178,0.46696776151657104,504.60052490234375,2370.261962890625,3.4555160859899656e+54,4,0
24,glistening_nautilus,1.9082304239273071,-170.8210105158374,0.060070693492889404,225.8970947265625,1119.4737548828125,1.3744684583657696e+54,4,0
25,simple_jellyfish,0.021834418177604675,-176.40838696147563,0.16313815116882324,20.039072036743164,71.51261901855469,2.2943792578506636e+27,4,0
26,observant_ringtail,113.36845397949219,-183.04869734084124,-0.47147679328918457,847.7767944335938,5080.2998046875,6.864026566660776e+58,4,0
27,dainty_salamander,0.14493270218372345,-176.58247467881526,0.1056336909532547,47.884918212890625,233.80386352539062,6.178329396879029e+33,4,0
28,powerful_locust,17.092994689941406,-178.22699123942965,-0.6497854590415955,436.44158935546875,2407.878662109375,2.6745072634320887e+43,4,0
29,arrogant_whippet,0.007648559287190437,-169.74759139599996,0.07573381066322327,14.5729398727417,48.756675720214844,1.705202153149648e+28,4,0
30,crafty_jellyfish,0.09514711797237396,-176.03319165901107,0.0345790758728981,63.278564453125,246.6938018798828,5.0306422401429114e+36,4,0
31,curvy_jaguarundi,0.07864952087402344,-174.53429394267792,-0.02798207849264145,40.802249908447266,149.9167938232422,7.819210417394281e+30,4,0
32,glossy_horse,0.7794472575187683,-197.97325674767336,-0.2011372596025467,81.0028305053711,192.3369598388672,9.326702670600064e+51,4,0
33,unique_cockatoo,0.010529305785894394,-184.41708215771723,0.0773146003484726,12.525480270385742,33.24116134643555,3.937277193206102e+27,4,0
34,nickel_tamarin,3.388443946838379,-180.67847535981764,0.5043893456459045,286.1856994628906,1648.4444580078125,2.748931847131847e+57,4,0
35,belligerent_bullmastiff,0.37828972935676575,-175.07635638890227,0.04432433471083641,97.23253631591797,347.4820556640625,1.3957627119223548e+44,4,0
36,turquoise_chital,22.963041305541992,-169.461853642157,1.8665796518325806,743.7627563476562,3726.5517578125,7.145047270874635e+55,4,0
37,lilac_dingo,0.9734126329421997,-175.186234402705,0.21457439661026,166.76431274414062,842.0020751953125,3.68264784380179e+38,4,0
38,amigurumi_bumblebee,0.762532114982605,-187.42477403664702,0.5159461498260498,112.1201171875,361.22625732421875,1.6708879216024325e+36,4,0
39,phenomenal_sidewinder,0.06252770870923996,-171.52300942535194,0.11122161149978638,34.386512756347656,120.89105987548828,1.0708051722246861e+42,4,0
40,honored_loon,11.057446479797363,-173.54096226816273,-0.3238891661167145,504.9697265625,2459.7841796875,5.7655885198106255e+54,4,0
41,auburn_pegasus,0.06874536722898483,-178.15178775015403,0.02803254872560501,27.67870330810547,102.88294982910156,2.3091304608541257e+30,4,0
42,acoustic_coati,0.36286911368370056,-176.9705213777744,0.23774626851081848,118.93019104003906,633.2198486328125,1.9671274242110847e+40,4,0
43,amiable_cow,0.011215333826839924,-183.24014927883564,0.043928902596235275,12.608329772949219,46.64403533935547,7.212780158478283e+22,4,0
44,swinging_ammonite,0.183341383934021,-175.29641452720307,0.23462004959583282,51.577476501464844,159.27285766601562,2.7742759043855066e+60,4,0
45,illegal_baboon,0.4048243761062622,-189.7827190350547,0.339950293302536,108.73004150390625,330.5968933105469,2.7471771678837453e+53,4,0
46,stoic_buzzard,0.6833398342132568,-181.3769752239581,0.038350909948349,109.50537109375,464.19140625,6.3291207491778466e+29,4,0
47,quixotic_snail,0.19890153408050537,-177.31139712485606,0.07839721441268921,55.95549392700195,192.03497314453125,3.8390955504593293e+43,4,0
48,arboreal_kudu,0.4922160804271698,-174.27164547379277,-0.1754198670387268,140.2139434814453,514.5191040039062,4.0377310152571778e+37,4,0
49,feathered_kangaroo,0.0017284981440752745,-185.90055199165747,0.016409775242209435,5.177201747894287,12.246979713439941,4.0079788247303187e+21,4,0
0,enlightened_cuscus,0.3254680633544922,-167.448837499679,0.06423225998878479,89.5401611328125,509.99212646484375,9.801281540958504e+53,5,0
1,pygmy_zebra,0.01618572510778904,-178.51031994912842,0.09869848191738129,25.51035499572754,74.39826202392578,7.718026161464245e+46,5,0
2,impetuous_roadrunner,0.35666221380233765,-175.60598898994073,0.3270118534564972,108.73127746582031,543.7484130859375,3.230552506543943e+35,5,0
3,towering_sponge,1.054150104522705,-182.87835146032205,-0.3247610926628113,212.57997131347656,882.57470703125,4.0748610970204056e+54,5,0
4,fluffy_beaver,0.20375822484493256,-170.07299990046852,0.0388166606426239,99.3566665649414,497.7530212402344,9.464351304129753e+39,5,0
5,outgoing_goose,0.014599427580833435,-179.57180709032926,0.08384382724761963,25.383930206298828,86.19761657714844,2.9822043100059466e+31,5,0
6,romantic_adder,0.12758691608905792,-184.39983339844946,-0.05509038269519806,65.6873779296875,249.38014221191406,1.2010691637780406e+57,5,0
7,asparagus_kangaroo,0.49972161650657654,-170.35598160111925,0.25339579582214355,143.86083984375,741.0524291992188,4.160754388712211e+45,5,0
8,merciful_chihuahua,9.222159385681152,-170.03414536498633,-0.27527230978012085,607.321044921875,2991.424560546875,2.4154351946801495e+53,5,0
9,glaring_pronghorn,0.3256046175956726,-179.38922139529143,0.654287576675415,131.7408905029297,506.4330139160156,2.2037924614503966e+52,5,0
10,evasive_gaur,0.08636639267206192,-182.4369268296373,0.17642907798290253,44.209205627441406,199.47348022460938,3.8685677649761087e+33,5,0
11,scarlet_eel,10.98962688446045,-175.97505381014213,2.3481314182281494,799.4871826171875,4209.01171875,6.002342335515486e+60,5,0
12,strange_kagu,0.12464248389005661,-174.86858450467207,-0.027232997119426727,37.470909118652344,220.33888244628906,1.2761268768286197e+39,5,0
13,meticulous_gerbil,0.004691774491220713,-178.17339424781326,0.06774573028087616,13.22600269317627,33.12124252319336,2.0107750829510718e+35,5,0
14,azure_cuckoo,0.041281577199697495,-178.95889260198885,0.09635864198207855,57.07419967651367,169.26272583007812,2.3465062406124047e+41,5,0
15,funky_sponge,0.03252070024609566,-173.15309432903814,0.167000874876976,33.741275787353516,135.07618713378906,1.6429928369360512e+28,5,0
16,banana_bee,0.015515445731580257,-174.8989480065945,0.1008351594209671,24.275314331054688,80.75978088378906,6.237292800200175e+39,5,0
17,cherry_jackdaw,2.1779561042785645,-184.82263942291772,0.22449295222759247,301.0174865722656,643.6157836914062,1.1071207150274767e+56,5,0
18,aloof_crow,0.33240047097206116,-169.283287173867,0.018793344497680664,140.6615447998047,611.754638671875,3.928387520801289e+45,5,0
19,fresh_ibis,0.6746532917022705,-166.99774774791334,-0.06707856804132462,152.8947296142578,639.0440063476562,3.1392474600123523e+55,5,0
20,lively_gazelle,0.6448429822921753,-178.58937499510145,0.09272492676973343,182.27090454101562,889.9852905273438,4.223944514479818e+40,5,0
21,tangerine_koel,0.8649922609329224,-178.99928430412916,-0.0680011510848999,127.28218078613281,760.1487426757812,8.575979815841912e+50,5,0
22,elegant_finch,5.891633033752441,-167.73053168157023,1.3252655267715454,580.8797607421875,2404.82861328125,1.0658181831036379e+55,5,0
23,porcelain_anteater,4.312320232391357,-177.50350275376624,0.23869144916534424,555.32275390625,2314.617431640625,3.844976483116785e+54,5,0
24,glistening_nautilus,0.7457351684570312,-169.25882723933265,0.2883731722831726,212.87588500976562,916.44921875,1.197636749065946e+54,5,0
25,simple_jellyfish,0.012705791741609573,-179.3005739343669,0.07162509113550186,23.697877883911133,46.50199508666992,2.1052275603046325e+27,5,0
26,observant_ringtail,11.823829650878906,-173.76375289202213,-0.23322826623916626,862.752685546875,4032.137939453125,8.211082529965012e+58,5,0
27,dainty_salamander,0.027524029836058617,-175.36835779313665,0.0364239476621151,24.536396026611328,231.8013916015625,6.47440721601762e+33,5,0
28,powerful_locust,8.374438285827637,-187.61161290578536,-0.9252794981002808,377.7654724121094,2102.69677734375,2.6670047948677903e+43,5,0
29,arrogant_whippet,0.007154433056712151,-174.28873193443675,0.12602797150611877,15.447946548461914,44.523582458496094,2.011743334983637e+28,5,0
30,crafty_jellyfish,0.11911139637231827,-177.06088612727402,0.12187250703573227,71.65385437011719,297.8284912109375,4.52758263388244e+36,5,0
31,curvy_jaguarundi,0.033423829823732376,-179.08987114054315,0.1427145153284073,37.81013870239258,135.00303649902344,2.727890954601865e+33,5,0
32,glossy_horse,0.170084148645401,-186.59104029717352,0.24929100275039673,76.38069152832031,210.63818359375,2.4765582864655246e+49,5,0
33,unique_cockatoo,0.004534542560577393,-177.20626967919662,0.054288722574710846,12.920713424682617,29.410343170166016,4.0492396731323856e+27,5,0
34,nickel_tamarin,1.7578637599945068,-170.50333161493808,-0.056207627058029175,291.91680908203125,1405.7955322265625,3.948028190585494e+54,5,0
35,belligerent_bullmastiff,0.2388959527015686,-182.15593718298837,0.1030208170413971,109.10637664794922,388.9385070800781,1.6511919033617404e+44,5,0
36,turquoise_chital,11.876728057861328,-171.17653958664903,1.1431273221969604,822.1795043945312,3370.187255859375,7.991400762848082e+55,5,0
37,lilac_dingo,0.7238588929176331,-181.88199961419969,-0.1491161286830902,167.81825256347656,714.3753051757812,3.66696091838659e+38,5,0
38,amigurumi_bumblebee,0.17935557663440704,-199.10279515916648,0.1928451955318451,75.14283752441406,314.0660705566406,1.7921386516489503e+36,5,0
39,phenomenal_sidewinder,0.025326626375317574,-175.8317835763463,0.12756681442260742,37.11919021606445,127.11084747314453,6.689137311264076e+44,5,0
40,honored_loon,6.341735363006592,-178.76568638905488,0.07008706033229828,684.7290649414062,3171.852294921875,6.139138359175789e+54,5,0
41,auburn_pegasus,0.02047090232372284,-176.21084890162612,-0.015133917331695557,28.473466873168945,108.6764907836914,2.1566166492487812e+30,5,0
42,acoustic_coati,0.3658354878425598,-172.2038535429259,-0.23655447363853455,126.19686889648438,630.2813110351562,2.0042092534058622e+40,5,0
43,amiable_cow,0.010138380341231823,-175.8241259502896,0.09332040697336197,13.405966758728027,48.67729949951172,2.3875866106614786e+21,5,0
44,swinging_ammonite,0.07691001892089844,-180.59140042064945,-0.022999627515673637,45.26472091674805,173.56344604492188,2.5876728207974323e+60,5,0
45,illegal_baboon,0.36350858211517334,-172.31194700266298,0.16771523654460907,100.78166198730469,325.510009765625,2.417625316983061e+53,5,0
46,stoic_buzzard,0.18875721096992493,-180.6149353784665,-0.009556576609611511,65.27165222167969,305.1646423339844,2.534814561732905e+32,5,0
47,quixotic_snail,0.0829237699508667,-180.9226469954134,0.09652276337146759,48.822574615478516,160.34906005859375,7.200201399164435e+43,5,0
48,arboreal_kudu,0.4955046474933624,-175.29654257080065,-0.2840965688228607,120.23654174804688,497.23834228515625,1.0866744069771852e+35,5,0
49,feathered_kangaroo,0.0010792750399559736,-194.99780418062846,0.020724322646856308,5.087262153625488,13.069839477539062,4.4029684416506353e+21,5,0
0,enlightened_cuscus,2.057398796081543,-159.11491175207385,0.14846211671829224,155.30641174316406,906.4151000976562,1.079426529045474e+54,6,0
1,pygmy_zebra,0.044433970004320145,-161.19578563426873,0.1284961998462677,27.78075408935547,119.44863891601562,7.912609983592272e+46,6,0
2,impetuous_roadrunner,0.570142388343811,-158.57465600725584,-0.03013157844543457,94.36199188232422,538.4215698242188,3.63183546189238e+35,6,0
3,towering_sponge,1.0719478130340576,-157.33232992589348,0.3717082738876343,148.64598083496094,702.5422973632812,3.669374050361446e+54,6,0
4,fluffy_beaver,0.3538695275783539,-159.36999810536074,0.3606962561607361,82.07206726074219,483.77227783203125,1.0358750690480134e+40,6,0
5,outgoing_goose,0.031662944704294205,-160.7522233306267,0.029507694765925407,20.335235595703125,108.88629913330078,1.0740080281610134e+30,6,0
6,romantic_adder,0.9657135605812073,-172.63394261638564,0.2012438029050827,99.71189880371094,399.57147216796875,9.249674245202572e+56,6,0
7,asparagus_kangaroo,0.9494364857673645,-160.06011597520177,1.0072729587554932,137.5813751220703,754.7263793945312,1.961171939117978e+48,6,0
8,merciful_chihuahua,12.274624824523926,-160.31204531717634,1.1995030641555786,461.474365234375,2892.1455078125,2.516138861402889e+53,6,0
9,glaring_pronghorn,0.7211034893989563,-165.3522901576772,0.12268364429473877,110.34290313720703,531.5034790039062,7.558162068438186e+50,6,0
10,evasive_gaur,0.13004299998283386,-162.40050461702566,0.11929710954427719,44.65559005737305,221.63552856445312,4.114000068971142e+33,6,0
11,scarlet_eel,12.724183082580566,-158.3323978235859,-0.6602769494056702,525.5548706054688,3335.3740234375,5.5586781799629e+60,6,0
12,strange_kagu,0.3025677502155304,-160.4048513723268,0.12810653448104858,54.36670684814453,269.70745849609375,1.4389626023265087e+39,6,0
13,meticulous_gerbil,0.011033752001821995,-161.95844068992255,0.05579633638262749,13.149696350097656,45.43394088745117,1.960705665365973e+35,6,0
14,azure_cuckoo,0.15643377602100372,-160.40554462238552,0.10728640854358673,47.32558059692383,249.58213806152344,1.340087610845172e+44,6,0
15,funky_sponge,0.047032762318849564,-163.35237438879827,0.23883524537086487,26.019481658935547,126.47509765625,1.712590558445431e+28,6,0
16,banana_bee,0.026333067566156387,-163.58128865441805,0.21558281779289246,21.692548751831055,83.76658630371094,2.3383219792741073e+41,6,0
17,cherry_jackdaw,4.274859428405762,-164.68945770653147,0.23488205671310425,204.55435180664062,930.441650390625,1.2064952806386553e+56,6,0
18,aloof_crow,0.6227586269378662,-159.4421647536305,0.36294329166412354,102.77073669433594,615.226806640625,3.704273328723885e+45,6,0
19,fresh_ibis,2.1027441024780273,-161.94472184319832,0.005539510399103165,195.33351135253906,1066.4134521484375,3.205452282851833e+55,6,0
20,lively_gazelle,1.2289561033248901,-163.50454690377512,0.8819140791893005,144.08351135253906,834.2466430664062,1.8037680818878813e+43,6,0
21,tangerine_koel,0.7917726039886475,-158.42746607424652,-0.08595672249794006,128.4668731689453,740.65283203125,8.894637135341715e+50,6,0
22,elegant_finch,11.056809425354004,-164.6476356099484,2.3475093841552734,398.2030944824219,2431.078369140625,8.976120603083564e+54,6,0
23,porcelain_anteater,7.778044700622559,-162.9010847357883,0.17260554432868958,375.56121826171875,2080.232666015625,1.93066290313037e+53,6,0
24,glistening_nautilus,1.765833854675293,-163.51794187958308,0.5843504667282104,171.41696166992188,1032.8787841796875,2.1391388408695985e+51,6,0
25,simple_jellyfish,0.030044173821806908,-165.6204298053056,0.13327324390411377,21.0218505859375,83.80877685546875,2.0431509342053118e+27,6,0
26,observant_ringtail,15.312448501586914,-165.99136324454958,1.2702580690383911,515.290283203125,3148.312255859375,1.815111444194515e+56,6,0
27,dainty_salamander,0.10091210156679153,-161.83940839370075,0.20850861072540283,43.566070556640625,231.55697631835938,1.307556886376349e+31,6,0
28,powerful_locust,5.5073161125183105,-166.7403446247356,-0.23626822233200073,282.07135009765625,1258.1373291015625,2.8912483456025897e+43,6,0
29,arrogant_whippet,0.0076929558999836445,-158.3214087936184,0.04483022540807724,11.169450759887695,43.19833755493164,1.8185826359808182e+28,6,0
30,crafty_jellyfish,0.21635708212852478,-161.85305485371083,0.3079046905040741,58.954368591308594,305.5365295410156,4.37693303810599e+36,6,0
31,curvy_jaguarundi,0.0801781564950943,-160.43217732759598,0.19653832912445068,36.16381072998047,159.85621643066406,2.620318493424311e+33,6,0
32,glossy_horse,0.25363847613334656,-159.71684069938487,-0.22695676982402802,57.033660888671875,214.78460693359375,8.735240252753693e+51,6,0
33,unique_cockatoo,0.004828764591366053,-157.62237435903765,0.11455101519823074,9.292693138122559,29.064693450927734,4.5865498490389106e+27,6,0
34,nickel_tamarin,1.69939386844635,-162.03949946492764,0.359662264585495,201.89613342285156,1279.4315185546875,2.7729980918923266e+57,6,0
35,belligerent_bullmastiff,0.4357873797416687,-161.76238893754382,0.24245381355285645,82.24628448486328,391.43212890625,1.55992661244137e+44,6,0
36,turquoise_chital,15.448868751525879,-161.3346532026385,0.22604769468307495,501.85546875,3452.8046875,8.616889330666714e+55,6,0
37,lilac_dingo,0.9173942804336548,-161.01536237539597,-0.16744372248649597,119.79217529296875,671.1785888671875,3.798849309617185e+38,6,0
38,amigurumi_bumblebee,0.22927771508693695,-160.35203697318195,0.13183088600635529,63.37715530395508,261.41845703125,1.7218532501363526e+36,6,0
39,phenomenal_sidewinder,0.05597919225692749,-160.93051604756002,0.2539113461971283,33.23287582397461,139.60238647460938,6.115192863611909e+44,6,0
40,honored_loon,6.584930419921875,-163.79866032869182,1.0806432962417603,347.2168273925781,2132.2001953125,5.877528430871891e+54,6,0
41,auburn_pegasus,0.052733685821294785,-160.6616520297065,0.03190448135137558,26.88501739501953,115.66402435302734,1.860655172148875e+30,6,0
42,acoustic_coati,0.5288329720497131,-160.0708682189359,-0.0722874253988266,89.60547637939453,570.5562133789062,2.0662372824999174e+40,6,0
43,amiable_cow,0.01086687296628952,-163.18402193382337,0.020871486514806747,10.617576599121094,49.860111236572266,8.377695005998149e+22,6,0
44,swinging_ammonite,0.15111590921878815,-160.55260469092406,0.057561252266168594,49.98619079589844,228.8094940185547,2.642361538733894e+60,6,0
45,illegal_baboon,0.6687449216842651,-162.1007455059986,-0.3269822597503662,97.56078338623047,438.4136962890625,9.217159476358599e+50,6,0
46,stoic_buzzard,0.36955225467681885,-159.44726547754328,0.21173015236854553,70.67498016357422,369.5599365234375,2.707626119064218e+32,6,0
47,quixotic_snail,0.1654326319694519,-162.20692037605522,0.05993328243494034,48.77159881591797,230.04957580566406,2.7665004605668295e+46,6,0
48,arboreal_kudu,0.7725046873092651,-159.75608111717094,-0.01962815225124359,100.81724548339844,570.0137939453125,3.815064510119271e+37,6,0
49,feathered_kangaroo,0.0015569685492664576,-163.93373506047092,0.08754859864711761,4.753934383392334,11.310602188110352,4.188834787407845e+21,6,0
0,enlightened_cuscus,2.6164095401763916,-164.0367469645805,0.8647989630699158,211.63320922851562,1212.533935546875,9.299929640859504e+53,7,0
1,pygmy_zebra,0.05432279407978058,-161.7504102635031,0.18861955404281616,31.372116088867188,125.16421508789062,7.650658051841046e+46,7,0
2,impetuous_roadrunner,0.8865626454353333,-159.1863215139456,0.18084189295768738,104.66983032226562,596.4561157226562,3.2995080877458414e+35,7,0
3,towering_sponge,3.531827211380005,-161.58291354944916,-0.5545496940612793,208.54336547851562,1067.923828125,3.3195657887781576e+54,7,0
4,fluffy_beaver,0.5756931900978088,-160.02681465239303,0.3775067925453186,94.6786880493164,554.634033203125,9.660525172225115e+39,7,0
5,outgoing_goose,0.044135868549346924,-161.01853637801003,0.049193575978279114,23.576204299926758,122.30915832519531,3.247662962541565e+31,7,0
6,romantic_adder,1.0215572118759155,-165.6712247974409,0.4457898437976837,104.8567123413086,409.9447326660156,1.2489943625344922e+57,7,0
7,asparagus_kangaroo,1.5771373510360718,-160.54951874528496,0.6067862510681152,153.6572265625,886.3573608398438,2.1209760039317308e+48,7,0
8,merciful_chihuahua,16.29677391052246,-165.9593082059477,0.7267482280731201,477.9351806640625,3142.658203125,2.6399293035938613e+53,7,0
9,glaring_pronghorn,1.2148610353469849,-161.20719914743773,0.38830000162124634,129.29734802246094,641.4825439453125,2.0328641945329498e+52,7,0
10,evasive_gaur,0.11852981895208359,-166.7478848882714,0.01750790700316429,41.177459716796875,208.04481506347656,4.319297365501835e+33,7,0
11,scarlet_eel,44.92333221435547,-161.69637073868728,-0.01065737009048462,777.5277709960938,4778.34228515625,5.9735507174241295e+60,7,0
12,strange_kagu,0.37351158261299133,-161.17270905549984,0.4637317955493927,70.17710876464844,365.2359924316406,1.4805411937196752e+39,7,0
13,meticulous_gerbil,0.013160753063857555,-164.24361108162708,0.08733536303043365,14.849737167358398,49.23379135131836,1.8226661574415624e+35,7,0
14,azure_cuckoo,0.20607921481132507,-161.98155955852144,0.17063573002815247,51.8255615234375,238.30931091308594,1.169237390580179e+44,7,0
15,funky_sponge,0.05473418906331062,-164.70000741074,0.14690539240837097,27.7745361328125,133.3776092529297,1.7758572619300472e+28,7,0
16,banana_bee,0.03125239163637161,-159.77336555503706,0.1450948715209961,22.103742599487305,90.28271484375,1.9609376898727966e+41,7,0
17,cherry_jackdaw,6.803811073303223,-182.66079261740188,-0.9414274096488953,238.72552490234375,1024.9473876953125,1.0395919461298615e+56,7,0
18,aloof_crow,1.0192981958389282,-160.40403044657575,0.12997446954250336,125.2093734741211,729.3856811523438,4.6626777800289455e+42,7,0
19,fresh_ibis,4.8378400802612305,-160.25505997596645,-0.3347756564617157,259.25775146484375,1431.037841796875,3.398430493236161e+55,7,0
20,lively_gazelle,3.1926755905151367,-159.45812951834912,-0.31680184602737427,199.59068298339844,1090.98583984375,1.9965294624359123e+43,7,0
21,tangerine_koel,2.4198672771453857,-164.47365219107826,-0.42959773540496826,182.65707397460938,1030.4158935546875,1.4666854574361857e+48,7,0
22,elegant_finch,16.88916015625,-168.01509175298685,0.1130768209695816,494.4271545410156,2768.62890625,1.1037453092748329e+55,7,0
23,porcelain_anteater,17.695987701416016,-163.7884830415736,1.4286805391311646,484.1212463378906,2713.27880859375,3.907007074568221e+54,7,0
24,glistening_nautilus,2.855827569961548,-164.87373351277472,1.2316442728042603,211.9783172607422,1280.2252197265625,1.3341207730723177e+54,7,0
25,simple_jellyfish,0.03397165983915329,-161.31972247203814,0.018709052354097366,21.085622787475586,85.37578582763672,2.153607014437224e+27,7,0
26,observant_ringtail,24.505027770996094,-161.9741218952871,-0.08448883891105652,619.7586669921875,4129.486328125,6.3341082545014e+58,7,0
27,dainty_salamander,0.14695048332214355,-160.48826839766173,0.15711572766304016,49.26160430908203,250.4329071044922,5.872973882342971e+33,7,0
28,powerful_locust,9.715699195861816,-165.42678998384585,-0.037577688694000244,332.6817321777344,1515.46875,2.673212230326074e+43,7,0
29,arrogant_whippet,0.00881432555615902,-160.13066259494502,0.12579920887947083,12.663406372070312,44.290645599365234,1.7555443255696996e+28,7,0
30,crafty_jellyfish,0.3066156804561615,-161.13395617471983,0.229111909866333,66.45791625976562,340.38897705078125,5.294743894336486e+36,7,0
31,curvy_jaguarundi,0.10735888034105301,-161.64791718290292,0.12555833160877228,38.343685150146484,176.4520721435547,2.5307885515235774e+33,7,0
32,glossy_horse,0.6765216588973999,-163.60903871634798,-0.031144097447395325,89.38842010498047,303.80804443359375,1.0210760515210495e+52,7,0
33,unique_cockatoo,0.005442948080599308,-159.94826427829014,0.03973795846104622,9.27894115447998,31.0490665435791,4.17402228260281e+27,7,0
34,nickel_tamarin,5.120224475860596,-161.5302148033378,0.35130080580711365,282.05718994140625,1813.5048828125,3.1593436149922755e+57,7,0
35,belligerent_bullmastiff,0.6538795828819275,-163.5713187281045,0.565864086151123,99.09081268310547,459.69976806640625,1.5562384860467517e+44,7,0
36,turquoise_chital,30.936996459960938,-163.18901634257094,-0.5466085076332092,661.1239624023438,4380.3935546875,2.3159592914840494e+54,7,0
37,lilac_dingo,1.4195481538772583,-164.594832467046,1.021571159362793,139.9642333984375,799.9743041992188,3.4924635792203925e+38,7,0
38,amigurumi_bumblebee,0.6603798270225525,-164.80365468021455,0.2521308958530426,83.60359191894531,351.77557373046875,6.171651696327689e+33,7,0
39,phenomenal_sidewinder,0.06230945885181427,-162.7983674356196,0.3004096448421478,33.30867004394531,139.34925842285156,6.502298229988744e+44,7,0
40,honored_loon,20.260465621948242,-165.43162652137298,0.7412506341934204,509.58514404296875,2794.511474609375,5.832463070376124e+54,7,0
41,auburn_pegasus,0.06193649396300316,-171.83229523074635,0.06951387226581573,28.941600799560547,120.5998764038086,2.007723519967024e+30,7,0
42,acoustic_coati,0.8098635077476501,-164.22865253977082,0.5531988739967346,115.20775604248047,674.2548217773438,2.7330401065407773e+37,7,0
43,amiable_cow,0.010914749465882778,-159.57339783923499,-0.02071177214384079,10.911478042602539,50.31897735595703,7.950503090924107e+22,7,0
44,swinging_ammonite,0.26334407925605774,-159.8178533644396,0.15635667741298676,55.80586624145508,266.4130554199219,2.4841100531947847e+60,7,0
45,illegal_baboon,0.8072523474693298,-162.9914820397404,0.05305780470371246,104.15999603271484,434.0021057128906,2.6766296771083462e+53,7,0
46,stoic_buzzard,0.5518766045570374,-161.44497903967346,0.024986714124679565,83.23421478271484,433.6680908203125,2.6853394321061345e+32,7,0
47,quixotic_snail,0.23703615367412567,-165.75779555537136,-0.030154958367347717,56.24020767211914,243.96932983398438,3.1134130806208374e+46,7,0
48,arboreal_kudu,1.1383155584335327,-160.96333291813158,0.5716592073440552,114.89759063720703,611.4638061523438,1.2234115930616089e+35,7,0
49,feathered_kangaroo,0.001742045278660953,-160.88247344180363,0.08013993501663208,5.7001800537109375,12.251592636108398,3.502010933476959e+21,7,0
0,enlightened_cuscus,2.769226312637329,-163.08954786979962,0.6743085384368896,202.28976440429688,1261.048828125,9.616674788366122e+53,8,0
1,pygmy_zebra,0.07018687576055527,-162.52727451325813,0.13798312842845917,32.875,138.14024353027344,7.598371480590158e+46,8,0
2,impetuous_roadrunner,0.992038369178772,-167.49815912749298,-0.05338764935731888,110.33930969238281,622.1891479492188,3.1386100202872367e+35,8,0
3,towering_sponge,3.167872905731201,-160.01578388235944,0.0004804842174053192,199.60678100585938,1026.6387939453125,3.553642505913886e+54,8,0
