,name,fisher,jacob_cov,plain,aug,batch
7,godlike_dinosaur,0.049103159457445145,-134.16193019323796,0.05102914571762085,6,4
8,complex_dodo,0.0025939978659152985,-133.92061728575476,0.12236141413450241,6,4
9,black_dugong,10.735618591308594,-134.6266412553402,1.9131453037261963,6,4
0,positive_mastodon,0.05820693448185921,-134.36546955695633,0.08032423257827759,7,0
1,true_mole,0.5212644338607788,-134.50452518918766,0.551491916179657,7,0
2,icy_guppy,9.843026161193848,-134.93731711706624,1.6989226341247559,7,0
3,elated_bobcat,1.1087337732315063,-134.4222880231938,0.3882533311843872,7,0
4,kind_deer,0.28421545028686523,-135.0603906541756,-0.01582840457558632,7,0
5,primitive_mongrel,0.06595954298973083,-134.8694905793813,0.15059417486190796,7,0
6,apricot_badger,70.14972686767578,-134.1874150510576,3.6751582622528076,7,0
7,godlike_dinosaur,0.03984389081597328,-134.55079318589577,0.06563450396060944,7,0
8,complex_dodo,0.002485198201611638,-134.40038270891057,0.019521351903676987,7,0
9,black_dugong,8.727496147155762,-134.60414509491798,-0.13369251787662506,7,0
0,positive_mastodon,0.0578131228685379,-134.3719917181353,0.1616038829088211,7,1
1,true_mole,0.4454975128173828,-134.34771267231542,0.11473482847213745,7,1
2,icy_guppy,8.646516799926758,-134.15684414857063,-0.2889869213104248,7,1
3,elated_bobcat,1.0077242851257324,-133.8738208807791,0.3056909143924713,7,1
4,kind_deer,0.2760503590106964,-134.85272530805233,-0.08375632017850876,7,1
5,primitive_mongrel,0.06213296949863434,-135.4609826161406,0.2733819782733917,7,1
6,apricot_badger,76.04537200927734,-134.4364151731663,-2.856793165206909,7,1
7,godlike_dinosaur,0.05734533816576004,-134.97500927241828,0.0672212466597557,7,1
8,complex_dodo,0.002405806677415967,-134.06017582005757,0.03090568259358406,7,1
9,black_dugong,10.18264389038086,-134.5011538990127,-0.997072696685791,7,1
0,positive_mastodon,0.06415310502052307,-134.28427531085987,0.26350632309913635,7,2
1,true_mole,0.4745209217071533,-134.4378817970794,0.7001802921295166,7,2
2,icy_guppy,9.45931339263916,-134.76419096079815,0.5848113298416138,7,2
3,elated_bobcat,1.7082496881484985,-133.9767140673788,0.8330998420715332,7,2
4,kind_deer,0.3129957616329193,-135.25870885696548,-0.009624190628528595,7,2
5,primitive_mongrel,0.06428487598896027,-134.71225579293733,0.25587189197540283,7,2
6,apricot_badger,79.19874572753906,-134.41126497799843,0.9614965319633484,7,2
7,godlike_dinosaur,0.05723750963807106,-134.85038929738323,0.21376779675483704,7,2
8,complex_dodo,0.002468292834237218,-134.57321200131474,0.07028072327375412,7,2
9,black_dugong,11.043197631835938,-134.7976247767706,-0.87868332862854,7,2
0,positive_mastodon,0.06645045429468155,-134.60908450985838,0.3307431638240814,7,3
1,true_mole,0.46980202198028564,-134.07141615977218,0.3537363111972809,7,3
2,icy_guppy,11.302200317382812,-134.1421073346577,0.10594451427459717,7,3
3,elated_bobcat,1.3780767917633057,-134.96737898080826,0.5399726033210754,7,3
4,kind_deer,0.3178746998310089,-135.16047526104086,0.06990278512239456,7,3
5,primitive_mongrel,0.0685233473777771,-133.99045873541243,0.197465717792511,7,3
6,apricot_badger,82.49324035644531,-134.52614543682296,-0.024979859590530396,7,3
7,godlike_dinosaur,0.04500450938940048,-134.97289974189513,0.15122728049755096,7,3
8,complex_dodo,0.002351780654862523,-134.2559207606763,0.05553106218576431,7,3
9,black_dugong,8.779154777526855,-134.0814746018553,0.23941481113433838,7,3
0,positive_mastodon,0.06750074774026871,-134.7615074232075,0.11109887063503265,7,4
1,true_mole,0.5032903552055359,-133.75728651161126,0.3934019207954407,7,4
2,icy_guppy,9.049240112304688,-134.80878184595247,0.4180017113685608,7,4
3,elated_bobcat,1.2967839241027832,-134.0908281157044,0.32421955466270447,7,4
4,kind_deer,0.3266194462776184,-134.43620107572198,-0.03193891793489456,7,4
5,primitive_mongrel,0.0609237402677536,-134.18229167895856,0.2011658251285553,7,4
6,apricot_badger,67.43993377685547,-134.9979040197523,-3.3692574501037598,7,4
7,godlike_dinosaur,0.05664116144180298,-135.06990910597688,0.08164440095424652,7,4
8,complex_dodo,0.0026258686557412148,-134.1522139647666,0.02722896635532379,7,4
9,black_dugong,9.437006950378418,-134.76387764109933,1.5688223838806152,7,4
0,positive_mastodon,0.07171303033828735,-135.75724614169522,0.17596079409122467,8,0
1,true_mole,0.8355233073234558,-134.93302909470475,0.4209955334663391,8,0
2,icy_guppy,18.157257080078125,-135.37015936445198,1.5860618352890015,8,0
3,elated_bobcat,2.126230239868164,-135.2136678892307,0.7539559602737427,8,0
4,kind_deer,0.6207557320594788,-135.20643219022634,-0.039950013160705566,8,0
5,primitive_mongrel,0.08194142580032349,-134.9229383220702,0.09849699586629868,8,0
6,apricot_badger,124.53128051757812,-135.38064986215974,1.6938121318817139,8,0
7,godlike_dinosaur,0.07955421507358551,-135.18705799482407,0.1352403461933136,8,0
8,complex_dodo,0.0028684078715741634,-134.7673370230399,0.04705600067973137,8,0
9,black_dugong,19.569400787353516,-135.05930385922176,1.9256186485290527,8,0
0,positive_mastodon,0.09088004380464554,-135.32538709838386,0.2562561631202698,8,1
1,true_mole,0.7974838018417358,-134.9764204438215,0.3480624854564667,8,1
2,icy_guppy,13.985349655151367,-135.29964085749612,0.8508228063583374,8,1
3,elated_bobcat,2.7018306255340576,-134.2327269152533,0.32992592453956604,8,1
4,kind_deer,0.5920502543449402,-135.1635273575939,0.006788991391658783,8,1
5,primitive_mongrel,0.08919364213943481,-134.50638070142546,0.10041792690753937,8,1
6,apricot_badger,120.1415786743164,-135.07890866807315,2.6690573692321777,8,1
7,godlike_dinosaur,0.055446285754442215,-135.84266205749418,0.16042456030845642,8,1
8,complex_dodo,0.002526940079405904,-134.68179872514528,0.045673687011003494,8,1
9,black_dugong,26.149770736694336,-135.65934493222306,1.7521700859069824,8,1
0,positive_mastodon,0.07824469357728958,-135.29000676998317,0.15470746159553528,8,2
1,true_mole,0.875592827796936,-135.08530070622373,0.480263352394104,8,2
2,icy_guppy,15.122359275817871,-135.64054860859537,-0.1876649409532547,8,2
3,elated_bobcat,1.8430076837539673,-134.75308216608357,0.7058364748954773,8,2
4,kind_deer,0.5298243761062622,-135.20452526409244,-0.20491576194763184,8,2
5,primitive_mongrel,0.09198416769504547,-135.11387534462855,0.3095209002494812,8,2
6,apricot_badger,117.60820770263672,-135.18258605772073,0.9877592921257019,8,2
7,godlike_dinosaur,0.07403984665870667,-136.99624499876228,0.049903642386198044,8,2
8,complex_dodo,0.0026719023007899523,-134.57328412334476,0.04508990794420242,8,2
9,black_dugong,21.820941925048828,-135.6666471324757,1.3040496110916138,8,2
0,positive_mastodon,0.08079633861780167,-135.15189298118693,0.24467509984970093,8,3
1,true_mole,0.8053145408630371,-134.8991478907999,0.18658064305782318,8,3
2,icy_guppy,11.34020709991455,-135.06831952695168,1.3553355932235718,8,3
3,elated_bobcat,2.449254035949707,-134.63340923895439,0.32848989963531494,8,3
4,kind_deer,0.5023456811904907,-134.5301526032429,0.13991624116897583,8,3
5,primitive_mongrel,0.07842322438955307,-134.6719706251271,0.12346233427524567,8,3
6,apricot_badger,99.5726547241211,-135.48258434006556,4.051040172576904,8,3
7,godlike_dinosaur,0.06789326667785645,-135.49524018726117,-0.016393177211284637,8,3
8,complex_dodo,0.0026273848488926888,-134.73162318015895,0.04731840267777443,8,3
9,black_dugong,14.84577751159668,-135.54352337272695,-0.06693470478057861,8,3
0,positive_mastodon,0.07668225467205048,-135.31328939602298,0.07680176198482513,8,4
1,true_mole,0.7963446974754333,-134.33274353691664,0.6120742559432983,8,4
2,icy_guppy,16.66026496887207,-135.74077627890745,1.1967077255249023,8,4
3,elated_bobcat,2.5591866970062256,-134.3579762272193,0.05862216651439667,8,4
4,kind_deer,0.6309784650802612,-135.07310004304898,0.07712671160697937,8,4
5,primitive_mongrel,0.09662476927042007,-134.60137902013525,0.17161034047603607,8,4
6,apricot_badger,136.63748168945312,-134.6890750128233,-0.6772077679634094,8,4
7,godlike_dinosaur,0.09631825983524323,-136.32047278375694,0.09389109164476395,8,4
8,complex_dodo,0.0026758171152323484,-134.7485069151545,0.04410606622695923,8,4
9,black_dugong,19.192705154418945,-134.95026200867167,0.015884071588516235,8,4
0,positive_mastodon,0.08564518392086029,-135.65014229531604,0.06595394760370255,9,0
1,true_mole,0.7061631083488464,-134.4510133833188,0.2409975379705429,9,0
2,icy_guppy,15.348833084106445,-135.80441312350803,0.3456030488014221,9,0
3,elated_bobcat,1.4935098886489868,-134.80459493962954,0.6634187698364258,9,0
4,kind_deer,0.4835994839668274,-135.83444471968826,-0.036407239735126495,9,0
5,primitive_mongrel,0.07659466564655304,-134.70748423743174,0.0894257128238678,9,0
6,apricot_badger,93.35562896728516,-134.61319202302104,-0.8092622756958008,9,0
7,godlike_dinosaur,0.065012626349926,-134.96162343404376,0.13653546571731567,9,0
8,complex_dodo,0.002644170541316271,-134.15293235644717,0.04081425443291664,9,0
9,black_dugong,16.16708755493164,-134.51482618967992,0.8878176808357239,9,0
0,positive_mastodon,0.08329012989997864,-135.46762618923282,0.15291370451450348,9,1
1,true_mole,1.0389776229858398,-134.59910131018577,0.00575631856918335,9,1
2,icy_guppy,20.37946891784668,-135.98033540766602,-1.0934827327728271,9,1
3,elated_bobcat,2.756411552429199,-134.0898786866331,0.6692591309547424,9,1
4,kind_deer,0.5987889766693115,-135.95975809075696,-0.06517624855041504,9,1
5,primitive_mongrel,0.07578156888484955,-134.35893298883008,-0.05064385384321213,9,1
6,apricot_badger,141.52212524414062,-135.86993057699908,9.80467414855957,9,1
7,godlike_dinosaur,0.06849353760480881,-135.48496189809399,0.03343453258275986,9,1
8,complex_dodo,0.002610275289043784,-134.45895126328446,0.07528063654899597,9,1
9,black_dugong,24.080463409423828,-135.5822444314174,1.460796594619751,9,1
0,positive_mastodon,0.07027115672826767,-135.5322747812171,0.23698128759860992,9,2
1,true_mole,0.7010716199874878,-134.98246725198447,0.02260574698448181,9,2
2,icy_guppy,16.42710304260254,-134.98826802754382,0.12998607754707336,9,2
3,elated_bobcat,2.4079954624176025,-134.49385902740113,0.6767885684967041,9,2
4,kind_deer,0.5514063835144043,-134.82195397620612,0.09596312791109085,9,2
5,primitive_mongrel,0.08140906691551208,-134.72371840087197,0.22899508476257324,9,2
6,apricot_badger,126.40298461914062,-134.88345729039565,-1.6474121809005737,9,2
7,godlike_dinosaur,0.061219457536935806,-135.32712075237168,0.22403311729431152,9,2
8,complex_dodo,0.0027658864855766296,-134.55872726986243,0.05475108325481415,9,2
9,black_dugong,20.769916534423828,-134.82142195492338,-1.0695710182189941,9,2
0,positive_mastodon,0.07469478994607925,-134.9645322991519,0.0947270616889,9,3
1,true_mole,0.7562615871429443,-135.04316895288136,0.25238579511642456,9,3
2,icy_guppy,14.168694496154785,-135.91802784240025,0.9115831255912781,9,3
3,elated_bobcat,2.653034210205078,-134.4314160280793,0.4834759831428528,9,3
4,kind_deer,0.6167882084846497,-136.16001413185407,0.18851634860038757,9,3
5,primitive_mongrel,0.07946334779262543,-134.9910206551878,0.134043887257576,9,3
6,apricot_badger,112.54987335205078,-134.84307543450194,0.9806600213050842,9,3
7,godlike_dinosaur,0.06215943023562431,-135.55571744097577,0.11635396629571915,9,3
8,complex_dodo,0.002936530625447631,-134.80558962206328,0.08971911668777466,9,3
9,black_dugong,14.380441665649414,-135.43730099001348,0.3879002332687378,9,3
0,positive_mastodon,0.08899203687906265,-136.73147599357816,0.3320259153842926,9,4
1,true_mole,0.8223896026611328,-134.875633487513,0.06183594465255737,9,4
2,icy_guppy,12.772942543029785,-136.57340045006902,-1.0840651988983154,9,4
3,elated_bobcat,2.0555081367492676,-134.74910316693,-0.22514766454696655,9,4
4,kind_deer,0.5417677164077759,-134.99484000602934,0.24183261394500732,9,4
5,primitive_mongrel,0.07937487214803696,-134.6730085499603,0.04402337223291397,9,4
6,apricot_badger,102.63410949707031,-135.16300492505638,-1.815568208694458,9,4
7,godlike_dinosaur,0.05388936400413513,-135.44170067699955,0.18129637837409973,9,4
8,complex_dodo,0.002505313605070114,-134.81798722831437,0.06716117262840271,9,4
9,black_dugong,12.888463020324707,-135.0005494903279,1.047838568687439,9,4
0,positive_mastodon,0.08997830748558044,-135.55421348495946,0.2444494068622589,10,0
1,true_mole,0.8583494424819946,-134.56828370388632,0.9862263798713684,10,0
2,icy_guppy,17.846670150756836,-135.81707935995547,-0.1339361071586609,10,0
3,elated_bobcat,2.438631296157837,-134.45900011529903,0.9149037599563599,10,0
4,kind_deer,0.634958803653717,-136.54193664553577,0.2819930911064148,10,0
5,primitive_mongrel,0.07849442213773727,-134.6555997803362,0.008517220616340637,10,0
6,apricot_badger,111.08541107177734,-134.76164183904353,-2.65385103225708,10,0
7,godlike_dinosaur,0.08078896999359131,-136.96224723210662,0.08834107220172882,10,0
8,complex_dodo,0.0023914172779768705,-134.70294718037388,0.000848003663122654,10,0
9,black_dugong,13.797823905944824,-135.04969617033248,0.11237961798906326,10,0
0,positive_mastodon,0.08123955875635147,-134.91721103414798,0.29630523920059204,10,1
1,true_mole,0.8063374757766724,-134.76417130292776,1.0734875202178955,10,1
2,icy_guppy,18.226869583129883,-136.19869787448312,1.329866647720337,10,1
3,elated_bobcat,1.9852718114852905,-134.64893385778788,0.43038585782051086,10,1
4,kind_deer,0.6438367962837219,-136.16994101219638,0.2332361340522766,10,1
5,primitive_mongrel,0.09569481760263443,-135.1163369973754,0.13570943474769592,10,1
6,apricot_badger,118.62751770019531,-135.4838680916208,3.3278965950012207,10,1
7,godlike_dinosaur,0.07407166808843613,-136.54965106522113,0.07784609496593475,10,1
8,complex_dodo,0.0026255641132593155,-134.79333188442195,0.04973083361983299,10,1
9,black_dugong,13.55644702911377,-135.3624511904397,1.1363157033920288,10,1
0,positive_mastodon,0.07848641276359558,-135.97185476823017,0.19058245420455933,10,2
1,true_mole,0.997061014175415,-134.41321415527744,0.4718487858772278,10,2
2,icy_guppy,15.255696296691895,-135.45345717276848,0.24926340579986572,10,2
3,elated_bobcat,1.7453770637512207,-136.05361102426212,-0.08959817886352539,10,2
4,kind_deer,0.6347900629043579,-136.11770616189966,0.12253826856613159,10,2
5,primitive_mongrel,0.08126174658536911,-134.97976686331043,0.1591186821460724,10,2
6,apricot_badger,101.2566146850586,-135.81729902952048,-1.850165605545044,10,2
7,godlike_dinosaur,0.08156034350395203,-136.6311855665046,0.015186574310064316,10,2
8,complex_dodo,0.0026754841674119234,-135.5045070184101,0.027274208143353462,10,2
9,black_dugong,22.75893783569336,-134.84783561305568,1.088604211807251,10,2
0,positive_mastodon,0.06816703826189041,-134.85769826330917,0.03690679371356964,10,3
1,true_mole,0.9102299809455872,-135.0435579620679,0.457347571849823,10,3
2,icy_guppy,17.5416316986084,-135.00203028109732,-1.05460786819458,10,3
3,elated_bobcat,1.9973294734954834,-133.9265267690257,0.16813871264457703,10,3
4,kind_deer,0.5296794772148132,-135.1078635776057,0.03927943855524063,10,3
5,primitive_mongrel,0.07717198133468628,-134.73703396810885,0.29586583375930786,10,3
6,apricot_badger,130.0801544189453,-135.68323467942346,0.04961714148521423,10,3
7,godlike_dinosaur,0.07300057262182236,-135.03885100830186,0.038412123918533325,10,3
8,complex_dodo,0.003002296667546034,-135.10079240179002,0.09931441396474838,10,3
9,black_dugong,20.3689022064209,-134.4284420419796,0.7987208962440491,10,3
0,positive_mastodon,0.07399464398622513,-135.62616181584133,0.14989589154720306,10,4
1,true_mole,0.8104499578475952,-135.26351359618258,0.08195075392723083,10,4
2,icy_guppy,15.160372734069824,-136.1755418467631,-0.36679500341415405,10,4
3,elated_bobcat,2.697253465652466,-134.44765528339218,0.7248108386993408,10,4
4,kind_deer,0.472101092338562,-135.42873409361204,0.025110458955168724,10,4
5,primitive_mongrel,0.08879903703927994,-134.9632891858733,0.1964181810617447,10,4
6,apricot_badger,142.46780395507812,-135.13381599406472,-0.21705633401870728,10,4
7,godlike_dinosaur,0.07060737907886505,-135.7352055541367,0.11189016699790955,10,4
8,complex_dodo,0.0026747037190943956,-134.5780577198957,0.07469408214092255,10,4
9,black_dugong,17.593358993530273,-134.63416747745458,1.1687943935394287,10,4
0,positive_mastodon,0.06982970237731934,-134.9884027029149,0.3382379412651062,11,0
1,true_mole,0.9071205258369446,-133.94844219794044,0.20429158210754395,11,0
2,icy_guppy,15.802473068237305,-134.52618324670783,1.026024580001831,11,0
3,elated_bobcat,1.8936923742294312,-134.21260633113155,0.24331898987293243,11,0
4,kind_deer,0.6210437417030334,-135.910382458057,-0.046808525919914246,11,0
5,primitive_mongrel,0.07806534320116043,-133.77299017077078,0.10524170845746994,11,0
6,apricot_badger,138.08822631835938,-134.41887042111563,5.632958889007568,11,0
7,godlike_dinosaur,0.07582274824380875,-134.96461458259984,0.052974164485931396,11,0
8,complex_dodo,0.00277776550501585,-134.51454884171966,0.04446927458047867,11,0
9,black_dugong,17.185836791992188,-134.7959301652247,0.5402147769927979,11,0
0,positive_mastodon,0.0761197954416275,-135.3535653860832,0.053705304861068726,11,1
1,true_mole,0.7913588285446167,-134.09671240553718,0.05758199095726013,11,1
2,icy_guppy,15.047955513000488,-134.6767905169225,1.349858283996582,11,1
3,elated_bobcat,2.3083484172821045,-134.53869860686126,0.22447998821735382,11,1
4,kind_deer,0.5893840193748474,-134.63935203016183,0.19490139186382294,11,1
5,primitive_mongrel,0.08026132732629776,-134.13516365303275,0.15653790533542633,11,1
6,apricot_badger,103.72590637207031,-134.3085752305293,-4.07904577255249,11,1
7,godlike_dinosaur,0.07058892399072647,-135.00265216046887,0.16458626091480255,11,1
8,complex_dodo,0.0026810120325535536,-134.5829419065796,0.04074985161423683,11,1
9,black_dugong,11.930891990661621,-134.41670118696962,-0.5720629096031189,11,1
0,positive_mastodon,0.08046604692935944,-134.32761914629435,0.21136586368083954,11,2
1,true_mole,0.683048665523529,-134.50218014932543,0.45226502418518066,11,2
2,icy_guppy,15.033055305480957,-135.19943938570685,0.04609149694442749,11,2
3,elated_bobcat,2.318962812423706,-134.09382994616251,0.3743220269680023,11,2
4,kind_deer,0.647754430770874,-135.57702333465483,-0.12896975874900818,11,2
5,primitive_mongrel,0.07855157554149628,-134.55078951132157,0.2772504687309265,11,2
6,apricot_badger,113.56373596191406,-133.89602687375384,-0.6102175712585449,11,2
7,godlike_dinosaur,0.08286397159099579,-135.08673731760769,0.14922812581062317,11,2
8,complex_dodo,0.002804399002343416,-134.32654568680113,0.11556655913591385,11,2
9,black_dugong,12.923084259033203,-134.50593707927953,-0.8805568814277649,11,2
0,positive_mastodon,0.07822410017251968,-134.18845632825503,0.19686844944953918,11,3
1,true_mole,0.7720041871070862,-134.59570284292244,0.18613040447235107,11,3
2,icy_guppy,13.91271686553955,-134.496282790211,-0.6135808825492859,11,3
3,elated_bobcat,1.9325767755508423,-134.5219326762727,0.10396987199783325,11,3
4,kind_deer,0.5223867893218994,-134.73573113995482,-0.5101697444915771,11,3
5,primitive_mongrel,0.07773490995168686,-134.1607132171467,0.2593863010406494,11,3
6,apricot_badger,110.13444519042969,-134.2699835325661,4.4042582511901855,11,3
7,godlike_dinosaur,0.07033973187208176,-135.2238245799128,0.12137743085622787,11,3
8,complex_dodo,0.0029074400663375854,-133.9746609617982,0.12303543835878372,11,3
9,black_dugong,20.607267379760742,-134.1820109489239,2.157618999481201,11,3
0,positive_mastodon,0.07177720218896866,-134.27584779249682,0.20642401278018951,11,4
1,true_mole,0.9300947189331055,-134.39745052209463,0.8305444121360779,11,4
2,icy_guppy,14.69227409362793,-134.6052075084861,1.0493931770324707,11,4
3,elated_bobcat,3.012465476989746,-133.85801367842947,-0.4097500443458557,11,4
4,kind_deer,0.6197640895843506,-135.0933699851717,0.2561877369880676,11,4
5,primitive_mongrel,0.07334253191947937,-134.46884412344025,0.1944228708744049,11,4
6,apricot_badger,103.47969818115234,-134.32112473088625,1.534190058708191,11,4
7,godlike_dinosaur,0.0663614273071289,-134.4699842427034,0.04130319505929947,11,4
8,complex_dodo,0.0026793908327817917,-134.2554401575155,0.01129932887852192,11,4
9,black_dugong,13.118115425109863,-135.01778859110124,1.5162720680236816,11,4
0,positive_mastodon,0.07677856832742691,-134.08911338394103,0.27718377113342285,12,0
1,true_mole,0.7959916591644287,-134.20014483489612,0.4246603846549988,12,0
2,icy_guppy,13.917449951171875,-135.07651902872743,1.108756422996521,12,0
3,elated_bobcat,1.981835961341858,-134.24835577783557,0.8240150809288025,12,0
4,kind_deer,0.5567439198493958,-135.63968518280345,-0.31206977367401123,12,0
5,primitive_mongrel,0.08298609405755997,-134.33904374624814,0.20322474837303162,12,0
6,apricot_badger,169.45016479492188,-134.41075793317194,3.866420269012451,12,0
7,godlike_dinosaur,0.08288772404193878,-135.17241400328132,0.006319303065538406,12,0
8,complex_dodo,0.0032010250724852085,-134.1078916639098,0.10885006189346313,12,0
9,black_dugong,15.357640266418457,-134.58576352368192,0.08705687522888184,12,0
0,positive_mastodon,0.08080776035785675,-134.57091642450865,0.1733575016260147,12,1
1,true_mole,0.9280587434768677,-134.17094874605175,0.2141045331954956,12,1
2,icy_guppy,16.45847511291504,-134.84477608753264,0.5897864103317261,12,1
3,elated_bobcat,2.2029643058776855,-134.0704264645419,1.4040542840957642,12,1
4,kind_deer,0.80458003282547,-134.81389613925052,0.0013576224446296692,12,1
5,primitive_mongrel,0.07788427174091339,-134.46290761867107,0.17891517281532288,12,1
6,apricot_badger,135.61097717285156,-135.06049592080947,-1.68928861618042,12,1
7,godlike_dinosaur,0.0783863440155983,-135.37211990175462,0.15900881588459015,12,1
8,complex_dodo,0.002813509199768305,-133.86043164686666,0.012105469591915607,12,1
9,black_dugong,21.13191795349121,-134.80030173761017,0.544719934463501,12,1
0,positive_mastodon,0.08553518354892731,-134.36383774675275,0.09148837625980377,12,2
1,true_mole,0.7572187185287476,-134.1075902465842,0.13352739810943604,12,2
2,icy_guppy,22.301925659179688,-135.01867201258915,1.129934310913086,12,2
3,elated_bobcat,2.6005735397338867,-134.11515250822256,0.3561916947364807,12,2
4,kind_deer,0.6531886458396912,-134.4389174437221,-0.04114755988121033,12,2
5,primitive_mongrel,0.08785323798656464,-134.63434381118782,0.2185467630624771,12,2
6,apricot_badger,130.26849365234375,-134.8038853258157,-5.067569732666016,12,2
7,godlike_dinosaur,0.06393055617809296,-135.06036163035216,0.05994874984025955,12,2
8,complex_dodo,0.0024090425577014685,-134.86433905053133,0.028586849570274353,12,2
9,black_dugong,17.85979461669922,-134.2103421670277,-1.0694917440414429,12,2
0,positive_mastodon,0.07883494347333908,-134.1080353666189,0.2017311006784439,12,3
1,true_mole,0.9030991196632385,-134.26906969492165,0.6709082126617432,12,3
2,icy_guppy,11.398263931274414,-134.31108685893705,0.9806195497512817,12,3
3,elated_bobcat,2.0948150157928467,-133.74780907828224,0.8268868923187256,12,3
4,kind_deer,0.4973122775554657,-136.40221330400465,0.3274274468421936,12,3
5,primitive_mongrel,0.07489397376775742,-134.6564579661578,0.11301565170288086,12,3
6,apricot_badger,100.2511215209961,-134.36803120274817,-1.6147594451904297,12,3
7,godlike_dinosaur,0.05735218524932861,-134.65642374396674,0.09577932953834534,12,3
8,complex_dodo,0.0025117238983511925,-134.17331086427967,0.0417272225022316,12,3
9,black_dugong,18.555532455444336,-134.74683019436188,0.9200954437255859,12,3
0,positive_mastodon,0.08242123574018478,-134.66583608578506,0.21446143090724945,12,4
1,true_mole,0.8786904811859131,-134.36627789076695,0.4499790072441101,12,4
2,icy_guppy,17.76093864440918,-135.7732698971209,1.470811367034912,12,4
3,elated_bobcat,1.7308777570724487,-133.99102944741088,0.2905186414718628,12,4
4,kind_deer,0.5448389649391174,-134.3705157587595,-0.18571461737155914,12,4
5,primitive_mongrel,0.07827183604240417,-134.33529992779256,0.1266389787197113,12,4
6,apricot_badger,124.5127944946289,-134.43881089867367,-2.991412401199341,12,4
7,godlike_dinosaur,0.07934147119522095,-134.87551801207894,0.187399759888649,12,4
8,complex_dodo,0.0026565566658973694,-133.9654946068118,0.045294389128685,12,4
9,black_dugong,12.864890098571777,-135.01237748991895,-0.6556575894355774,12,4
0,positive_mastodon,0.08073113858699799,-134.41289189263892,0.23605191707611084,13,0
1,true_mole,0.828097403049469,-134.48350153593069,-0.018576592206954956,13,0
2,icy_guppy,10.274981498718262,-134.34132233976686,1.0870541334152222,13,0
3,elated_bobcat,2.231074571609497,-133.8595479537917,0.7293349504470825,13,0
4,kind_deer,0.4526011645793915,-135.19777301196274,0.21262159943580627,13,0
5,primitive_mongrel,0.06932365894317627,-134.57036346335425,-0.0030460208654403687,13,0
6,apricot_badger,131.1307373046875,-134.91070743294043,0.9903730154037476,13,0
7,godlike_dinosaur,0.07084248214960098,-135.36089210468307,0.11317414790391922,13,0
8,complex_dodo,0.0028218133375048637,-134.49771250889057,0.06512591242790222,13,0
9,black_dugong,23.60866928100586,-134.38637431824316,0.5522968173027039,13,0
0,positive_mastodon,0.07770449668169022,-134.44009247211866,0.26422667503356934,13,1
1,true_mole,0.9408751130104065,-134.5419746543962,0.3915087878704071,13,1
2,icy_guppy,19.21971893310547,-135.08034214509973,0.33379024267196655,13,1
3,elated_bobcat,2.1123831272125244,-134.0092203573921,-0.05979675054550171,13,1
4,kind_deer,0.6118753552436829,-135.29894026117344,0.07665714621543884,13,1
5,primitive_mongrel,0.09222986549139023,-134.36049641755244,0.08787332475185394,13,1
6,apricot_badger,120.94182586669922,-134.02349067397728,-1.404020071029663,13,1
7,godlike_dinosaur,0.07809555530548096,-134.6553354065067,0.14481502771377563,13,1
8,complex_dodo,0.0026562705170363188,-134.2129465721007,0.03264148533344269,13,1
9,black_dugong,15.895511627197266,-134.30828563953963,-0.1833171248435974,13,1
0,positive_mastodon,0.08288951218128204,-135.14723966541243,0.24808934330940247,13,2
1,true_mole,0.855966329574585,-134.35640333370208,0.7181543111801147,13,2
2,icy_guppy,17.477088928222656,-134.546803119905,0.4818797707557678,13,2
3,elated_bobcat,2.191882848739624,-134.5920631987354,0.18220064043998718,13,2
4,kind_deer,0.4576113820075989,-134.83608377122533,0.5386870503425598,13,2
5,primitive_mongrel,0.08792425692081451,-134.28872491486788,0.2300100028514862,13,2
6,apricot_badger,108.95565795898438,-134.42435171716443,-2.892773151397705,13,2
7,godlike_dinosaur,0.07176601141691208,-134.3824990438734,0.08233004063367844,13,2
8,complex_dodo,0.0028500710614025593,-134.27616932293554,0.04910949617624283,13,2
9,black_dugong,19.86225128173828,-134.5614572095951,0.2896028161048889,13,2
0,positive_mastodon,0.07566563785076141,-134.2955132427908,0.17239157855510712,13,3
1,true_mole,0.715428352355957,-134.06745169253384,0.5464405417442322,13,3
2,icy_guppy,12.62504768371582,-134.99112566256417,1.210578441619873,13,3
3,elated_bobcat,1.9106403589248657,-134.23946237248617,0.3149655759334564,13,3
4,kind_deer,0.5847218632698059,-134.45004223849065,0.49128398299217224,13,3
5,primitive_mongrel,0.08503817021846771,-134.4722882325222,0.31287869811058044,13,3
6,apricot_badger,105.55963134765625,-133.95572600168862,1.43108332157135,13,3
7,godlike_dinosaur,0.06889180839061737,-134.93642381146287,0.02961268462240696,13,3
8,complex_dodo,0.00256919302046299,-134.00564663706658,0.049843236804008484,13,3
9,black_dugong,12.540782928466797,-135.28033159125533,-2.1473865509033203,13,3
0,positive_mastodon,0.07987938076257706,-134.42670479500993,0.34997043013572693,13,4
1,true_mole,0.8778284192085266,-134.27125744880033,0.7244032025337219,13,4
2,icy_guppy,14.639043807983398,-134.39665283206148,-0.881487250328064,13,4
3,elated_bobcat,2.29299259185791,-134.50068137614443,0.09506385028362274,13,4
4,kind_deer,0.49468162655830383,-134.740649164717,-0.2041338086128235,13,4
5,primitive_mongrel,0.0822167620062828,-134.83044568794713,0.0650918036699295,13,4
