,name,fisher,jacob_cov,plain,aug,batch
5,clay_oxpecker,0.6476293206214905,-129.17211018036272,0.06822168827056885,8,1
6,meticulous_guan,0.9274771809577942,-129.11713879696748,-0.23124295473098755,8,1
7,divergent_gecko,0.04668829217553139,-129.08539330357576,0.16127848625183105,8,1
8,carrot_myna,1.7263487577438354,-129.10210869835666,-0.0801255851984024,8,1
9,porcelain_kiwi,0.0035812589339911938,-129.0042784844681,0.042730845510959625,8,1
0,airborne_gerbil,0.0036151588428765535,-129.10056346838098,0.057856447994709015,8,2
1,uncovered_mule,0.9260852336883545,-129.23737812406506,0.5828555822372437,8,2
2,spirited_coucal,0.06535687297582626,-129.05843744825506,0.12095605581998825,8,2
3,tomato_hedgehog,0.17056696116924286,-129.1573881165553,0.5679984092712402,8,2
4,fabulous_civet,0.06678517162799835,-129.00014009004647,0.151041641831398,8,2
5,clay_oxpecker,1.0700740814208984,-129.21774649256253,0.589232325553894,8,2
6,meticulous_guan,2.1563003063201904,-129.21850116217425,-0.2146294116973877,8,2
7,divergent_gecko,0.10402116924524307,-129.11202975757354,0.25004586577415466,8,2
8,carrot_myna,2.415102481842041,-129.16389049958366,-0.1964738368988037,8,2
9,porcelain_kiwi,0.0042094881646335125,-129.07342908932085,0.09372324496507645,8,2
0,airborne_gerbil,0.004995709750801325,-129.07826853185023,0.05189276486635208,8,3
1,uncovered_mule,0.8435402512550354,-129.22795825091896,0.3074144721031189,8,3
2,spirited_coucal,0.08021244406700134,-129.08422412977524,0.10380545258522034,8,3
3,tomato_hedgehog,0.12255240231752396,-129.30475318076523,0.0985497310757637,8,3
4,fabulous_civet,0.0237819142639637,-129.08802640150844,0.0582694485783577,8,3
5,clay_oxpecker,1.0274615287780762,-129.1585093413499,0.36478233337402344,8,3
6,meticulous_guan,1.7570619583129883,-129.14632540959963,0.044616684317588806,8,3
7,divergent_gecko,0.10579582303762436,-129.1294143694506,0.12041142582893372,8,3
8,carrot_myna,3.135167121887207,-129.32999039793674,0.05994904041290283,8,3
9,porcelain_kiwi,0.0030406033620238304,-129.0276471654331,0.03029473125934601,8,3
0,airborne_gerbil,0.001504339394159615,-129.0480111613361,0.020054198801517487,9,0
1,uncovered_mule,0.6424867510795593,-129.43426165751805,0.5372335314750671,9,0
2,spirited_coucal,0.03848722577095032,-129.1126660009938,0.24457502365112305,9,0
3,tomato_hedgehog,0.14015978574752808,-129.4256059379853,0.29032421112060547,9,0
4,fabulous_civet,0.03018203191459179,-129.13884020417987,0.01707802154123783,9,0
5,clay_oxpecker,0.6595386862754822,-129.10376017810637,0.19969847798347473,9,0
6,meticulous_guan,1.2892128229141235,-129.24952808376122,-0.10087867081165314,9,0
7,divergent_gecko,0.02303050272166729,-129.16950888241973,0.015132881700992584,9,0
8,carrot_myna,0.49719712138175964,-129.16342535006868,-0.11017358303070068,9,0
9,porcelain_kiwi,0.003979245200753212,-129.0278535536025,0.09950080513954163,9,0
0,airborne_gerbil,0.005327409133315086,-129.12377401563745,0.03345384821295738,9,1
1,uncovered_mule,0.6933996081352234,-129.24235806740074,0.5883258581161499,9,1
2,spirited_coucal,0.041437044739723206,-129.12235509627095,0.30995309352874756,9,1
3,tomato_hedgehog,0.11422926187515259,-129.27635695369278,-0.07842430472373962,9,1
4,fabulous_civet,0.04131263494491577,-129.07052476355034,0.1667470633983612,9,1
5,clay_oxpecker,0.7109677195549011,-129.212687711181,0.2030380666255951,9,1
6,meticulous_guan,2.3487613201141357,-129.23052001173684,-0.2248041033744812,9,1
7,divergent_gecko,0.06617635488510132,-129.16499726700783,0.13113392889499664,9,1
8,carrot_myna,1.5067362785339355,-129.261805181522,-0.42867887020111084,9,1
9,porcelain_kiwi,0.0024146451614797115,-129.1765737107745,0.05099931359291077,9,1
0,airborne_gerbil,0.0068344236351549625,-129.094659714162,0.16317926347255707,9,2
1,uncovered_mule,1.3208585977554321,-129.1715908268422,0.5440285205841064,9,2
2,spirited_coucal,0.07037325948476791,-129.1324166504146,0.04794229567050934,9,2
3,tomato_hedgehog,0.1422451138496399,-129.32574463347507,0.08416387438774109,9,2
4,fabulous_civet,0.03558320924639702,-129.0634798170218,0.10505963116884232,9,2
5,clay_oxpecker,0.8426478505134583,-129.23160209523377,-0.29230979084968567,9,2
6,meticulous_guan,0.31259098649024963,-129.2383148560571,-0.05864454805850983,9,2
7,divergent_gecko,0.08000024408102036,-129.09016885121585,0.17125804722309113,9,2
8,carrot_myna,2.800048828125,-129.17812459578118,0.7265980839729309,9,2
9,porcelain_kiwi,0.0030356007628142834,-128.97951440203855,0.06359413266181946,9,2
0,airborne_gerbil,0.0035971764009445906,-129.08628210497227,0.03759022429585457,9,3
1,uncovered_mule,1.2106187343597412,-129.14884083425892,-0.06826421618461609,9,3
2,spirited_coucal,0.0840061753988266,-129.0892511130586,0.1387818157672882,9,3
3,tomato_hedgehog,0.22366294264793396,-129.3023382066472,0.22311878204345703,9,3
4,fabulous_civet,0.08186409622430801,-129.09002819454273,0.1706317961215973,9,3
5,clay_oxpecker,1.4139117002487183,-129.1764008159111,-0.14790672063827515,9,3
6,meticulous_guan,2.408501386642456,-129.10451963000904,-0.20553326606750488,9,3
7,divergent_gecko,0.11549834161996841,-129.07483866483824,0.18814650177955627,9,3
8,carrot_myna,5.211970329284668,-129.2839137963518,0.27104538679122925,9,3
9,porcelain_kiwi,0.0035151331685483456,-129.01564733885874,0.022478731349110603,9,3
0,airborne_gerbil,0.0056052301079034805,-129.22604814725202,0.03309909999370575,10,0
1,uncovered_mule,1.5380258560180664,-129.22961302650788,0.44055479764938354,10,0
2,spirited_coucal,0.08400385081768036,-129.14982735711703,0.21487140655517578,10,0
3,tomato_hedgehog,0.20281898975372314,-129.24432069449114,1.9863247871398926e-05,10,0
4,fabulous_civet,0.04135836660861969,-129.1137988823213,0.0881650447845459,10,0
5,clay_oxpecker,1.0237846374511719,-129.30603922481873,0.4249654710292816,10,0
6,meticulous_guan,2.2906415462493896,-129.32984809815525,0.5703863501548767,10,0
7,divergent_gecko,0.10324540734291077,-129.2092192757999,0.24328534305095673,10,0
8,carrot_myna,2.151236057281494,-129.4495273108719,0.14083409309387207,10,0
9,porcelain_kiwi,0.004524208605289459,-129.04989508157746,0.11653179675340652,10,0
0,airborne_gerbil,0.006298232823610306,-129.07398981621617,0.038315944373607635,10,1
1,uncovered_mule,0.6334097981452942,-129.2260224986034,0.23417699337005615,10,1
2,spirited_coucal,0.05693010613322258,-129.09429935481035,0.03715374693274498,10,1
3,tomato_hedgehog,0.16111132502555847,-129.26606374508825,0.07583080977201462,10,1
4,fabulous_civet,0.042383793741464615,-129.08551740267367,0.12024299800395966,10,1
5,clay_oxpecker,0.5320886969566345,-129.2559399581511,0.7113251090049744,10,1
6,meticulous_guan,1.9396191835403442,-129.31413364636322,0.49092042446136475,10,1
7,divergent_gecko,0.08090413361787796,-129.13595792206513,0.11620393395423889,10,1
8,carrot_myna,3.1676082611083984,-129.24416710022476,-0.08967182040214539,10,1
9,porcelain_kiwi,0.0038872023578733206,-129.0758185296552,0.07692662626504898,10,1
0,airborne_gerbil,0.003474239958450198,-129.01961028015916,0.07908044755458832,10,2
1,uncovered_mule,0.5033098459243774,-129.20442692454918,0.3209622800350189,10,2
2,spirited_coucal,0.03598950430750847,-129.0232270923953,0.1936933696269989,10,2
3,tomato_hedgehog,0.1361292004585266,-129.2815582103188,0.18370431661605835,10,2
4,fabulous_civet,0.03380681574344635,-129.07883677745335,0.10317870229482651,10,2
5,clay_oxpecker,0.5128061175346375,-129.2835440949074,0.3681257963180542,10,2
6,meticulous_guan,2.4669525623321533,-129.16305774378708,0.44446033239364624,10,2
7,divergent_gecko,0.038792312145233154,-129.08702452221507,0.06419364362955093,10,2
8,carrot_myna,1.7081751823425293,-129.14130744020068,0.274112343788147,10,2
9,porcelain_kiwi,0.0027862791903316975,-129.0241202247585,0.06074663996696472,10,2
0,airborne_gerbil,0.0017233665566891432,-129.0373166518209,-0.016076020896434784,10,3
1,uncovered_mule,1.0236656665802002,-129.14342681477854,0.028219521045684814,10,3
2,spirited_coucal,0.06311240792274475,-129.04377321396288,0.11700619757175446,10,3
3,tomato_hedgehog,0.1395310014486313,-129.16650510325752,0.11495718359947205,10,3
4,fabulous_civet,0.023532003164291382,-129.0129156232813,0.0886848121881485,10,3
5,clay_oxpecker,1.0942299365997314,-129.0852937993696,0.34634721279144287,10,3
6,meticulous_guan,0.28618714213371277,-129.2160730267741,0.3549554944038391,10,3
7,divergent_gecko,0.06586690247058868,-129.10069337492928,0.3595341742038727,10,3
8,carrot_myna,1.7844268083572388,-129.17968424265445,-0.08565288782119751,10,3
9,porcelain_kiwi,0.012780200690031052,-129.00946239419204,0.20185470581054688,10,3
0,airborne_gerbil,0.0040316591039299965,-128.87964164359693,0.07390569150447845,11,0
1,uncovered_mule,0.6766566038131714,-129.11480272103194,0.12780927121639252,11,0
2,spirited_coucal,0.06874845176935196,-129.07400358231718,0.054399050772190094,11,0
3,tomato_hedgehog,0.20284126698970795,-129.15077431780293,-0.21917615830898285,11,0
4,fabulous_civet,0.040283381938934326,-128.96767436857434,0.06974611431360245,11,0
5,clay_oxpecker,0.9006161689758301,-129.0812009796174,-0.11704622209072113,11,0
6,meticulous_guan,2.068756103515625,-129.1983601488173,1.514228343963623,11,0
7,divergent_gecko,0.06622067838907242,-129.07898511220657,0.028109662234783173,11,0
8,carrot_myna,2.9298908710479736,-129.1676405468368,0.1321488916873932,11,0
9,porcelain_kiwi,0.0039078183472156525,-128.9045282356476,0.08371835947036743,11,0
0,airborne_gerbil,0.003893194254487753,-128.98182498604496,0.0031229425221681595,11,1
1,uncovered_mule,0.6954045295715332,-129.18099163339252,0.19088545441627502,11,1
2,spirited_coucal,0.04068048298358917,-129.00523925471902,0.08529283106327057,11,1
3,tomato_hedgehog,0.12091183662414551,-129.30231240447128,0.18250903487205505,11,1
4,fabulous_civet,0.014826685190200806,-128.97573010234953,0.041648343205451965,11,1
5,clay_oxpecker,0.5270670652389526,-129.09095036964882,0.4119091033935547,11,1
6,meticulous_guan,0.990146279335022,-129.09967815983862,-0.024274364113807678,11,1
7,divergent_gecko,0.03222966939210892,-129.07209600605077,0.07751785218715668,11,1
8,carrot_myna,1.7340426445007324,-129.09384993958417,-0.035589709877967834,11,1
9,porcelain_kiwi,0.0077537670731544495,-128.94536505613308,0.09629989415407181,11,1
0,airborne_gerbil,0.003976517356932163,-128.91985603147697,0.03910114988684654,11,2
1,uncovered_mule,1.3700425624847412,-129.12380514966378,0.5425528287887573,11,2
2,spirited_coucal,0.07568428665399551,-129.00510902489816,0.13678410649299622,11,2
3,tomato_hedgehog,0.20445096492767334,-129.15382699902335,0.22292158007621765,11,2
4,fabulous_civet,0.033224187791347504,-128.92320736133289,0.06408832967281342,11,2
5,clay_oxpecker,1.0745290517807007,-129.13843919017475,-0.18093697726726532,11,2
6,meticulous_guan,2.3168575763702393,-129.19064249144304,0.14672106504440308,11,2
7,divergent_gecko,0.06254450976848602,-128.97979655739576,0.2811707854270935,11,2
8,carrot_myna,2.697129011154175,-129.11282456690097,-0.9428938627243042,11,2
9,porcelain_kiwi,0.005285600200295448,-128.88318537499836,0.11308514326810837,11,2
0,airborne_gerbil,0.003679423127323389,-129.01309653281038,0.014413261786103249,11,3
1,uncovered_mule,0.8621083498001099,-129.15976831733485,0.24708017706871033,11,3
2,spirited_coucal,0.09850366413593292,-129.0781760848493,0.2391453981399536,11,3
3,tomato_hedgehog,0.10746364295482635,-129.23409243874164,0.1548454761505127,11,3
4,fabulous_civet,0.060044340789318085,-129.0196766172756,0.10452912747859955,11,3
5,clay_oxpecker,0.8638274073600769,-129.1009099499571,0.5645799040794373,11,3
6,meticulous_guan,2.4284355640411377,-129.11101812630028,0.9641397595405579,11,3
7,divergent_gecko,0.2005361020565033,-129.03546690325226,0.19119474291801453,11,3
8,carrot_myna,5.437539577484131,-129.10548092765225,0.2827381491661072,11,3
9,porcelain_kiwi,0.0033664561342447996,-128.9325041263067,0.10241501778364182,11,3
0,airborne_gerbil,0.002711172914132476,-128.94339234733496,0.01840818300843239,12,0
1,uncovered_mule,1.2494336366653442,-129.16691359491057,0.7872829437255859,12,0
2,spirited_coucal,0.05942317470908165,-129.05162302094828,0.1636027991771698,12,0
3,tomato_hedgehog,0.0842287614941597,-129.288968588421,0.09759829938411713,12,0
4,fabulous_civet,0.055108971893787384,-129.0400447082353,0.26133906841278076,12,0
5,clay_oxpecker,0.9944067597389221,-129.18925999390808,0.13522134721279144,12,0
6,meticulous_guan,1.6615177392959595,-129.1840872698333,1.118190050125122,12,0
7,divergent_gecko,0.07629770785570145,-129.00774032073247,0.06309695541858673,12,0
8,carrot_myna,2.878732204437256,-129.17466763090903,0.13870838284492493,12,0
9,porcelain_kiwi,0.004557035863399506,-128.9127933786632,0.174769788980484,12,0
0,airborne_gerbil,0.010434984229505062,-128.90037327778208,0.0596899539232254,12,1
1,uncovered_mule,0.9858829975128174,-129.1186076854503,0.5417247414588928,12,1
2,spirited_coucal,0.06455601751804352,-129.0426659471384,0.12808825075626373,12,1
3,tomato_hedgehog,0.2728878855705261,-129.1034092542472,0.23475641012191772,12,1
4,fabulous_civet,0.04413728788495064,-129.00882396307586,0.12140422314405441,12,1
5,clay_oxpecker,1.2423442602157593,-129.1369403523429,0.16728881001472473,12,1
6,meticulous_guan,1.8907585144042969,-129.1866230348279,0.1632499247789383,12,1
7,divergent_gecko,0.1868373155593872,-129.07274966862536,0.3609389364719391,12,1
8,carrot_myna,2.2224299907684326,-129.09486144721814,-0.09261655807495117,12,1
9,porcelain_kiwi,0.003244564635679126,-129.01657793229055,0.0580902099609375,12,1
0,airborne_gerbil,0.014347437769174576,-128.97897982695594,0.10302139073610306,12,2
1,uncovered_mule,2.1578712463378906,-129.16178238566218,-0.15733659267425537,12,2
2,spirited_coucal,0.08313848078250885,-128.95221386791255,0.26411688327789307,12,2
3,tomato_hedgehog,0.19294920563697815,-129.29852176719757,0.20107358694076538,12,2
4,fabulous_civet,0.04618311673402786,-129.0526043162423,0.15853221714496613,12,2
5,clay_oxpecker,1.1778359413146973,-129.18348717924982,0.14808575809001923,12,2
6,meticulous_guan,2.0820910930633545,-129.1735361911982,0.5847261548042297,12,2
7,divergent_gecko,0.08261215686798096,-128.99996228112855,0.17996972799301147,12,2
8,carrot_myna,4.689480781555176,-129.10833562984652,0.008632123470306396,12,2
9,porcelain_kiwi,0.0033496669493615627,-129.05310654105278,-0.023565344512462616,12,2
0,airborne_gerbil,0.004339257255196571,-129.03116720446698,0.09324601292610168,12,3
1,uncovered_mule,0.8300695419311523,-129.2242471423162,-0.13218954205513,12,3
2,spirited_coucal,0.06225362420082092,-129.1151738740208,0.2861895263195038,12,3
3,tomato_hedgehog,0.24508051574230194,-129.18196187648397,0.027524113655090332,12,3
4,fabulous_civet,0.040850549936294556,-129.07024409282317,0.15091265738010406,12,3
5,clay_oxpecker,0.6829015612602234,-129.0773206734087,0.0798117071390152,12,3
6,meticulous_guan,2.1242294311523438,-129.13773283150215,0.1770593822002411,12,3
7,divergent_gecko,0.08238820731639862,-129.08628103930232,0.016413195058703423,12,3
8,carrot_myna,2.3685269355773926,-129.13957131432196,0.33627039194107056,12,3
9,porcelain_kiwi,0.004928751848638058,-128.92139194145636,0.14504024386405945,12,3
0,airborne_gerbil,0.006496713031083345,-128.9052155975399,0.11540466547012329,13,0
1,uncovered_mule,0.48771044611930847,-129.16218272434543,0.05586688220500946,13,0
2,spirited_coucal,0.059639327228069305,-129.08025552118227,0.15835462510585785,13,0
3,tomato_hedgehog,0.2556362748146057,-129.1551660851232,0.04104693979024887,13,0
4,fabulous_civet,0.03651530295610428,-128.97661515964418,0.12113028764724731,13,0
5,clay_oxpecker,1.3855043649673462,-129.05773802945532,0.18173810839653015,13,0
6,meticulous_guan,1.0122877359390259,-129.08551132161028,0.44434815645217896,13,0
7,divergent_gecko,0.12100180238485336,-129.08069028252004,0.44787532091140747,13,0
8,carrot_myna,1.7846068143844604,-129.07546452264143,-0.39402323961257935,13,0
9,porcelain_kiwi,0.006767762824892998,-128.92227423689138,0.12731987237930298,13,0
0,airborne_gerbil,0.004785966128110886,-128.97002174891168,0.0656246468424797,13,1
1,uncovered_mule,1.4817954301834106,-129.13814973505157,0.3750784397125244,13,1
2,spirited_coucal,0.06245855987071991,-129.1180167170078,0.10647974163293839,13,1
3,tomato_hedgehog,0.33125999569892883,-129.25765296122452,0.2250208556652069,13,1
4,fabulous_civet,0.05491478741168976,-128.98471472334148,0.13539232313632965,13,1
5,clay_oxpecker,0.9383223652839661,-129.23404506649558,-0.17181214690208435,13,1
6,meticulous_guan,1.9451617002487183,-129.1374869965224,0.35685354471206665,13,1
7,divergent_gecko,0.063370481133461,-129.04593887052786,0.07947468757629395,13,1
8,carrot_myna,4.753640174865723,-129.1675860873434,-0.40547725558280945,13,1
9,porcelain_kiwi,0.004202966578304768,-128.9663192664925,0.0028081582859158516,13,1
0,airborne_gerbil,0.0038311993703246117,-128.96078285069416,0.09440663456916809,13,2
1,uncovered_mule,0.7676309943199158,-129.15606035956523,-0.04876069724559784,13,2
2,spirited_coucal,0.05042754113674164,-129.079581837703,0.23015260696411133,13,2
3,tomato_hedgehog,0.05527884513139725,-129.1919557554677,-0.002131037414073944,13,2
4,fabulous_civet,0.08190647512674332,-128.93628901417196,0.231805220246315,13,2
5,clay_oxpecker,0.9232680797576904,-129.11268172272696,0.3084765374660492,13,2
6,meticulous_guan,1.604263186454773,-129.12423843915735,0.38059723377227783,13,2
7,divergent_gecko,0.067812979221344,-129.1230429187764,0.05875837802886963,13,2
8,carrot_myna,4.023759365081787,-129.17119210681068,0.11337918788194656,13,2
9,porcelain_kiwi,0.0023829112760722637,-128.92275935244032,0.09728609025478363,13,2
0,airborne_gerbil,0.0045293415896594524,-128.89983778910977,0.1167609691619873,13,3
1,uncovered_mule,0.5492023229598999,-129.10923351986443,-0.07584717124700546,13,3
2,spirited_coucal,0.04749256744980812,-128.99039112576412,0.07567664980888367,13,3
3,tomato_hedgehog,0.11108455061912537,-129.18786289605362,0.0887824073433876,13,3
4,fabulous_civet,0.03382615000009537,-128.99422427799908,0.18688786029815674,13,3
5,clay_oxpecker,0.7513735890388489,-129.1204747569697,0.2447194904088974,13,3
6,meticulous_guan,1.6377431154251099,-129.1157085638721,0.51816725730896,13,3
7,divergent_gecko,0.0654042661190033,-129.01098094555232,0.02769319713115692,13,3
8,carrot_myna,1.7472962141036987,-129.07899496911588,0.35881850123405457,13,3
9,porcelain_kiwi,0.001989864744246006,-128.94553249031307,0.04687914252281189,13,3
0,airborne_gerbil,0.004528208635747433,-128.98025247338828,0.08252759277820587,14,0
1,uncovered_mule,0.7470117211341858,-129.18052568790893,0.12888965010643005,14,0
2,spirited_coucal,0.07654201984405518,-129.02328487830565,0.1810300499200821,14,0
3,tomato_hedgehog,0.31292232871055603,-129.3807075515047,0.1736571490764618,14,0
4,fabulous_civet,0.04469814896583557,-128.9821876539848,0.1258404701948166,14,0
5,clay_oxpecker,1.227268099784851,-129.14387279283133,0.5682104825973511,14,0
6,meticulous_guan,2.0604441165924072,-129.155177088551,-0.28863584995269775,14,0
7,divergent_gecko,0.15533038973808289,-129.03066526900653,0.5043116807937622,14,0
8,carrot_myna,2.9591546058654785,-129.23337925616434,0.3363756835460663,14,0
9,porcelain_kiwi,0.0051845405250787735,-129.06279247848414,0.09278857707977295,14,0
0,airborne_gerbil,0.00588104547932744,-128.95877455001033,0.10875461995601654,14,1
1,uncovered_mule,1.2880802154541016,-129.19773601969783,0.681694746017456,14,1
2,spirited_coucal,0.0645974725484848,-129.00047213907283,0.2109440416097641,14,1
3,tomato_hedgehog,0.1128273606300354,-129.20890697119762,0.22861477732658386,14,1
4,fabulous_civet,0.02406134083867073,-128.9625437201018,0.08189849555492401,14,1
5,clay_oxpecker,1.946822166442871,-129.1197551791408,-0.34911882877349854,14,1
6,meticulous_guan,1.580465316772461,-129.1391853732153,-0.053590551018714905,14,1
7,divergent_gecko,0.16792279481887817,-128.9979162085718,0.1413520872592926,14,1
8,carrot_myna,2.7984893321990967,-129.13877663069914,0.8546596765518188,14,1
9,porcelain_kiwi,0.0068109966814517975,-128.93333553240916,0.10951492935419083,14,1
0,airborne_gerbil,0.004225540906190872,-128.89494271674096,0.07766219973564148,14,2
1,uncovered_mule,0.8203803896903992,-129.38280402276155,-0.08916373550891876,14,2
2,spirited_coucal,0.05664517357945442,-129.03006833378254,0.20176851749420166,14,2
3,tomato_hedgehog,0.11803321540355682,-129.20455734826794,0.008297562599182129,14,2
4,fabulous_civet,0.025617321953177452,-129.01474994663187,0.011888749897480011,14,2
5,clay_oxpecker,0.45200350880622864,-129.12549993982054,0.0021208077669143677,14,2
6,meticulous_guan,1.297418236732483,-129.1168492971296,0.3152340054512024,14,2
7,divergent_gecko,0.08743619918823242,-129.01789049236834,0.28401994705200195,14,2
8,carrot_myna,1.6384665966033936,-129.0414570506267,-0.12284378707408905,14,2
9,porcelain_kiwi,0.004343855194747448,-128.92298302024923,0.06368434429168701,14,2
0,airborne_gerbil,0.0026980089023709297,-128.88296318019033,0.031516507267951965,14,3
1,uncovered_mule,0.2597825825214386,-129.22823618714685,-0.13829182088375092,14,3
2,spirited_coucal,0.023524019867181778,-129.03492806935745,0.05335244536399841,14,3
3,tomato_hedgehog,0.039490897208452225,-129.23135193885622,0.03928179293870926,14,3
4,fabulous_civet,0.023059913888573647,-128.9331431923797,0.07793120294809341,14,3
5,clay_oxpecker,0.32724565267562866,-129.08004301590347,0.3335225284099579,14,3
6,meticulous_guan,0.7805758118629456,-129.19780717394326,0.7644211649894714,14,3
7,divergent_gecko,0.0475354865193367,-129.0678367592187,0.04989585280418396,14,3
8,carrot_myna,1.3733962774276733,-129.1388657320726,0.4827272295951843,14,3
9,porcelain_kiwi,0.0035877679474651814,-128.89659137697055,0.04095987603068352,14,3
0,airborne_gerbil,0.00455807987600565,-129.04389401745513,0.10759922116994858,15,0
1,uncovered_mule,1.3205113410949707,-129.1026571272003,0.6518597602844238,15,0
2,spirited_coucal,0.0450131818652153,-129.0765775977292,-0.016555190086364746,15,0
3,tomato_hedgehog,0.2270866483449936,-129.14021095748933,0.4374099373817444,15,0
4,fabulous_civet,0.03578633815050125,-129.00540715770393,0.04028305783867836,15,0
5,clay_oxpecker,0.9355133175849915,-129.15487842729692,0.20477664470672607,15,0
6,meticulous_guan,2.0935492515563965,-129.12330630128042,0.3039846420288086,15,0
7,divergent_gecko,0.16716748476028442,-129.04763237064753,0.6682289838790894,15,0
8,carrot_myna,4.051106929779053,-129.10241991113668,0.36923402547836304,15,0
9,porcelain_kiwi,0.0047827474772930145,-128.945309112132,0.12585191428661346,15,0
0,airborne_gerbil,0.005746327340602875,-129.0441286335327,0.035115450620651245,15,1
1,uncovered_mule,1.045356273651123,-129.19040588273452,-0.02477152645587921,15,1
2,spirited_coucal,0.05543380603194237,-129.07576297901633,0.079225555062294,15,1
3,tomato_hedgehog,0.17394252121448517,-129.10822934890237,-0.11154639720916748,15,1
4,fabulous_civet,0.028817370533943176,-128.99404810429238,0.0896809995174408,15,1
5,clay_oxpecker,0.4510663151741028,-129.1442431589141,-0.1829783320426941,15,1
6,meticulous_guan,1.7040876150131226,-129.11382552084297,0.5583661794662476,15,1
7,divergent_gecko,0.08886601775884628,-129.0314582451285,0.2504599094390869,15,1
8,carrot_myna,1.9838919639587402,-129.07979976328247,0.5588666200637817,15,1
9,porcelain_kiwi,0.004660740494728088,-128.9805954436763,0.0702817365527153,15,1
0,airborne_gerbil,0.006346651818603277,-128.9899819387946,0.1230078935623169,15,2
1,uncovered_mule,0.5594203472137451,-129.12784893168285,0.04202628135681152,15,2
2,spirited_coucal,0.06454366445541382,-129.04579466585423,0.13802610337734222,15,2
3,tomato_hedgehog,0.19051767885684967,-129.10992190264602,0.1274222880601883,15,2
4,fabulous_civet,0.042423345148563385,-129.00580498676888,0.1519179344177246,15,2
5,clay_oxpecker,0.49849724769592285,-129.14362873490109,0.04417910426855087,15,2
6,meticulous_guan,2.723317861557007,-129.0706231567899,0.955701470375061,15,2
7,divergent_gecko,0.11134844273328781,-129.13515255608627,0.38162514567375183,15,2
8,carrot_myna,3.0441977977752686,-129.11403729148293,0.09444129467010498,15,2
9,porcelain_kiwi,0.00399952894076705,-129.01644835754794,0.02691367082297802,15,2
0,airborne_gerbil,0.005090227350592613,-129.0566988305693,0.11537458002567291,15,3
1,uncovered_mule,1.3212248086929321,-129.15547628859187,-0.03703808784484863,15,3
2,spirited_coucal,0.07853768020868301,-129.04957448719352,0.21352697908878326,15,3
3,tomato_hedgehog,0.2029983252286911,-129.13994577773764,0.28654420375823975,15,3
4,fabulous_civet,0.046554554253816605,-129.08026246105712,0.0013594254851341248,15,3
5,clay_oxpecker,0.9273359775543213,-129.09274200704164,0.19980065524578094,15,3
6,meticulous_guan,2.4737846851348877,-129.13626398686705,0.9867795705795288,15,3
7,divergent_gecko,0.12236140668392181,-129.06407069457788,0.3550662398338318,15,3
8,carrot_myna,3.901900053024292,-129.1163518702685,0.5080621242523193,15,3
9,porcelain_kiwi,0.004513891413807869,-128.97425911996106,0.06563214957714081,15,3
0,airborne_gerbil,0.005100532900542021,-128.98962919695083,0.1656668484210968,16,0
1,uncovered_mule,1.0112165212631226,-129.18464230427145,0.02864786982536316,16,0
2,spirited_coucal,0.07249363511800766,-129.0427157737851,0.0781656876206398,16,0
3,tomato_hedgehog,0.2187221646308899,-129.0861033120784,0.16532297432422638,16,0
4,fabulous_civet,0.048263564705848694,-129.01271009034872,0.11809606105089188,16,0
5,clay_oxpecker,1.6992608308792114,-129.06571289332828,0.9960851073265076,16,0
6,meticulous_guan,1.705626130104065,-129.0866805221264,0.2100803703069687,16,0
7,divergent_gecko,0.1561819612979889,-129.0051510098192,0.48431798815727234,16,0
8,carrot_myna,4.190326690673828,-129.09961184029152,0.578707218170166,16,0
9,porcelain_kiwi,0.004105993080884218,-128.9843027706636,0.05864167585968971,16,0
0,airborne_gerbil,0.00488802045583725,-128.98945275648686,0.054794616997241974,16,1
1,uncovered_mule,0.9333744049072266,-129.10574398471658,0.4735608398914337,16,1
2,spirited_coucal,0.08673883229494095,-129.03758306020057,0.18454214930534363,16,1
3,tomato_hedgehog,0.2762983739376068,-129.09335455998573,0.13312727212905884,16,1
4,fabulous_civet,0.042413704097270966,-129.0138548293815,0.15926919877529144,16,1
5,clay_oxpecker,1.411978006362915,-129.08507162808613,0.12764999270439148,16,1
6,meticulous_guan,2.231480598449707,-129.06980314560587,1.0487544536590576,16,1
7,divergent_gecko,0.11027143150568008,-129.01053487878548,0.3058285117149353,16,1
8,carrot_myna,2.8010034561157227,-129.1410903164805,0.4961809813976288,16,1
9,porcelain_kiwi,0.004563470371067524,-128.93486129263573,0.10268684476613998,16,1
0,airborne_gerbil,0.00417799549177289,-129.01161188841164,0.059929803013801575,16,2
1,uncovered_mule,1.007235050201416,-129.12375224957867,-0.2416086494922638,16,2
2,spirited_coucal,0.08037523925304413,-129.02314256593797,0.23955169320106506,16,2
3,tomato_hedgehog,0.14685720205307007,-129.1268118003439,0.2637712359428406,16,2
4,fabulous_civet,0.034647781401872635,-129.00731983782882,0.130102276802063,16,2
5,clay_oxpecker,0.8991290926933289,-129.08160233509454,-0.20263823866844177,16,2
6,meticulous_guan,2.086993455886841,-129.10143586082796,0.4627178907394409,16,2
7,divergent_gecko,0.1364474892616272,-129.04016563716138,0.48512002825737,16,2
8,carrot_myna,3.299856185913086,-129.0881889691497,0.19782277941703796,16,2
9,porcelain_kiwi,0.0043810149654746056,-129.01273284345513,0.04677153378725052,16,2
0,airborne_gerbil,0.004573437385261059,-128.99840175806162,0.1250915229320526,16,3
