,name,fisher,jacob_cov,plain,aug,batch
4,mighty_porcupine,0.15684455633163452,-134.70150415391578,0.20619504153728485,8,2
5,meaty_impala,3.493072986602783,-134.35716701980937,0.3707004189491272,8,2
6,finicky_gorilla,79.75201416015625,-136.0501789477637,-4.351843357086182,8,2
7,emerald_curassow,0.0821957141160965,-136.26119937245858,0.06100495532155037,8,2
0,intelligent_binturong,0.8540605902671814,-134.99603608399775,0.022582441568374634,8,3
1,versatile_bat,0.3357711732387543,-134.65155434886913,0.02049071341753006,8,3
2,complex_elk,0.0041617839597165585,-134.25528960795674,0.04173021391034126,8,3
3,excellent_shrimp,0.24292515218257904,-134.29308557923218,0.028992146253585815,8,3
4,mighty_porcupine,0.12081209570169449,-134.65927918722699,0.06004483997821808,8,3
5,meaty_impala,2.822352886199951,-134.1257859603645,1.1178672313690186,8,3
6,finicky_gorilla,74.38497924804688,-134.92388508517297,0.154221773147583,8,3
7,emerald_curassow,0.0889333188533783,-135.99842897075163,0.20052143931388855,8,3
0,intelligent_binturong,0.6725180149078369,-135.07670697982545,0.11393734812736511,8,4
1,versatile_bat,0.31148579716682434,-134.15230510601407,0.011926740407943726,8,4
2,complex_elk,0.004331972450017929,-134.67939556377243,0.08977233618497849,8,4
3,excellent_shrimp,0.24409882724285126,-134.5189871832722,0.3676554560661316,8,4
4,mighty_porcupine,0.1448916345834732,-135.1330402551687,-0.04807840287685394,8,4
5,meaty_impala,3.1754674911499023,-135.2206365136651,0.6015900373458862,8,4
6,finicky_gorilla,72.6686019897461,-135.17359401562007,2.465313196182251,8,4
7,emerald_curassow,0.08324254304170609,-136.14211087111084,0.09185407310724258,8,4
0,intelligent_binturong,0.587774395942688,-134.91771649009183,0.13444456458091736,9,0
1,versatile_bat,0.2933478355407715,-134.31335563385585,0.0958007425069809,9,0
2,complex_elk,0.0050628092139959335,-134.6245011881533,0.0592772513628006,9,0
3,excellent_shrimp,0.20424115657806396,-134.88748643898265,0.0559486448764801,9,0
4,mighty_porcupine,0.13501086831092834,-134.48440586923735,0.04978038743138313,9,0
5,meaty_impala,3.4428744316101074,-134.57303969033072,0.23905697464942932,9,0
6,finicky_gorilla,72.6249771118164,-134.75109824873323,0.1724289059638977,9,0
7,emerald_curassow,0.08363968133926392,-135.31024062016954,0.05309157073497772,9,0
0,intelligent_binturong,0.7580115795135498,-134.872619374909,-0.4098648726940155,9,1
1,versatile_bat,0.26455092430114746,-134.6998602239044,0.04684007167816162,9,1
2,complex_elk,0.003991571255028248,-134.24197973942964,0.06191394478082657,9,1
3,excellent_shrimp,0.2343875765800476,-134.52799838284022,0.31400805711746216,9,1
4,mighty_porcupine,0.15408740937709808,-134.7865059514492,0.02977411448955536,9,1
5,meaty_impala,3.021609306335449,-134.2181012360917,0.06945441663265228,9,1
6,finicky_gorilla,91.14161682128906,-135.33298334108488,-0.7408503293991089,9,1
7,emerald_curassow,0.1065758690237999,-135.20420108727683,0.017203547060489655,9,1
0,intelligent_binturong,0.5891808867454529,-135.15601285183345,0.3402743339538574,9,2
1,versatile_bat,0.3011830151081085,-134.3725596011242,0.004430681467056274,9,2
2,complex_elk,0.0050369249656796455,-134.04470063601397,0.1264423429965973,9,2
3,excellent_shrimp,0.2554268538951874,-134.2137980086993,0.23962529003620148,9,2
4,mighty_porcupine,0.13749264180660248,-135.26184387642974,0.04991159588098526,9,2
5,meaty_impala,3.3013851642608643,-134.85386674684895,0.7079660892486572,9,2
6,finicky_gorilla,76.37037658691406,-135.12406823768373,0.6914485692977905,9,2
7,emerald_curassow,0.09638063609600067,-136.57616591833207,-0.021439433097839355,9,2
0,intelligent_binturong,0.6859275102615356,-135.09946015469967,0.6738560199737549,9,3
1,versatile_bat,0.3356916606426239,-134.5820206697874,-0.06235537678003311,9,3
2,complex_elk,0.004188559949398041,-134.6130937888878,0.06111501157283783,9,3
3,excellent_shrimp,0.24427546560764313,-134.1851560004663,-0.015025436878204346,9,3
4,mighty_porcupine,0.15418243408203125,-134.90470785975026,0.030076147988438606,9,3
5,meaty_impala,2.6886563301086426,-134.09502115265084,-0.07360365986824036,9,3
6,finicky_gorilla,99.11090087890625,-135.5336035460462,2.522696018218994,9,3
7,emerald_curassow,0.08130300790071487,-138.45875979136326,-0.0787125751376152,9,3
0,intelligent_binturong,0.6853190064430237,-134.91500595877292,0.14365138113498688,9,4
1,versatile_bat,0.3129204511642456,-133.97307078467318,-0.0703512504696846,9,4
2,complex_elk,0.004129117354750633,-134.22034014325345,0.06847992539405823,9,4
3,excellent_shrimp,0.22291308641433716,-134.50725442512615,0.296326607465744,9,4
4,mighty_porcupine,0.1336049735546112,-134.76581282244922,0.05473385378718376,9,4
5,meaty_impala,2.4353678226470947,-134.37918270140733,0.6135787963867188,9,4
6,finicky_gorilla,58.48456954956055,-135.44262530999822,-0.4586811065673828,9,4
7,emerald_curassow,0.06320065259933472,-135.33446755606855,0.08529448509216309,9,4
0,intelligent_binturong,0.6792391538619995,-134.90729893054868,-0.08184000849723816,10,0
1,versatile_bat,0.2953948974609375,-135.51480298405113,-0.06554891169071198,10,0
2,complex_elk,0.0039325677789747715,-134.94323769646755,0.04986409842967987,10,0
3,excellent_shrimp,0.23911161720752716,-136.08911875637617,0.4694601595401764,10,0
4,mighty_porcupine,0.16530214250087738,-134.3597030655305,0.03945091366767883,10,0
5,meaty_impala,2.8936233520507812,-134.7333510030275,0.43270015716552734,10,0
6,finicky_gorilla,61.60967254638672,-135.82934239276182,2.3594248294830322,10,0
7,emerald_curassow,0.08068481087684631,-136.1687253926127,-0.03732680529356003,10,0
0,intelligent_binturong,0.7165071964263916,-134.64737257738108,-0.026577092707157135,10,1
1,versatile_bat,0.356155127286911,-134.81206907690625,-0.07459516078233719,10,1
2,complex_elk,0.004175357986241579,-134.24338429471342,0.09787935763597488,10,1
3,excellent_shrimp,0.22631895542144775,-135.08641045315312,-0.031073227524757385,10,1
4,mighty_porcupine,0.15823431313037872,-134.91514592691993,0.06333745270967484,10,1
5,meaty_impala,3.2173824310302734,-134.24704289583437,0.2973215579986572,10,1
6,finicky_gorilla,106.6615982055664,-135.37505426765273,1.2543513774871826,10,1
7,emerald_curassow,0.08802249282598495,-137.0154031127998,0.06989074498414993,10,1
0,intelligent_binturong,0.5819340944290161,-135.32344590932564,0.14078818261623383,10,2
1,versatile_bat,0.24179679155349731,-134.14797002822021,0.08016519993543625,10,2
2,complex_elk,0.004863857291638851,-134.43023451812655,0.08790985494852066,10,2
3,excellent_shrimp,0.22635960578918457,-134.86972595527448,0.07046037912368774,10,2
4,mighty_porcupine,0.13900300860404968,-135.14829566874954,0.05503510683774948,10,2
5,meaty_impala,3.1759819984436035,-134.3242077642381,0.13335326313972473,10,2
6,finicky_gorilla,74.33480072021484,-135.61533419054916,0.479134202003479,10,2
7,emerald_curassow,0.14037738740444183,-138.52369039029406,0.10974206030368805,10,2
0,intelligent_binturong,0.6443392634391785,-135.66802850792342,0.45439961552619934,10,3
1,versatile_bat,0.2646193504333496,-134.72055342644535,-0.0018238276243209839,10,3
2,complex_elk,0.004279946908354759,-135.01817843246545,0.023782653734087944,10,3
3,excellent_shrimp,0.24813929200172424,-134.38608237070116,0.08734159916639328,10,3
4,mighty_porcupine,0.1678634136915207,-134.70729099172922,-0.003988921642303467,10,3
5,meaty_impala,3.613210916519165,-134.598015768378,0.4422069787979126,10,3
6,finicky_gorilla,62.82172393798828,-136.35490003255472,0.8818233013153076,10,3
7,emerald_curassow,0.09011601656675339,-136.05372355798892,0.030877426266670227,10,3
0,intelligent_binturong,0.768060028553009,-135.24259371579504,-0.08234477043151855,10,4
1,versatile_bat,0.31536534428596497,-134.23636532544396,0.09787331521511078,10,4
2,complex_elk,0.004307040944695473,-134.27641396461118,0.018008658662438393,10,4
3,excellent_shrimp,0.276612788438797,-134.48567248020413,0.08910351246595383,10,4
4,mighty_porcupine,0.17547929286956787,-134.65641252598363,0.04785521328449249,10,4
5,meaty_impala,2.5971813201904297,-135.01366239666356,0.7111063003540039,10,4
6,finicky_gorilla,98.82669830322266,-138.54380741521163,1.4482654333114624,10,4
7,emerald_curassow,0.07288002222776413,-136.51003861053437,0.10762739181518555,10,4
0,intelligent_binturong,0.531105101108551,-135.03502790387577,-0.13178373873233795,11,0
1,versatile_bat,0.31849566102027893,-133.89237219862886,-0.08108081668615341,11,0
2,complex_elk,0.004081228282302618,-134.11401228303822,0.06917056441307068,11,0
3,excellent_shrimp,0.2502714991569519,-134.40984828146537,0.4358455538749695,11,0
4,mighty_porcupine,0.16168317198753357,-134.42582806481312,0.06519902497529984,11,0
5,meaty_impala,3.0714995861053467,-133.78917187870925,0.4096999764442444,11,0
6,finicky_gorilla,66.76884460449219,-134.23277691983753,1.3193206787109375,11,0
7,emerald_curassow,0.08753770589828491,-135.48881148136653,0.18708577752113342,11,0
0,intelligent_binturong,0.6994282007217407,-134.92444559450973,-0.060673654079437256,11,1
1,versatile_bat,0.285140722990036,-135.3415680922381,0.11420830339193344,11,1
2,complex_elk,0.004330026917159557,-133.9489984956286,0.08585207164287567,11,1
3,excellent_shrimp,0.24618077278137207,-133.67158131938916,0.36230236291885376,11,1
4,mighty_porcupine,0.16986840963363647,-134.4261705940527,0.14983966946601868,11,1
5,meaty_impala,3.1358256340026855,-134.49724492254273,0.8365744352340698,11,1
6,finicky_gorilla,64.61144256591797,-134.3833390982094,1.2807672023773193,11,1
7,emerald_curassow,0.10987388342618942,-135.17477514953202,0.07542181760072708,11,1
0,intelligent_binturong,0.7098234295845032,-134.23118600897516,0.739457905292511,11,2
1,versatile_bat,0.3133169710636139,-134.317917874747,0.1701548844575882,11,2
2,complex_elk,0.004333818797022104,-134.2876995184437,0.07525046169757843,11,2
3,excellent_shrimp,0.21834589540958405,-134.40014474279923,0.10805937647819519,11,2
4,mighty_porcupine,0.1421312838792801,-134.86678565878015,0.06551767140626907,11,2
5,meaty_impala,2.9503653049468994,-133.91049292089525,1.1928861141204834,11,2
6,finicky_gorilla,67.65909576416016,-134.65463438640836,0.902371883392334,11,2
7,emerald_curassow,0.12712062895298004,-137.22407288370582,0.16105324029922485,11,2
0,intelligent_binturong,0.5506247282028198,-134.13343777174887,0.3128207325935364,11,3
1,versatile_bat,0.26994770765304565,-133.90904297079493,0.2524794340133667,11,3
2,complex_elk,0.004507679026573896,-134.18198008049433,0.060559697449207306,11,3
3,excellent_shrimp,0.2517009377479553,-133.8550357581462,0.3339412808418274,11,3
4,mighty_porcupine,0.10344725102186203,-134.12975406589302,-0.027453754097223282,11,3
5,meaty_impala,3.5314438343048096,-134.44404902044886,0.7301889061927795,11,3
6,finicky_gorilla,81.34451293945312,-134.10237247610416,1.5105799436569214,11,3
7,emerald_curassow,0.08478020876646042,-136.03507659253506,0.15578818321228027,11,3
0,intelligent_binturong,0.7108439803123474,-134.23108626220392,0.0461239367723465,11,4
1,versatile_bat,0.3176981806755066,-134.16221915882167,0.17322328686714172,11,4
2,complex_elk,0.004378410521894693,-134.90294106175884,0.04676445946097374,11,4
3,excellent_shrimp,0.2464858442544937,-134.23798544263892,0.4275498390197754,11,4
4,mighty_porcupine,0.15012609958648682,-134.5369004039554,0.08475270122289658,11,4
5,meaty_impala,2.848616600036621,-134.16676896891136,0.9853595495223999,11,4
6,finicky_gorilla,67.68038177490234,-134.35342643134518,1.529329538345337,11,4
7,emerald_curassow,0.09668809175491333,-135.6649997434137,0.09652751684188843,11,4
0,intelligent_binturong,0.6663910150527954,-134.64373932135894,-0.2724587321281433,12,0
1,versatile_bat,0.3610877990722656,-134.36113751412324,0.031054643914103508,12,0
2,complex_elk,0.004545112140476704,-133.97796711605838,0.025495661422610283,12,0
3,excellent_shrimp,0.2592429518699646,-133.83711854010076,0.2328631579875946,12,0
4,mighty_porcupine,0.13691739737987518,-134.47569324515229,0.00539756566286087,12,0
5,meaty_impala,3.591092109680176,-134.0067610635063,-0.4186929166316986,12,0
6,finicky_gorilla,82.26671600341797,-134.96750221665854,0.05376839637756348,12,0
7,emerald_curassow,0.07973935455083847,-135.60201026853736,0.11805026978254318,12,0
0,intelligent_binturong,0.6200766563415527,-134.9893164153117,-0.1401645839214325,12,1
1,versatile_bat,0.24799807369709015,-134.128677267333,0.002134084701538086,12,1
2,complex_elk,0.004229878541082144,-134.071165728528,0.02885439246892929,12,1
3,excellent_shrimp,0.2929297983646393,-134.31983028760078,0.3763641119003296,12,1
4,mighty_porcupine,0.1739417016506195,-134.47329356144667,0.13621856272220612,12,1
5,meaty_impala,3.268933057785034,-134.14151635636964,0.5280046463012695,12,1
6,finicky_gorilla,95.0843734741211,-134.15083567548396,0.7396341562271118,12,1
7,emerald_curassow,0.10888779163360596,-134.73866055477998,0.06922315061092377,12,1
0,intelligent_binturong,0.9459037780761719,-134.12503384783878,0.42851191759109497,12,2
1,versatile_bat,0.3135105073451996,-134.2808526656923,0.12258691340684891,12,2
2,complex_elk,0.005153686739504337,-133.94008705008315,0.07490865141153336,12,2
3,excellent_shrimp,0.23510362207889557,-134.39069097114205,0.31492507457733154,12,2
4,mighty_porcupine,0.13167116045951843,-134.79751582401798,0.04426818713545799,12,2
5,meaty_impala,3.1974174976348877,-134.82899799350713,0.5151867866516113,12,2
6,finicky_gorilla,67.581787109375,-134.58197303946534,0.19915832579135895,12,2
7,emerald_curassow,0.11572582274675369,-135.80997248153764,0.0913766473531723,12,2
0,intelligent_binturong,0.9195113778114319,-134.43274996650734,-0.05366084724664688,12,3
1,versatile_bat,0.3227759301662445,-133.9336376577157,0.19999393820762634,12,3
2,complex_elk,0.004380791448056698,-134.20269082478546,0.07405903190374374,12,3
3,excellent_shrimp,0.2662399411201477,-133.9383009187534,0.3193473815917969,12,3
4,mighty_porcupine,0.1284313052892685,-134.08689775754144,0.008878834545612335,12,3
5,meaty_impala,3.4442129135131836,-133.9700889429665,0.41636937856674194,12,3
6,finicky_gorilla,95.33699798583984,-135.2602843733975,-1.010439395904541,12,3
7,emerald_curassow,0.11173547804355621,-135.60337954204175,0.1940109133720398,12,3
0,intelligent_binturong,0.7276833057403564,-135.0178945895682,0.10820697993040085,12,4
1,versatile_bat,0.30952125787734985,-134.54320855803243,-0.05978965014219284,12,4
2,complex_elk,0.0049911849200725555,-134.06236982118207,0.11649651825428009,12,4
3,excellent_shrimp,0.25877952575683594,-133.96840338068884,0.09978332370519638,12,4
4,mighty_porcupine,0.13316240906715393,-134.34244675364306,0.024694524705410004,12,4
5,meaty_impala,3.405193567276001,-133.81634772156326,-0.301661878824234,12,4
6,finicky_gorilla,73.1449966430664,-134.29782069758556,-0.15423652529716492,12,4
7,emerald_curassow,0.10036049783229828,-136.27789842554776,0.12903618812561035,12,4
0,intelligent_binturong,0.6071435213088989,-134.54235939560638,0.10552851110696793,13,0
1,versatile_bat,0.3086453676223755,-133.97593247734338,-0.007293730974197388,13,0
2,complex_elk,0.004505878780037165,-133.97292371399823,0.059603724628686905,13,0
3,excellent_shrimp,0.24482925236225128,-133.8854446578515,-0.03866098076105118,13,0
4,mighty_porcupine,0.15070471167564392,-133.88187750896685,0.16657429933547974,13,0
5,meaty_impala,3.5098211765289307,-134.4340721410216,0.5764634609222412,13,0
6,finicky_gorilla,92.20510864257812,-134.4841712817715,2.808065891265869,13,0
7,emerald_curassow,0.06540437787771225,-135.06967472507415,0.027317501604557037,13,0
0,intelligent_binturong,0.4723856449127197,-135.57282513740614,0.26421916484832764,13,1
1,versatile_bat,0.3399924039840698,-134.0640140215466,-0.05790401250123978,13,1
2,complex_elk,0.004306166898459196,-133.91939469645664,0.05176815390586853,13,1
3,excellent_shrimp,0.2654772996902466,-133.89087044212448,-0.017811834812164307,13,1
4,mighty_porcupine,0.1498071402311325,-134.26284818968972,-0.18589924275875092,13,1
5,meaty_impala,2.5584564208984375,-134.4882559478305,-0.5232793092727661,13,1
6,finicky_gorilla,83.9420394897461,-134.6438409871045,-2.2255866527557373,13,1
7,emerald_curassow,0.10018524527549744,-135.8327705453675,0.1837310492992401,13,1
0,intelligent_binturong,0.6714090704917908,-134.8511865083533,0.2574825882911682,13,2
1,versatile_bat,0.2611803114414215,-133.96819203164117,0.10005787760019302,13,2
2,complex_elk,0.004693853668868542,-134.2234030892891,0.14037777483463287,13,2
3,excellent_shrimp,0.2836996614933014,-133.8350340987682,0.2616850733757019,13,2
4,mighty_porcupine,0.15393196046352386,-134.3539743971275,0.2184356153011322,13,2
5,meaty_impala,3.5948891639709473,-134.12486416901575,-1.1950531005859375,13,2
6,finicky_gorilla,82.51130676269531,-134.14354378774618,3.9632649421691895,13,2
7,emerald_curassow,0.09256097674369812,-136.0780702192434,0.1530035138130188,13,2
0,intelligent_binturong,0.7758138179779053,-134.86537898561653,0.0415228009223938,13,3
1,versatile_bat,0.3701309561729431,-134.501006166003,0.17002686858177185,13,3
2,complex_elk,0.004632916301488876,-134.1389059439436,0.09617845714092255,13,3
3,excellent_shrimp,0.25823304057121277,-133.88113648798583,0.30299440026283264,13,3
4,mighty_porcupine,0.1490584909915924,-134.17015582286297,-0.05735942721366882,13,3
5,meaty_impala,3.386723041534424,-134.33221931517664,1.2756417989730835,13,3
6,finicky_gorilla,83.0928726196289,-134.4111106689327,2.8066694736480713,13,3
7,emerald_curassow,0.10108605772256851,-135.08716674315568,0.017859190702438354,13,3
0,intelligent_binturong,0.8629389405250549,-134.56263280543888,0.09122965484857559,13,4
1,versatile_bat,0.3121792674064636,-134.36452640583673,0.26559242606163025,13,4
2,complex_elk,0.004407983273267746,-134.50494323367298,0.0993933454155922,13,4
3,excellent_shrimp,0.24693132936954498,-134.17461048011904,0.309116005897522,13,4
4,mighty_porcupine,0.1604125201702118,-134.74494627360838,0.20911246538162231,13,4
5,meaty_impala,3.4115774631500244,-134.19087702795608,0.025350511074066162,13,4
6,finicky_gorilla,68.64942932128906,-134.16818289018153,1.3685224056243896,13,4
7,emerald_curassow,0.12055522948503494,-135.56391351965578,0.18909242749214172,13,4
0,intelligent_binturong,0.7357270121574402,-134.4951636613203,0.06302867829799652,14,0
1,versatile_bat,0.27099889516830444,-134.52259260663124,-0.04812447726726532,14,0
2,complex_elk,0.004150771535933018,-134.2080101468536,0.02570124715566635,14,0
3,excellent_shrimp,0.2537153661251068,-133.99556182519188,-0.10109889507293701,14,0
4,mighty_porcupine,0.13682138919830322,-134.40842357578984,0.10085989534854889,14,0
5,meaty_impala,3.281306743621826,-133.95999340127977,0.9671764969825745,14,0
6,finicky_gorilla,72.823486328125,-134.27116791672358,0.6183021068572998,14,0
7,emerald_curassow,0.08329988270998001,-137.35444120369795,0.11430881172418594,14,0
0,intelligent_binturong,0.47413426637649536,-135.19417667508475,0.27246740460395813,14,1
1,versatile_bat,0.28470173478126526,-134.14887638276403,0.35716763138771057,14,1
2,complex_elk,0.004436191637068987,-134.21500255097308,0.09260587394237518,14,1
3,excellent_shrimp,0.24170546233654022,-133.7784314503882,0.16807010769844055,14,1
4,mighty_porcupine,0.1333756446838379,-134.29236448318574,-0.024152535945177078,14,1
5,meaty_impala,2.7508671283721924,-133.88596946840119,-0.005872219800949097,14,1
6,finicky_gorilla,69.2082748413086,-135.18643948035182,0.2686123549938202,14,1
7,emerald_curassow,0.084810271859169,-135.37993684490118,0.14188197255134583,14,1
0,intelligent_binturong,0.5874746441841125,-134.2754206401888,-0.1490710824728012,14,2
1,versatile_bat,0.2680346965789795,-134.28528723784166,0.03128058835864067,14,2
2,complex_elk,0.004625034052878618,-134.0433869090948,0.05038636177778244,14,2
3,excellent_shrimp,0.23001539707183838,-134.21047104302738,0.18644243478775024,14,2
4,mighty_porcupine,0.135423943400383,-134.87147087913326,0.1733803153038025,14,2
5,meaty_impala,3.4327831268310547,-134.11008021527653,-0.2420392632484436,14,2
6,finicky_gorilla,59.482975006103516,-134.6315516096049,-1.2297310829162598,14,2
7,emerald_curassow,0.10146317631006241,-136.4285866242388,0.23177747428417206,14,2
0,intelligent_binturong,0.6687790155410767,-134.36512123201052,0.3143157362937927,14,3
1,versatile_bat,0.25784361362457275,-134.55788407256867,-0.0632142424583435,14,3
2,complex_elk,0.004822632763534784,-134.12029610424224,0.06314226984977722,14,3
3,excellent_shrimp,0.24234001338481903,-133.7155787797211,0.3090611398220062,14,3
4,mighty_porcupine,0.17816570401191711,-134.28750771153443,-0.00937962532043457,14,3
5,meaty_impala,2.8820176124572754,-134.31444427217053,0.3161878287792206,14,3
6,finicky_gorilla,93.15052032470703,-134.20577135672556,0.2515677213668823,14,3
7,emerald_curassow,0.08938781172037125,-135.62588051154603,0.13647224009037018,14,3
0,intelligent_binturong,0.498615026473999,-135.34439545226428,0.4120432734489441,14,4
1,versatile_bat,0.25432953238487244,-134.16858498698235,0.16201624274253845,14,4
2,complex_elk,0.004468136932700872,-133.73960657496582,0.057235777378082275,14,4
3,excellent_shrimp,0.23104989528656006,-133.74140008705726,0.3193778991699219,14,4
4,mighty_porcupine,0.1435178965330124,-134.39813364933744,0.03452801704406738,14,4
5,meaty_impala,3.521803617477417,-134.17129520923436,-0.09328418970108032,14,4
6,finicky_gorilla,80.62044525146484,-134.7205430665628,-2.630430221557617,14,4
7,emerald_curassow,0.08420630544424057,-135.56164446049445,-0.1331658810377121,14,4
0,intelligent_binturong,0.6614707708358765,-134.63754055229515,0.21144327521324158,15,0
1,versatile_bat,0.3007309138774872,-134.284175105253,0.26681697368621826,15,0
2,complex_elk,0.004271264653652906,-133.90627051888856,0.06963492929935455,15,0
3,excellent_shrimp,0.255961149930954,-134.26068770409574,0.039241597056388855,15,0
4,mighty_porcupine,0.14699898660182953,-134.25126918824998,0.04175751283764839,15,0
5,meaty_impala,3.5473861694335938,-134.15448248036253,0.18264634907245636,15,0
6,finicky_gorilla,76.17920684814453,-134.40291883348647,0.062160760164260864,15,0
7,emerald_curassow,0.12286196649074554,-135.0737552586869,0.2610408365726471,15,0
0,intelligent_binturong,0.8484721779823303,-134.3424335972195,0.13610145449638367,15,1
1,versatile_bat,0.304108589887619,-134.3699743880345,0.17159821093082428,15,1
2,complex_elk,0.0050721000880002975,-134.2609619587601,0.04856683686375618,15,1
3,excellent_shrimp,0.2543926239013672,-134.27047302796854,-0.08192196488380432,15,1
4,mighty_porcupine,0.1387685090303421,-134.35025555670734,-0.017962686717510223,15,1
5,meaty_impala,3.122459650039673,-134.30359776819887,0.23100194334983826,15,1
6,finicky_gorilla,84.59300994873047,-134.80438444527118,-2.2275490760803223,15,1
7,emerald_curassow,0.10410740971565247,-137.34560971104895,0.054799072444438934,15,1
0,intelligent_binturong,0.5822922587394714,-135.11068113200028,0.15579631924629211,15,2
1,versatile_bat,0.2927180826663971,-134.97520242249865,-0.23667427897453308,15,2
2,complex_elk,0.004532787017524242,-134.09952434521114,0.0489734411239624,15,2
3,excellent_shrimp,0.26336735486984253,-134.09305605805167,0.24271033704280853,15,2
4,mighty_porcupine,0.1505546122789383,-134.1478721177225,0.12116383016109467,15,2
5,meaty_impala,3.3866825103759766,-134.3090150191568,0.27895259857177734,15,2
6,finicky_gorilla,97.51610565185547,-134.2221022845024,3.3673171997070312,15,2
7,emerald_curassow,0.10170499980449677,-135.43743164979827,0.18862193822860718,15,2
0,intelligent_binturong,0.9574592113494873,-134.327408942133,-0.13814100623130798,15,3
1,versatile_bat,0.2642156779766083,-134.03649829223133,0.05008365958929062,15,3
2,complex_elk,0.004310884512960911,-133.68075972682993,0.05689731612801552,15,3
3,excellent_shrimp,0.2553040385246277,-133.92581822209246,0.2730656862258911,15,3
4,mighty_porcupine,0.15343880653381348,-134.9004984284564,0.02179371938109398,15,3
5,meaty_impala,3.852121591567993,-134.19294274756345,1.7017444372177124,15,3
6,finicky_gorilla,72.67344665527344,-136.78419327551043,0.1580003798007965,15,3
7,emerald_curassow,0.10800707340240479,-135.81548390523318,0.21168287098407745,15,3
0,intelligent_binturong,0.707258939743042,-134.48283759545905,0.3652980923652649,15,4
1,versatile_bat,0.3011733591556549,-134.31648634106455,-0.06593364477157593,15,4
2,complex_elk,0.004428527783602476,-134.32572377833912,0.044241562485694885,15,4
3,excellent_shrimp,0.24392208456993103,-134.03490890038637,0.24750682711601257,15,4
4,mighty_porcupine,0.15011759102344513,-134.15456304774847,-0.08600964397192001,15,4
5,meaty_impala,2.836928129196167,-134.29517393014294,0.6122681498527527,15,4
6,finicky_gorilla,93.14733123779297,-134.80342269124054,1.453548789024353,15,4
7,emerald_curassow,0.0687544047832489,-135.58987896296446,0.22821375727653503,15,4
0,intelligent_binturong,0.6738434433937073,-133.91815968826012,-0.24450480937957764,16,0
1,versatile_bat,0.32464924454689026,-133.91317276010443,0.15529301762580872,16,0
2,complex_elk,0.004694872535765171,-133.9145273783861,0.054274093359708786,16,0
3,excellent_shrimp,0.261798620223999,-133.97004883755324,0.26686397194862366,16,0
4,mighty_porcupine,0.17165736854076385,-133.91127656814143,0.11218619346618652,16,0
5,meaty_impala,4.444544315338135,-133.86893065067727,0.22129712998867035,16,0
6,finicky_gorilla,72.49188995361328,-134.059215961798,-0.2886391282081604,16,0
7,emerald_curassow,0.10472307354211807,-134.5535120599714,0.18642181158065796,16,0
0,intelligent_binturong,0.7706213593482971,-133.79062828600462,0.17235934734344482,16,1
1,versatile_bat,0.3500679135322571,-134.06955026043323,0.16861094534397125,16,1
2,complex_elk,0.004650960210710764,-133.94735701171766,0.11084239929914474,16,1
3,excellent_shrimp,0.23505182564258575,-133.69958987421808,0.1500398814678192,16,1
4,mighty_porcupine,0.15217164158821106,-134.01976258206736,0.03219960629940033,16,1
5,meaty_impala,3.3089091777801514,-134.19194940314142,0.7160377502441406,16,1
6,finicky_gorilla,67.18568420410156,-133.52677098366507,-3.6724445819854736,16,1
7,emerald_curassow,0.13325853645801544,-134.32363082615768,0.10108627378940582,16,1
0,intelligent_binturong,0.6640291810035706,-133.7181520641546,0.3926330506801605,16,2
1,versatile_bat,0.3169066309928894,-134.23689434544644,0.22534027695655823,16,2
2,complex_elk,0.0050116307102143764,-133.26341148722457,0.04985373467206955,16,2
3,excellent_shrimp,0.23777300119400024,-133.78366624068036,0.19918569922447205,16,2
4,mighty_porcupine,0.17957337200641632,-134.13459129918218,0.16606876254081726,16,2
5,meaty_impala,3.190565347671509,-133.4726609121596,0.15003445744514465,16,2
6,finicky_gorilla,100.45923614501953,-133.65133823188233,3.239675998687744,16,2
7,emerald_curassow,0.11196526139974594,-133.99549283642355,0.039810001850128174,16,2
0,intelligent_binturong,0.7653434872627258,-134.45971186781347,0.5545682907104492,16,3
1,versatile_bat,0.31275537610054016,-134.22141971008296,-0.10644666850566864,16,3
2,complex_elk,0.005334021057933569,-133.5817085613435,0.16070275008678436,16,3
3,excellent_shrimp,0.2693028748035431,-133.65617524441762,0.44869357347488403,16,3
4,mighty_porcupine,0.14005811512470245,-134.19100924442392,0.0010425932705402374,16,3
5,meaty_impala,3.0930674076080322,-133.95360088786083,0.6990206837654114,16,3
6,finicky_gorilla,88.40328979492188,-134.0897603820949,-2.010589838027954,16,3
7,emerald_curassow,0.11056428402662277,-134.5773452421518,0.11170327663421631,16,3
0,intelligent_binturong,0.7215753793716431,-134.28802475063733,-0.22446906566619873,16,4
1,versatile_bat,0.3243977427482605,-133.6137273670694,-0.04632924497127533,16,4
2,complex_elk,0.005095733795315027,-133.75518342332253,0.03483118861913681,16,4
3,excellent_shrimp,0.23798702657222748,-134.44734608710206,0.15710744261741638,16,4
4,mighty_porcupine,0.13233862817287445,-133.7752348947601,0.2553684711456299,16,4
5,meaty_impala,3.416677951812744,-134.02525126612687,0.5131105184555054,16,4
6,finicky_gorilla,104.2779769897461,-134.03287844275337,-1.5095057487487793,16,4
7,emerald_curassow,0.11699876189231873,-134.69405861769303,0.1206154078245163,16,4
0,intelligent_binturong,0.8154167532920837,-134.0847202876509,0.4903702735900879,17,0
