,name,fisher,jacob_cov,plain,aug,batch
9,mega_frog,0.23530560731887817,-165.87184599444566,0.24380330741405487,6,3
0,voracious_kagu,0.43704280257225037,-172.0989229318896,0.07178511470556259,6,4
1,golden_scorpion,0.08923609554767609,-169.01607532134335,0.059572309255599976,6,4
2,prudent_crab,0.22679150104522705,-171.0907617057914,0.19340170919895172,6,4
3,delectable_octopus,0.1973753720521927,-165.8072361373258,0.18533658981323242,6,4
4,juicy_uakari,0.026789337396621704,-164.67955510612367,0.11423608660697937,6,4
5,splendid_duck,0.1028963103890419,-167.104951731063,0.06178581342101097,6,4
6,tidy_silkworm,0.27564743161201477,-166.234941691698,-0.023086123168468475,6,4
7,invaluable_leopard,0.022138020023703575,-168.1588027856011,0.07437055557966232,6,4
8,amphibian_copperhead,0.19757553935050964,-168.2837150515463,0.25541338324546814,6,4
9,mega_frog,0.11336793750524521,-163.90066167579747,0.07629188895225525,6,4
0,voracious_kagu,2.2741384506225586,-172.01621944650157,-0.008309349417686462,7,0
1,golden_scorpion,0.21348749101161957,-171.86152401675258,-0.03625848889350891,7,0
2,prudent_crab,0.37543532252311707,-173.04161820525684,0.17829148471355438,7,0
3,delectable_octopus,0.4049350321292877,-166.36767887966747,-0.09924137592315674,7,0
4,juicy_uakari,0.053116075694561005,-171.98453213702953,0.3665863573551178,7,0
5,splendid_duck,0.14687097072601318,-169.22503564076038,0.13325235247612,7,0
6,tidy_silkworm,0.9976716041564941,-168.05485143914592,0.14155521988868713,7,0
7,invaluable_leopard,0.029980985447764397,-171.79361367221486,0.009087154641747475,7,0
8,amphibian_copperhead,0.30090823769569397,-168.9995769257919,0.11637179553508759,7,0
9,mega_frog,0.27211010456085205,-170.30685139085082,0.17509609460830688,7,0
0,voracious_kagu,2.548816442489624,-167.6367815712258,-0.5540608167648315,7,1
1,golden_scorpion,0.173373281955719,-173.22394712624447,0.14268887042999268,7,1
2,prudent_crab,0.4488084316253662,-192.38740048384108,0.10010789334774017,7,1
3,delectable_octopus,0.42197731137275696,-170.91610398153207,0.2100709080696106,7,1
4,juicy_uakari,0.059760745614767075,-170.66287543731,0.18555289506912231,7,1
5,splendid_duck,0.14740857481956482,-168.44062922254315,0.07458442449569702,7,1
6,tidy_silkworm,1.0294451713562012,-174.29026583683347,-0.3044011890888214,7,1
7,invaluable_leopard,0.036140453070402145,-170.80924315121496,0.18199622631072998,7,1
8,amphibian_copperhead,0.2909446060657501,-173.15057049907483,0.557184636592865,7,1
9,mega_frog,0.2819698750972748,-170.5273138087319,0.09140051901340485,7,1
0,voracious_kagu,2.2245755195617676,-170.0876651240457,0.9217725992202759,7,2
1,golden_scorpion,0.20743776857852936,-170.60671871878264,0.28944966197013855,7,2
2,prudent_crab,0.38849347829818726,-177.1571621404741,-0.08344490826129913,7,2
3,delectable_octopus,0.4690552055835724,-173.77788996507567,0.010638486593961716,7,2
4,juicy_uakari,0.06206879764795303,-169.1359000252521,0.48963651061058044,7,2
5,splendid_duck,0.15222027897834778,-167.90210346789496,0.040520936250686646,7,2
6,tidy_silkworm,0.9701075553894043,-166.33885202655864,-0.009280066005885601,7,2
7,invaluable_leopard,0.029185159131884575,-178.33425708238008,0.178656667470932,7,2
8,amphibian_copperhead,0.25915244221687317,-169.45954037211308,-0.029100432991981506,7,2
9,mega_frog,0.25545424222946167,-167.39340695463494,0.15402211248874664,7,2
0,voracious_kagu,2.165095806121826,-165.6470882314636,0.15407203137874603,7,3
1,golden_scorpion,0.17489764094352722,-171.73373199367944,0.06429895758628845,7,3
2,prudent_crab,0.338795930147171,-171.6702565223453,-0.3525771498680115,7,3
3,delectable_octopus,0.43472716212272644,-176.9942863011745,0.21993157267570496,7,3
4,juicy_uakari,0.061066582798957825,-168.88728424245505,0.09328089654445648,7,3
5,splendid_duck,0.1366548240184784,-170.06175113493785,-0.13073119521141052,7,3
6,tidy_silkworm,0.9918134212493896,-169.7902230473211,0.5256099700927734,7,3
7,invaluable_leopard,0.03097638301551342,-171.2225218932876,0.083120197057724,7,3
8,amphibian_copperhead,0.2878462076187134,-169.95545002262196,0.5703309774398804,7,3
9,mega_frog,0.2688455283641815,-168.07980770041638,0.25633686780929565,7,3
0,voracious_kagu,2.3830573558807373,-168.0709868410005,0.7430046796798706,7,4
1,golden_scorpion,0.14547748863697052,-173.39917883354335,-0.03602718561887741,7,4
2,prudent_crab,0.4399198293685913,-174.20826068762992,0.32301950454711914,7,4
3,delectable_octopus,0.4809451103210449,-185.69747882506257,0.05603986978530884,7,4
4,juicy_uakari,0.07055067270994186,-167.46982223520348,0.38322046399116516,7,4
5,splendid_duck,0.13551460206508636,-168.05259885800496,0.3242807984352112,7,4
6,tidy_silkworm,0.9760250449180603,-170.8412952216429,0.10520264506340027,7,4
7,invaluable_leopard,0.031852368265390396,-171.36580837440079,0.3299829065799713,7,4
8,amphibian_copperhead,0.20150315761566162,-169.79511608394847,0.22769637405872345,7,4
9,mega_frog,0.2595978379249573,-169.12950678695964,0.1258431226015091,7,4
0,voracious_kagu,2.8897621631622314,-168.7435929071275,0.4506297707557678,8,0
1,golden_scorpion,0.19704167544841766,-173.227075209403,0.08940423280000687,8,0
2,prudent_crab,0.3579343855381012,-173.31042007716644,0.21167635917663574,8,0
3,delectable_octopus,0.470328688621521,-171.70918547053287,0.11109674721956253,8,0
4,juicy_uakari,0.07104476541280746,-178.93740908003147,0.18824446201324463,8,0
5,splendid_duck,0.14227144420146942,-167.72940679393446,0.14610795676708221,8,0
6,tidy_silkworm,0.9893911480903625,-167.79219050905442,0.2353360503911972,8,0
7,invaluable_leopard,0.03369639813899994,-175.64957217688624,0.12850090861320496,8,0
8,amphibian_copperhead,0.32356441020965576,-169.9419447104048,0.28739026188850403,8,0
9,mega_frog,0.3045603334903717,-167.49581439019548,0.5220866203308105,8,0
0,voracious_kagu,2.5732462406158447,-175.6454028533039,0.6251424551010132,8,1
1,golden_scorpion,0.22353573143482208,-175.91114117583354,0.21610701084136963,8,1
2,prudent_crab,0.4072418212890625,-171.21912679010467,0.032246120274066925,8,1
3,delectable_octopus,0.4492993652820587,-170.58514947847775,0.05931749567389488,8,1
4,juicy_uakari,0.06475398689508438,-167.147360056151,0.12450769543647766,8,1
5,splendid_duck,0.1541745513677597,-165.99071261095486,0.13904714584350586,8,1
6,tidy_silkworm,1.0660289525985718,-168.4580029999119,0.3925057351589203,8,1
7,invaluable_leopard,0.03168356791138649,-176.33729417201874,0.1347835212945938,8,1
8,amphibian_copperhead,0.29873526096343994,-166.2940423784155,0.4668072462081909,8,1
9,mega_frog,0.2924836277961731,-167.59500372185528,0.3548385798931122,8,1
0,voracious_kagu,2.733926773071289,-165.09892928620596,-0.34301620721817017,8,2
1,golden_scorpion,0.21170124411582947,-183.91621726891748,-0.07835796475410461,8,2
2,prudent_crab,0.3471622169017792,-179.37886152535003,0.10576578974723816,8,2
3,delectable_octopus,0.4541360139846802,-172.0929869181408,0.13467133045196533,8,2
4,juicy_uakari,0.060369133949279785,-167.26107855791236,0.050205297768116,8,2
5,splendid_duck,0.13568440079689026,-171.29240485376758,0.11672481149435043,8,2
6,tidy_silkworm,1.20607590675354,-172.9632894076285,0.29738059639930725,8,2
7,invaluable_leopard,0.02852027676999569,-168.69483053549345,0.06778393685817719,8,2
8,amphibian_copperhead,0.2903783321380615,-174.79248606447408,0.3589324355125427,8,2
9,mega_frog,0.2808595299720764,-168.86258276971154,0.38866451382637024,8,2
0,voracious_kagu,2.507355213165283,-171.13906573411919,0.4394316077232361,8,3
1,golden_scorpion,0.21597474813461304,-178.6484308055994,0.3527832627296448,8,3
2,prudent_crab,0.4685869812965393,-185.00925502070461,-0.06732121109962463,8,3
3,delectable_octopus,0.4577912390232086,-177.21063554903282,0.08333680033683777,8,3
4,juicy_uakari,0.06660275161266327,-169.19840330306442,-0.050357505679130554,8,3
5,splendid_duck,0.1409694403409958,-168.98636193341147,0.1325080841779709,8,3
6,tidy_silkworm,1.152292251586914,-162.96880776974768,0.5367119312286377,8,3
7,invaluable_leopard,0.03067805990576744,-167.6696005276625,0.07125338166952133,8,3
8,amphibian_copperhead,0.2553052604198456,-167.6508554826591,0.06181299686431885,8,3
9,mega_frog,0.288828045129776,-171.1831538459812,0.3176324665546417,8,3
0,voracious_kagu,3.031919240951538,-168.1904820572456,-0.06508621573448181,8,4
1,golden_scorpion,0.2076534628868103,-179.7539388628993,-0.04944971948862076,8,4
2,prudent_crab,0.33093076944351196,-174.92154804924752,0.11491160094738007,8,4
3,delectable_octopus,0.4674052596092224,-165.85717946654546,-0.03485695272684097,8,4
4,juicy_uakari,0.07144936174154282,-172.04937009254627,0.1953091323375702,8,4
5,splendid_duck,0.16336438059806824,-170.56595012916193,0.048965565860271454,8,4
6,tidy_silkworm,1.1168394088745117,-168.65473844391929,0.1121416836977005,8,4
7,invaluable_leopard,0.03468649089336395,-171.13503847891138,0.12970873713493347,8,4
8,amphibian_copperhead,0.2323925793170929,-169.47585632798373,0.04513048380613327,8,4
9,mega_frog,0.2767520546913147,-169.66159071782351,0.1911899447441101,8,4
0,voracious_kagu,2.304954767227173,-173.48226845273487,-0.014904618263244629,9,0
1,golden_scorpion,0.18388433754444122,-166.86983026709154,0.32357659935951233,9,0
2,prudent_crab,0.42741456627845764,-181.79492930265377,0.27789390087127686,9,0
3,delectable_octopus,0.5007960796356201,-167.6888171347246,0.1098567545413971,9,0
4,juicy_uakari,0.058519016951322556,-165.88210526858288,0.06977921724319458,9,0
5,splendid_duck,0.14981606602668762,-168.03699789057328,-0.08253425359725952,9,0
6,tidy_silkworm,0.9837628602981567,-172.29224162715897,-0.07851571589708328,9,0
7,invaluable_leopard,0.028851348906755447,-168.17351283143762,0.04668443277478218,9,0
8,amphibian_copperhead,0.25885096192359924,-175.77176558244696,0.24640719592571259,9,0
9,mega_frog,0.29882457852363586,-169.06932422854206,0.1590425670146942,9,0
0,voracious_kagu,2.6245834827423096,-169.43302352632378,0.2542836368083954,9,1
1,golden_scorpion,0.22007274627685547,-178.9716693001266,0.5202047228813171,9,1
2,prudent_crab,0.35936304926872253,-166.06247016808834,0.1694565713405609,9,1
3,delectable_octopus,0.4135800898075104,-169.99452675298855,0.1398329734802246,9,1
4,juicy_uakari,0.05346240475773811,-165.5319892818591,0.06745031476020813,9,1
5,splendid_duck,0.15155991911888123,-172.52414694769203,0.03573226183652878,9,1
6,tidy_silkworm,1.056113600730896,-169.81631412438648,-0.011306416243314743,9,1
7,invaluable_leopard,0.03290402516722679,-178.13094116603688,0.1561523973941803,9,1
8,amphibian_copperhead,0.2571371793746948,-167.90176097171417,0.17672136425971985,9,1
9,mega_frog,0.2614094018936157,-171.90884543682046,0.326768696308136,9,1
0,voracious_kagu,2.2673182487487793,-170.03233415432743,0.9332829713821411,9,2
1,golden_scorpion,0.19460472464561462,-169.88155190998776,0.2903391718864441,9,2
2,prudent_crab,0.375017374753952,-180.35257227233043,0.37497976422309875,9,2
3,delectable_octopus,0.5049726366996765,-171.77131208590544,0.2272193431854248,9,2
4,juicy_uakari,0.07271813601255417,-174.15135722600894,0.09657032787799835,9,2
5,splendid_duck,0.14190009236335754,-174.72040310014782,-0.010387375950813293,9,2
6,tidy_silkworm,1.2261381149291992,-172.40411829768317,0.37839168310165405,9,2
7,invaluable_leopard,0.030162541195750237,-174.32444800823836,0.04023522138595581,9,2
8,amphibian_copperhead,0.2782213091850281,-174.6819610365589,0.23987023532390594,9,2
9,mega_frog,0.3110480308532715,-167.887979999753,0.07338100671768188,9,2
0,voracious_kagu,2.1838796138763428,-176.9352497114164,1.0113579034805298,9,3
1,golden_scorpion,0.21128514409065247,-167.88703166356055,0.09591477364301682,9,3
2,prudent_crab,0.37678441405296326,-171.03502797328608,-0.031473495066165924,9,3
3,delectable_octopus,0.42770302295684814,-173.1707461071809,0.055358514189720154,9,3
4,juicy_uakari,0.057012271136045456,-172.03651912554108,0.15578792989253998,9,3
5,splendid_duck,0.14820535480976105,-170.6005637682449,0.08509571850299835,9,3
6,tidy_silkworm,0.9911264777183533,-171.83457204211484,0.03841584175825119,9,3
7,invaluable_leopard,0.029639944434165955,-180.49816712419343,0.10567101091146469,9,3
8,amphibian_copperhead,0.2800935208797455,-175.46646205436133,0.17196747660636902,9,3
9,mega_frog,0.31104856729507446,-164.74984115329323,0.32121777534484863,9,3
0,voracious_kagu,2.4067835807800293,-168.4723109621799,0.332095742225647,9,4
1,golden_scorpion,0.20970477163791656,-170.977101265091,0.31472671031951904,9,4
2,prudent_crab,0.33938178420066833,-174.1442779887809,0.005629502236843109,9,4
3,delectable_octopus,0.4567812979221344,-167.86216155880743,0.05870892107486725,9,4
4,juicy_uakari,0.06416858732700348,-173.7490346177873,0.1915324330329895,9,4
5,splendid_duck,0.14607203006744385,-165.0788053593857,0.06754963845014572,9,4
6,tidy_silkworm,1.0754462480545044,-167.89407113852334,0.26288560032844543,9,4
7,invaluable_leopard,0.0349065400660038,-167.16614116142418,0.1529373824596405,9,4
8,amphibian_copperhead,0.2710391581058502,-169.7766889693487,0.031247474253177643,9,4
9,mega_frog,0.27970775961875916,-168.8631794470128,0.07499781250953674,9,4
0,voracious_kagu,2.6203229427337646,-168.30162435184832,0.20252367854118347,10,0
1,golden_scorpion,0.18366460502147675,-171.0073556327052,-0.060285501182079315,10,0
2,prudent_crab,0.4456642270088196,-171.27077268601016,0.09290221333503723,10,0
3,delectable_octopus,0.512239396572113,-177.1511751492784,0.3028823137283325,10,0
4,juicy_uakari,0.04829149320721626,-166.35553045222844,0.17555314302444458,10,0
5,splendid_duck,0.14229343831539154,-168.3387575437172,0.18796265125274658,10,0
6,tidy_silkworm,1.1908127069473267,-172.18265449344372,0.37528321146965027,10,0
7,invaluable_leopard,0.028743447735905647,-174.29874721569348,0.16294997930526733,10,0
8,amphibian_copperhead,0.2825542688369751,-179.31410129136475,0.06982942670583725,10,0
9,mega_frog,0.30258458852767944,-168.05547835992246,-0.1469775289297104,10,0
0,voracious_kagu,2.766397714614868,-169.97128790512272,0.3919041156768799,10,1
1,golden_scorpion,0.2250671684741974,-186.60988705957308,0.1857052594423294,10,1
2,prudent_crab,0.3886846601963043,-182.64291334007532,0.10506021976470947,10,1
3,delectable_octopus,0.547904372215271,-170.38480782105935,0.37866681814193726,10,1
4,juicy_uakari,0.06988807767629623,-170.05378946305754,0.3048565089702606,10,1
5,splendid_duck,0.17762894928455353,-171.07519523426214,0.29137879610061646,10,1
6,tidy_silkworm,1.0768343210220337,-166.6226605500413,0.10008610039949417,10,1
7,invaluable_leopard,0.02885366603732109,-167.66657099964726,0.12706242501735687,10,1
8,amphibian_copperhead,0.3079095482826233,-169.8953250301469,0.1577545404434204,10,1
9,mega_frog,0.2984142601490021,-166.9185715827342,0.08809763938188553,10,1
0,voracious_kagu,2.838045120239258,-165.2739779279885,-0.6506655216217041,10,2
1,golden_scorpion,0.21438397467136383,-176.22399751351315,0.175654798746109,10,2
2,prudent_crab,0.4297811686992645,-193.98721930269656,-0.03193888068199158,10,2
3,delectable_octopus,0.540852963924408,-176.43102606952203,0.13627542555332184,10,2
4,juicy_uakari,0.06868818402290344,-176.88368657675971,0.3795229196548462,10,2
5,splendid_duck,0.1636561006307602,-177.89930241804836,0.08939342200756073,10,2
6,tidy_silkworm,1.058459758758545,-176.89452562163817,-0.01950691267848015,10,2
7,invaluable_leopard,0.02489469200372696,-168.56212913767436,0.0723452940583229,10,2
8,amphibian_copperhead,0.3348046839237213,-174.26376347769,0.16449345648288727,10,2
9,mega_frog,0.2825147211551666,-169.0455301977102,0.05765504390001297,10,2
0,voracious_kagu,2.9543752670288086,-167.67948647267372,0.8067549467086792,10,3
1,golden_scorpion,0.19332566857337952,-169.56447059761098,0.05449473112821579,10,3
2,prudent_crab,0.38944536447525024,-188.8172135409497,-0.32856225967407227,10,3
3,delectable_octopus,0.4588101804256439,-168.49681443571046,0.04452090710401535,10,3
4,juicy_uakari,0.0664103776216507,-169.81380627277935,0.2243780642747879,10,3
5,splendid_duck,0.16840896010398865,-171.7542969134459,0.06910062581300735,10,3
6,tidy_silkworm,1.04770028591156,-172.09789501389469,0.2798614799976349,10,3
7,invaluable_leopard,0.03694210946559906,-178.9084256746027,0.10578091442584991,10,3
8,amphibian_copperhead,0.3044140934944153,-167.03649021120668,0.15781575441360474,10,3
9,mega_frog,0.33248305320739746,-175.62692598572386,0.24713902175426483,10,3
0,voracious_kagu,3.0371036529541016,-166.858957029145,1.512143611907959,10,4
1,golden_scorpion,0.25747495889663696,-172.84167511046522,0.2692982852458954,10,4
2,prudent_crab,0.3395462930202484,-173.60306252972782,0.18249206244945526,10,4
3,delectable_octopus,0.5315536260604858,-179.36327323123857,0.002739056944847107,10,4
4,juicy_uakari,0.06810811907052994,-169.3993124546472,0.18416514992713928,10,4
5,splendid_duck,0.16739407181739807,-170.27831740492337,0.39686429500579834,10,4
6,tidy_silkworm,1.0951707363128662,-168.79753088526348,0.23755979537963867,10,4
7,invaluable_leopard,0.03787851333618164,-165.1876394205949,0.1358322948217392,10,4
8,amphibian_copperhead,0.30770057439804077,-171.6816496976288,-0.035648003220558167,10,4
9,mega_frog,0.2920355498790741,-171.1133256525292,0.21777914464473724,10,4
0,voracious_kagu,1.8791626691818237,-167.7334960322059,0.101788729429245,11,0
1,golden_scorpion,0.15968067944049835,-171.5741725920556,0.39436426758766174,11,0
2,prudent_crab,0.3244416117668152,-177.04162699725947,0.1864122897386551,11,0
3,delectable_octopus,0.36898931860923767,-167.01751299549397,-0.05647953599691391,11,0
4,juicy_uakari,0.06571188569068909,-168.8963953787743,0.36246436834335327,11,0
5,splendid_duck,0.13357865810394287,-166.2545225979216,0.04570388048887253,11,0
6,tidy_silkworm,0.8347349762916565,-169.85254969959965,0.5388465523719788,11,0
7,invaluable_leopard,0.031170230358839035,-172.4768680744258,0.1179964542388916,11,0
8,amphibian_copperhead,0.26651692390441895,-172.14324330857016,0.2863163352012634,11,0
9,mega_frog,0.27077189087867737,-167.9905808243792,-0.012613222002983093,11,0
0,voracious_kagu,2.179464340209961,-164.77960659306535,0.2340153306722641,11,1
1,golden_scorpion,0.14688971638679504,-173.03847193747774,-0.020076386630535126,11,1
2,prudent_crab,0.31187477707862854,-178.52333860551346,-0.052618205547332764,11,1
3,delectable_octopus,0.43645429611206055,-168.5740969513323,0.20344045758247375,11,1
4,juicy_uakari,0.05190890654921532,-165.03977525597838,0.13980641961097717,11,1
5,splendid_duck,0.12733055651187897,-170.4879295000507,-0.10949702560901642,11,1
6,tidy_silkworm,0.8033451437950134,-168.2354379081856,0.15312546491622925,11,1
7,invaluable_leopard,0.022551394999027252,-166.73730420211382,0.11487741768360138,11,1
8,amphibian_copperhead,0.2684209644794464,-175.91812750324215,0.04861333966255188,11,1
9,mega_frog,0.2513931691646576,-167.57073051828664,0.34881719946861267,11,1
0,voracious_kagu,2.041377544403076,-173.91021942018583,0.6277623176574707,11,2
1,golden_scorpion,0.12687170505523682,-169.8763962463977,0.11699721217155457,11,2
2,prudent_crab,0.23492449522018433,-177.17607874328462,0.23796984553337097,11,2
3,delectable_octopus,0.380501925945282,-176.6229982880103,-0.014310576021671295,11,2
4,juicy_uakari,0.05385685712099075,-167.46411293351628,0.2581528127193451,11,2
5,splendid_duck,0.15278828144073486,-170.28938642000597,-0.0336458757519722,11,2
6,tidy_silkworm,0.907254159450531,-167.48099594527116,0.161871075630188,11,2
7,invaluable_leopard,0.02607009932398796,-178.36754277928753,0.11579696834087372,11,2
8,amphibian_copperhead,0.19463461637496948,-173.1256776739419,0.43961331248283386,11,2
9,mega_frog,0.2373552918434143,-171.82055257735016,0.01829373836517334,11,2
0,voracious_kagu,1.7583587169647217,-167.716984501707,-0.22119155526161194,11,3
1,golden_scorpion,0.14459869265556335,-178.6081268213576,0.10629530251026154,11,3
2,prudent_crab,0.2974599003791809,-179.12935733797826,0.00932842493057251,11,3
3,delectable_octopus,0.3323324918746948,-190.3094767358804,0.048434704542160034,11,3
4,juicy_uakari,0.04480760172009468,-172.2348051717513,0.004381339997053146,11,3
5,splendid_duck,0.12948520481586456,-169.7873452833854,0.2452273666858673,11,3
6,tidy_silkworm,0.7267195582389832,-167.52585866075478,0.14726877212524414,11,3
7,invaluable_leopard,0.024005156010389328,-178.71890983799668,-0.03787781298160553,11,3
8,amphibian_copperhead,0.2554997503757477,-171.66615929196934,0.3751067817211151,11,3
9,mega_frog,0.25052714347839355,-176.7835653871225,0.5746589303016663,11,3
0,voracious_kagu,2.1749515533447266,-170.71816549046872,0.31446972489356995,11,4
1,golden_scorpion,0.18875519931316376,-173.03665887840046,0.08273936808109283,11,4
2,prudent_crab,0.32441240549087524,-177.8757034395549,0.10856297612190247,11,4
3,delectable_octopus,0.41609084606170654,-168.59783879813267,0.015401933342218399,11,4
4,juicy_uakari,0.05075801536440849,-175.5117104678144,0.15447615087032318,11,4
5,splendid_duck,0.11830338835716248,-173.3938966788009,0.17993208765983582,11,4
6,tidy_silkworm,0.7269324064254761,-167.84784967004506,0.32631808519363403,11,4
7,invaluable_leopard,0.02339508943259716,-171.67590280207156,0.011144910007715225,11,4
8,amphibian_copperhead,0.25880536437034607,-170.29647557926415,0.33143189549446106,11,4
9,mega_frog,0.2882578372955322,-167.5513445103881,0.13846445083618164,11,4
0,voracious_kagu,2.6138575077056885,-172.64908215340105,0.9382632970809937,12,0
1,golden_scorpion,0.13304732739925385,-169.65410807807993,0.3290397524833679,12,0
2,prudent_crab,0.29508665204048157,-169.84690148971242,0.11251512914896011,12,0
3,delectable_octopus,0.3872222900390625,-170.20563475794938,0.05133123695850372,12,0
4,juicy_uakari,0.048920948058366776,-170.72099006963504,0.05333982780575752,12,0
5,splendid_duck,0.1300065815448761,-167.58587507831163,0.15586727857589722,12,0
6,tidy_silkworm,0.7494658827781677,-184.6065846534101,-0.17838449776172638,12,0
7,invaluable_leopard,0.02589401602745056,-174.4481506599318,0.007477328181266785,12,0
8,amphibian_copperhead,0.24603132903575897,-169.75074979547176,0.19312401115894318,12,0
9,mega_frog,0.29216042160987854,-178.56254906441723,0.22111405432224274,12,0
0,voracious_kagu,1.894483208656311,-167.49145256865367,0.4312824308872223,12,1
1,golden_scorpion,0.15219974517822266,-171.5349670640025,-0.0623934268951416,12,1
2,prudent_crab,0.33311107754707336,-172.44062336299078,-0.06441565603017807,12,1
3,delectable_octopus,0.4062621593475342,-169.915108269941,0.18224282562732697,12,1
4,juicy_uakari,0.0526241660118103,-181.23244202930368,0.1451076865196228,12,1
5,splendid_duck,0.12714910507202148,-169.5381206085757,0.1542663872241974,12,1
6,tidy_silkworm,0.9575461149215698,-174.06156610058173,0.23902858793735504,12,1
7,invaluable_leopard,0.028162013739347458,-172.93252503104355,0.07327411323785782,12,1
8,amphibian_copperhead,0.2796437740325928,-181.76112753608652,0.2923228442668915,12,1
9,mega_frog,0.2473798394203186,-166.74995482948526,0.1619277149438858,12,1
0,voracious_kagu,1.7604587078094482,-172.58496824955463,0.3592608571052551,12,2
1,golden_scorpion,0.17351621389389038,-183.7305322840533,0.341336190700531,12,2
2,prudent_crab,0.2763829231262207,-177.06857930513965,0.1770416647195816,12,2
3,delectable_octopus,0.34016284346580505,-164.8656226629915,0.2234085649251938,12,2
4,juicy_uakari,0.061716314405202866,-176.78475516088145,0.2656162679195404,12,2
5,splendid_duck,0.14059247076511383,-172.29455240746714,-0.2041744887828827,12,2
6,tidy_silkworm,0.7440434694290161,-168.0189892734037,0.18025025725364685,12,2
7,invaluable_leopard,0.026505526155233383,-169.9690311814188,0.01179732009768486,12,2
8,amphibian_copperhead,0.29704806208610535,-167.3092937666138,0.4158663749694824,12,2
9,mega_frog,0.27993980050086975,-166.5265196111967,0.2550484836101532,12,2
0,voracious_kagu,2.0253167152404785,-170.38376393397056,0.8464336395263672,12,3
1,golden_scorpion,0.16982951760292053,-173.74353108107226,0.20512844622135162,12,3
2,prudent_crab,0.3190191090106964,-174.94860627623336,-0.011940747499465942,12,3
3,delectable_octopus,0.3681696653366089,-170.3277919218083,0.17617663741111755,12,3
4,juicy_uakari,0.05115503445267677,-170.666265778575,0.126426562666893,12,3
5,splendid_duck,0.12905505299568176,-167.47557183599116,0.012515760958194733,12,3
6,tidy_silkworm,0.7848148345947266,-167.49526553642127,0.010981913655996323,12,3
7,invaluable_leopard,0.02396785095334053,-170.03709940760422,0.02720983698964119,12,3
8,amphibian_copperhead,0.2520330846309662,-174.5433549443663,-0.14645570516586304,12,3
9,mega_frog,0.2644529938697815,-164.22273318584251,0.12304828315973282,12,3
0,voracious_kagu,2.1226768493652344,-175.30487672891246,0.5313120484352112,12,4
1,golden_scorpion,0.1693904846906662,-175.50653742099504,0.21829243004322052,12,4
2,prudent_crab,0.2872355878353119,-188.2761178868015,0.14357993006706238,12,4
3,delectable_octopus,0.3487985134124756,-169.23674737018996,-0.0478210523724556,12,4
4,juicy_uakari,0.050293225795030594,-170.2921908512452,0.08333135396242142,12,4
5,splendid_duck,0.1370844542980194,-169.49914985336625,0.018808111548423767,12,4
6,tidy_silkworm,0.7562902569770813,-174.26149968147888,0.5128936767578125,12,4
7,invaluable_leopard,0.02569638378918171,-172.9424110533791,0.10742172598838806,12,4
8,amphibian_copperhead,0.2648821175098419,-170.06043064555882,0.07325799763202667,12,4
9,mega_frog,0.28702789545059204,-166.76774046509308,0.2579379379749298,12,4
0,voracious_kagu,2.2849016189575195,-167.33181729911652,0.7073656320571899,13,0
1,golden_scorpion,0.16958560049533844,-171.40071268165093,0.02830784022808075,13,0
2,prudent_crab,0.3119433522224426,-178.25486687579115,0.18827596306800842,13,0
3,delectable_octopus,0.34418782591819763,-167.68876840276104,0.08290952444076538,13,0
4,juicy_uakari,0.05448640510439873,-169.16232611813044,0.08201225847005844,13,0
5,splendid_duck,0.12622781097888947,-167.67957858805113,0.07503944635391235,13,0
6,tidy_silkworm,0.8644561171531677,-169.9155096617932,-0.39367544651031494,13,0
7,invaluable_leopard,0.028705865144729614,-169.48191965986462,0.11567825078964233,13,0
8,amphibian_copperhead,0.1946859061717987,-177.23447581949864,-0.2927842140197754,13,0
9,mega_frog,0.23130860924720764,-166.79291278861868,0.27026817202568054,13,0
0,voracious_kagu,2.0831637382507324,-172.36092345312906,0.5964807271957397,13,1
1,golden_scorpion,0.16347776353359222,-171.89049871283962,-0.07074861228466034,13,1
2,prudent_crab,0.3686734735965729,-177.96538159919888,0.22088369727134705,13,1
3,delectable_octopus,0.3604700267314911,-168.8346945731325,0.021852243691682816,13,1
4,juicy_uakari,0.05363890528678894,-170.76445181448867,0.09239749610424042,13,1
5,splendid_duck,0.14306677877902985,-171.90243408516938,-0.011876076459884644,13,1
6,tidy_silkworm,0.8907669186592102,-169.48665385694594,0.1250213384628296,13,1
7,invaluable_leopard,0.023869307711720467,-170.22247924469912,0.17481887340545654,13,1
8,amphibian_copperhead,0.23824192583560944,-165.57760122292947,0.24069735407829285,13,1
9,mega_frog,0.24066263437271118,-174.02231552554008,0.42745399475097656,13,1
0,voracious_kagu,1.7895764112472534,-170.1576993479163,-0.08945800364017487,13,2
1,golden_scorpion,0.16845297813415527,-172.1043302544483,-0.006452232599258423,13,2
2,prudent_crab,0.2859703302383423,-171.619037365874,0.1884295642375946,13,2
3,delectable_octopus,0.36077991127967834,-177.9891093452804,0.09377725422382355,13,2
4,juicy_uakari,0.0668468251824379,-164.20997490281994,0.10166898369789124,13,2
5,splendid_duck,0.14886713027954102,-165.3045544558612,0.09061399102210999,13,2
6,tidy_silkworm,0.6867688298225403,-179.23740521664655,-0.17318195104599,13,2
7,invaluable_leopard,0.029499046504497528,-172.43734636529683,0.03620379790663719,13,2
8,amphibian_copperhead,0.1689002364873886,-177.06083813635053,0.18520347774028778,13,2
