,name,fisher,jacob_cov,plain,aug,batch
7,hallowed_vicugna,0.0028511802665889263,-129.1114793377666,0.03453122824430466,6,2
8,prudent_starling,0.002510200720280409,-129.08675740947862,0.01612754911184311,6,2
9,accomplished_salmon,0.01235661655664444,-128.92248576136865,0.1403609663248062,6,2
0,esoteric_spoonbill,0.4690086543560028,-129.1682047534622,0.009158613160252571,6,3
1,defiant_smilodon,1.4364814758300781,-129.14920269561964,0.6454818248748779,6,3
2,ubiquitous_woodpecker,6.190957069396973,-129.07620369040404,-0.9767743349075317,6,3
3,shrewd_rhino,0.18629395961761475,-129.14658695010496,0.1639227569103241,6,3
4,proficient_lionfish,0.014183067716658115,-129.06030690870807,0.09488478302955627,6,3
5,romantic_dodo,0.005252002738416195,-128.93674353722506,0.04008593037724495,6,3
6,shapeless_corgi,0.31753337383270264,-129.00623379662218,0.18596577644348145,6,3
7,hallowed_vicugna,0.0040550450794398785,-129.09381437887623,0.029220815747976303,6,3
8,prudent_starling,0.002451815642416477,-129.08517310366796,0.010008465498685837,6,3
9,accomplished_salmon,0.0088867899030447,-128.94096408152717,0.044249214231967926,6,3
0,esoteric_spoonbill,0.36602210998535156,-129.1241274261053,-0.11474642902612686,6,4
1,defiant_smilodon,2.609917402267456,-129.0966879901049,0.43650251626968384,6,4
2,ubiquitous_woodpecker,5.384330749511719,-129.04633243970162,1.0779662132263184,6,4
3,shrewd_rhino,0.21125663816928864,-129.04863675873065,-0.02479897439479828,6,4
4,proficient_lionfish,0.02300204709172249,-129.0637048540724,0.12709546089172363,6,4
5,romantic_dodo,0.00599953718483448,-128.952916044956,0.0872095376253128,6,4
6,shapeless_corgi,0.33346179127693176,-129.02714444745143,0.08815228193998337,6,4
7,hallowed_vicugna,0.0032458624336868525,-129.21525899760024,0.03112010657787323,6,4
8,prudent_starling,0.0020874289330095053,-129.06091308565018,0.013648567721247673,6,4
9,accomplished_salmon,0.012231062166392803,-128.9101011987751,0.11784402281045914,6,4
0,esoteric_spoonbill,0.34062516689300537,-129.16136020533722,0.16141626238822937,7,0
1,defiant_smilodon,2.1702163219451904,-129.07179164472035,0.3329969644546509,7,0
2,ubiquitous_woodpecker,4.390658855438232,-129.09556775755962,0.29120612144470215,7,0
3,shrewd_rhino,0.2085721790790558,-129.0985723987731,-0.0009663067758083344,7,0
4,proficient_lionfish,0.012864540331065655,-129.0419107565048,0.017921261489391327,7,0
5,romantic_dodo,0.006358130369335413,-128.97643291794014,0.05043438449501991,7,0
6,shapeless_corgi,0.3127766251564026,-128.99668379013696,0.4238623380661011,7,0
7,hallowed_vicugna,0.004775229841470718,-129.0700141021519,-0.00735892541706562,7,0
8,prudent_starling,0.002763444557785988,-129.11596645740184,0.0033923329319804907,7,0
9,accomplished_salmon,0.008355658501386642,-128.8857199914703,0.05113847926259041,7,0
0,esoteric_spoonbill,0.5192557573318481,-129.20985879110697,-0.07519135624170303,7,1
1,defiant_smilodon,2.184197425842285,-129.24492096933048,-0.28161153197288513,7,1
2,ubiquitous_woodpecker,5.916227340698242,-129.05380994419488,1.0156707763671875,7,1
3,shrewd_rhino,0.2367529273033142,-129.13362651945403,0.09999197721481323,7,1
4,proficient_lionfish,0.017237290740013123,-129.0647090808874,0.11818762868642807,7,1
5,romantic_dodo,0.004826054442673922,-128.90264128052092,0.021614309400320053,7,1
6,shapeless_corgi,0.2886546850204468,-129.016167935035,0.4197578430175781,7,1
7,hallowed_vicugna,0.002551170764490962,-129.069259894111,0.011799064464867115,7,1
8,prudent_starling,0.0026435679756104946,-129.1431484979001,-0.00445978157222271,7,1
9,accomplished_salmon,0.011666089296340942,-128.88485467171975,0.047292619943618774,7,1
0,esoteric_spoonbill,0.43105143308639526,-129.1951171115947,0.1761549413204193,7,2
1,defiant_smilodon,3.4290120601654053,-129.136273527389,0.7440277338027954,7,2
2,ubiquitous_woodpecker,6.027914047241211,-129.0799032663125,0.7267324328422546,7,2
3,shrewd_rhino,0.2020617127418518,-129.06906534091584,-0.1555030345916748,7,2
4,proficient_lionfish,0.022879669442772865,-129.01969084047738,0.05951397120952606,7,2
5,romantic_dodo,0.005488910712301731,-128.9035494946289,0.06596557050943375,7,2
6,shapeless_corgi,0.29616644978523254,-129.01037074266083,0.29244187474250793,7,2
7,hallowed_vicugna,0.003652332117781043,-129.24819808109424,-0.020081499591469765,7,2
8,prudent_starling,0.002472605789080262,-129.1176881170659,0.018491681665182114,7,2
9,accomplished_salmon,0.012076842598617077,-128.8842114388087,0.05951853469014168,7,2
0,esoteric_spoonbill,0.34267574548721313,-129.1863042696977,0.2639424204826355,7,3
1,defiant_smilodon,1.6021356582641602,-129.1298265974438,-0.2170630395412445,7,3
2,ubiquitous_woodpecker,4.213687896728516,-129.10378779333072,-0.07542911171913147,7,3
3,shrewd_rhino,0.19495701789855957,-129.03235223583533,0.26729100942611694,7,3
4,proficient_lionfish,0.021822849288582802,-129.12372688329026,0.07586490362882614,7,3
5,romantic_dodo,0.004501271527260542,-128.90368246806395,0.04798208177089691,7,3
6,shapeless_corgi,0.29728037118911743,-128.93936035738602,0.27946004271507263,7,3
7,hallowed_vicugna,0.004351536277681589,-129.4131335677451,0.024115800857543945,7,3
8,prudent_starling,0.001975487917661667,-129.0820234228645,-0.017682872712612152,7,3
9,accomplished_salmon,0.009165522642433643,-128.90864744129198,0.01812702603638172,7,3
0,esoteric_spoonbill,0.38944488763809204,-129.10023710158165,0.29650527238845825,7,4
1,defiant_smilodon,2.611048698425293,-129.05758391279392,-0.13982778787612915,7,4
2,ubiquitous_woodpecker,4.395138740539551,-129.06049682418382,0.453884482383728,7,4
3,shrewd_rhino,0.1867312341928482,-129.12833253232105,-0.084620900452137,7,4
4,proficient_lionfish,0.01795446127653122,-129.05191596182948,0.058652933686971664,7,4
5,romantic_dodo,0.005256835371255875,-128.8648941722928,0.010708021000027657,7,4
6,shapeless_corgi,0.22852033376693726,-128.94195872656238,-0.06065799295902252,7,4
7,hallowed_vicugna,0.00342785706743598,-129.1157153475877,-0.0018604788929224014,7,4
8,prudent_starling,0.0022191854659467936,-129.10583481272337,0.01148606650531292,7,4
9,accomplished_salmon,0.012504302896559238,-128.91484061606047,0.17764805257320404,7,4
0,esoteric_spoonbill,0.36970674991607666,-129.13024281424677,-0.1085166484117508,8,0
1,defiant_smilodon,2.1133947372436523,-129.09370352085844,-0.07923100888729095,8,0
2,ubiquitous_woodpecker,5.885188102722168,-129.04026647417658,-0.38234496116638184,8,0
3,shrewd_rhino,0.31158268451690674,-129.1894149268093,0.15466859936714172,8,0
4,proficient_lionfish,0.023977352306246758,-129.09124220042264,0.03818468004465103,8,0
5,romantic_dodo,0.007983099669218063,-128.91567824790087,0.20624390244483948,8,0
6,shapeless_corgi,0.42165231704711914,-128.98060564741945,0.6484953761100769,8,0
7,hallowed_vicugna,0.003558370051905513,-129.217666044039,0.022090747952461243,8,0
8,prudent_starling,0.0021254064049571753,-129.12492844500764,0.019696466624736786,8,0
9,accomplished_salmon,0.0132100535556674,-128.91460659266406,0.08125261217355728,8,0
0,esoteric_spoonbill,0.42186325788497925,-129.1503507678213,-0.17260803282260895,8,1
1,defiant_smilodon,2.789168119430542,-129.17743350972097,-0.35735124349594116,8,1
2,ubiquitous_woodpecker,2.5572516918182373,-129.0623059608738,0.18260444700717926,8,1
3,shrewd_rhino,0.3308005630970001,-129.11723572122366,0.1570850908756256,8,1
4,proficient_lionfish,0.023641128093004227,-129.03077530912202,0.13522149622440338,8,1
5,romantic_dodo,0.006951856892555952,-128.94282019538002,0.02292376197874546,8,1
6,shapeless_corgi,0.547465980052948,-128.96258010808256,0.2858511209487915,8,1
7,hallowed_vicugna,0.005042180884629488,-129.1295270337437,0.03320295736193657,8,1
8,prudent_starling,0.0024195807054638863,-129.05206645728677,0.018808698281645775,8,1
9,accomplished_salmon,0.009423238225281239,-128.9197569701717,0.024753741919994354,8,1
0,esoteric_spoonbill,0.4843246340751648,-129.12106628676563,0.42803242802619934,8,2
1,defiant_smilodon,1.7629001140594482,-129.16312403052,-0.17227882146835327,8,2
2,ubiquitous_woodpecker,4.410269260406494,-129.02059809590835,-0.8850934505462646,8,2
3,shrewd_rhino,0.14080029726028442,-129.11690006842488,0.23513063788414001,8,2
4,proficient_lionfish,0.019137101247906685,-129.0257474296054,0.07794524729251862,8,2
5,romantic_dodo,0.005264167208224535,-128.87153906470843,0.029773741960525513,8,2
6,shapeless_corgi,0.3418141007423401,-129.04045510445553,0.007124051451683044,8,2
7,hallowed_vicugna,0.004596133716404438,-129.14267140273404,0.07450124621391296,8,2
8,prudent_starling,0.0017248709918931127,-129.1396217234199,-0.006167074199765921,8,2
9,accomplished_salmon,0.009599849581718445,-128.92013340243204,0.09776182472705841,8,2
0,esoteric_spoonbill,0.4483260214328766,-129.1814869733878,0.21261414885520935,8,3
1,defiant_smilodon,1.816825032234192,-129.09492384297553,0.3266247510910034,8,3
2,ubiquitous_woodpecker,5.5217132568359375,-129.05519441114328,0.7859177589416504,8,3
3,shrewd_rhino,0.3015896677970886,-129.05224742525473,0.4130708873271942,8,3
4,proficient_lionfish,0.025636043399572372,-129.05985970457346,0.12467680126428604,8,3
5,romantic_dodo,0.005640678107738495,-128.9485532295937,0.01967276819050312,8,3
6,shapeless_corgi,0.3754920959472656,-128.9952795695088,0.1718493103981018,8,3
7,hallowed_vicugna,0.0036446647718548775,-129.19832312723324,0.02743309736251831,8,3
8,prudent_starling,0.0019142853561788797,-129.0825828541473,-0.007151709869503975,8,3
9,accomplished_salmon,0.010735861025750637,-128.9866464295655,0.15517136454582214,8,3
0,esoteric_spoonbill,0.44087734818458557,-129.17869964962853,0.17310026288032532,8,4
1,defiant_smilodon,3.653524398803711,-129.10731391863845,0.6784147620201111,8,4
2,ubiquitous_woodpecker,7.083797454833984,-129.0769223358962,0.36451399326324463,8,4
3,shrewd_rhino,0.3236757814884186,-129.0498320751705,-0.08215189725160599,8,4
4,proficient_lionfish,0.029947075992822647,-129.10968491786525,0.014812402427196503,8,4
5,romantic_dodo,0.006187571678310633,-128.95378038813124,0.035670746117830276,8,4
6,shapeless_corgi,0.38447147607803345,-129.04550006782205,0.1421107053756714,8,4
7,hallowed_vicugna,0.0035505988635122776,-129.1074345919775,0.014842280186712742,8,4
8,prudent_starling,0.0028842466417700052,-129.0269556090264,0.006924666464328766,8,4
9,accomplished_salmon,0.01752409152686596,-128.91631975243303,0.166585773229599,8,4
0,esoteric_spoonbill,0.41160330176353455,-129.07885123215758,-0.14307045936584473,9,0
1,defiant_smilodon,2.5281715393066406,-129.08649186426373,0.4628256559371948,9,0
2,ubiquitous_woodpecker,5.843595027923584,-129.04186955464135,-0.14818468689918518,9,0
3,shrewd_rhino,0.20990116894245148,-129.1276165964332,0.21472947299480438,9,0
4,proficient_lionfish,0.02636631205677986,-129.06223864912164,0.06380661576986313,9,0
5,romantic_dodo,0.0073603978380560875,-128.92409405228335,0.18805120885372162,9,0
6,shapeless_corgi,0.380306214094162,-128.98322553634387,0.2986465096473694,9,0
7,hallowed_vicugna,0.005450126249343157,-129.20088486924845,0.038544539362192154,9,0
8,prudent_starling,0.002161771757528186,-129.00656332883432,0.00021518953144550323,9,0
9,accomplished_salmon,0.02062477171421051,-128.91276239119816,0.40517669916152954,9,0
0,esoteric_spoonbill,0.35316726565361023,-129.16453862935856,-0.20831850171089172,9,1
1,defiant_smilodon,1.917912483215332,-129.18711514918502,0.5271298885345459,9,1
2,ubiquitous_woodpecker,5.197523593902588,-129.01299631241088,-0.017446458339691162,9,1
3,shrewd_rhino,0.23835918307304382,-129.13743672942434,0.09939558804035187,9,1
4,proficient_lionfish,0.016573939472436905,-129.08140889822545,0.1479235291481018,9,1
5,romantic_dodo,0.006689943373203278,-128.94802916538094,0.15224339067935944,9,1
6,shapeless_corgi,0.33161690831184387,-129.01124100560645,0.31347987055778503,9,1
7,hallowed_vicugna,0.0049199797213077545,-129.0854687494682,0.01152160856872797,9,1
8,prudent_starling,0.0030437493696808815,-129.08786999807413,-0.0025293813087046146,9,1
9,accomplished_salmon,0.011522785760462284,-128.89658209864538,0.026964779943227768,9,1
0,esoteric_spoonbill,0.3963416814804077,-129.17521006129715,0.39132145047187805,9,2
1,defiant_smilodon,2.2169508934020996,-129.06887163156887,0.9500722885131836,9,2
2,ubiquitous_woodpecker,11.800238609313965,-129.04063609774437,0.08544076979160309,9,2
3,shrewd_rhino,0.21196746826171875,-129.07888895498957,0.010424472391605377,9,2
4,proficient_lionfish,0.02876143530011177,-129.1102596433303,0.13712157309055328,9,2
5,romantic_dodo,0.005880648270249367,-128.95074985895113,0.0324055440723896,9,2
6,shapeless_corgi,0.5133711099624634,-129.0109280141668,0.13421796262264252,9,2
7,hallowed_vicugna,0.0047389366663992405,-129.32171362909605,-0.0023027854040265083,9,2
8,prudent_starling,0.002177854534238577,-129.054916340366,0.0420193187892437,9,2
9,accomplished_salmon,0.01265767589211464,-128.90549208226463,0.05993679165840149,9,2
0,esoteric_spoonbill,0.1819116175174713,-129.16409827217893,0.06820987164974213,9,3
1,defiant_smilodon,2.251426935195923,-129.15864457452847,0.1664220690727234,9,3
2,ubiquitous_woodpecker,2.838151216506958,-129.08972101328771,0.027618221938610077,9,3
3,shrewd_rhino,0.15786688029766083,-129.10886176909054,0.03991750627756119,9,3
4,proficient_lionfish,0.01742447353899479,-129.12722250499837,0.0036634295247495174,9,3
5,romantic_dodo,0.005369233433157206,-128.89617166486073,0.04583313316106796,9,3
6,shapeless_corgi,0.2388327419757843,-128.97716833568677,0.4509693384170532,9,3
7,hallowed_vicugna,0.0030945828184485435,-129.09917038977994,-0.010129903443157673,9,3
8,prudent_starling,0.002613525604829192,-129.02435612058332,0.016275662928819656,9,3
9,accomplished_salmon,0.01011773943901062,-128.92471013252862,0.09578775614500046,9,3
0,esoteric_spoonbill,0.4734498858451843,-129.10535674032437,0.33588433265686035,9,4
1,defiant_smilodon,1.97649347782135,-129.15211090605914,0.28568875789642334,9,4
2,ubiquitous_woodpecker,9.04084587097168,-129.04355328596927,0.7627102732658386,9,4
3,shrewd_rhino,0.2797226309776306,-129.12570713612752,0.09715858101844788,9,4
4,proficient_lionfish,0.020904768258333206,-129.12528856536912,0.02092181146144867,9,4
5,romantic_dodo,0.006187375634908676,-128.9417262124005,0.03976265713572502,9,4
6,shapeless_corgi,0.2682258188724518,-129.00115331541457,0.19400058686733246,9,4
7,hallowed_vicugna,0.0040710256434977055,-129.3402988287448,-0.01047787070274353,9,4
8,prudent_starling,0.002512383507564664,-129.10905212644136,0.02147284708917141,9,4
9,accomplished_salmon,0.010499429889023304,-128.92371070653573,0.03594651818275452,9,4
0,esoteric_spoonbill,0.2603914141654968,-129.10858154975182,0.14301751554012299,10,0
1,defiant_smilodon,2.4534108638763428,-129.04407666228423,0.06695128977298737,10,0
2,ubiquitous_woodpecker,3.476012945175171,-129.05928190576535,0.9559123516082764,10,0
3,shrewd_rhino,0.21534666419029236,-129.2018715581818,0.007303252816200256,10,0
4,proficient_lionfish,0.022317340597510338,-129.15660630431577,0.033901505172252655,10,0
5,romantic_dodo,0.004383929073810577,-128.86652926283898,0.003011201974004507,10,0
6,shapeless_corgi,0.43556684255599976,-129.04572107551445,0.45884984731674194,10,0
7,hallowed_vicugna,0.0035989342723041773,-129.34086593173802,0.012787679210305214,10,0
8,prudent_starling,0.0026685649063438177,-129.0827931445695,0.00292954477481544,10,0
9,accomplished_salmon,0.016366494819521904,-128.89384815922165,0.11381758749485016,10,0
0,esoteric_spoonbill,0.4612812101840973,-129.10937759602422,0.11571739614009857,10,1
1,defiant_smilodon,2.434227228164673,-129.07405164414598,0.06551538407802582,10,1
2,ubiquitous_woodpecker,4.304708480834961,-129.09111088526953,0.24468593299388885,10,1
3,shrewd_rhino,0.2885264754295349,-129.15452055844196,0.27605006098747253,10,1
4,proficient_lionfish,0.015507901087403297,-129.20636275193027,0.06868687272071838,10,1
5,romantic_dodo,0.0065272473730146885,-128.89643240300774,0.062004853039979935,10,1
6,shapeless_corgi,0.36508050560951233,-129.00705532375764,0.16618549823760986,10,1
7,hallowed_vicugna,0.0037191305309534073,-129.19849262001787,-0.008068965747952461,10,1
8,prudent_starling,0.002852297155186534,-129.11003550910908,-0.024460621178150177,10,1
9,accomplished_salmon,0.012800905853509903,-128.94439294088323,0.17068858444690704,10,1
0,esoteric_spoonbill,0.6062518358230591,-129.21951597184523,-0.03932047635316849,10,2
1,defiant_smilodon,5.812982559204102,-129.04369037049338,0.4772249460220337,10,2
2,ubiquitous_woodpecker,9.822216033935547,-129.0825444994564,1.570260763168335,10,2
3,shrewd_rhino,0.3314967453479767,-129.12002947884406,0.37432482838630676,10,2
4,proficient_lionfish,0.022142702713608742,-129.05975598009925,0.0419129841029644,10,2
5,romantic_dodo,0.00582523737102747,-128.89906412978442,0.031356148421764374,10,2
6,shapeless_corgi,0.3613593578338623,-128.97719173907944,-0.047511130571365356,10,2
7,hallowed_vicugna,0.0036949720233678818,-129.07779987776013,-0.005347679369151592,10,2
8,prudent_starling,0.0027986348140984774,-129.08406381361738,-0.006044205278158188,10,2
9,accomplished_salmon,0.01270963717252016,-128.9418599767243,0.03696063533425331,10,2
0,esoteric_spoonbill,0.4053701162338257,-129.0835490547213,0.012593582272529602,10,3
1,defiant_smilodon,2.7904059886932373,-129.13185475246735,-0.9908594489097595,10,3
2,ubiquitous_woodpecker,4.706735610961914,-129.08377245737276,-0.6330380439758301,10,3
3,shrewd_rhino,0.22947202622890472,-129.21991393483873,-0.11222349107265472,10,3
4,proficient_lionfish,0.03105255402624607,-129.02374008018506,0.09788616746664047,10,3
5,romantic_dodo,0.004700998775660992,-128.8886627322137,0.013673962093889713,10,3
6,shapeless_corgi,0.29388517141342163,-128.99002704280946,0.22566798329353333,10,3
7,hallowed_vicugna,0.004202820360660553,-129.12023822700667,-0.0028282133862376213,10,3
8,prudent_starling,0.002406999934464693,-129.1426338621576,0.0025173593312501907,10,3
9,accomplished_salmon,0.009944211691617966,-128.89500278514825,0.08919697999954224,10,3
0,esoteric_spoonbill,0.6488101482391357,-129.15052694227768,0.34150999784469604,10,4
1,defiant_smilodon,2.8269355297088623,-129.09836160041516,-0.3788476586341858,10,4
2,ubiquitous_woodpecker,9.745738983154297,-129.09347504284867,-0.23489737510681152,10,4
3,shrewd_rhino,0.4095790386199951,-129.11939838724936,0.3418465852737427,10,4
4,proficient_lionfish,0.020726555958390236,-129.12584904831436,0.07085289061069489,10,4
5,romantic_dodo,0.006380773149430752,-128.90537078997352,0.0630408450961113,10,4
6,shapeless_corgi,0.3295954763889313,-128.9779471697447,-0.06142902374267578,10,4
7,hallowed_vicugna,0.0050145830027759075,-129.146045968196,0.028691967949271202,10,4
8,prudent_starling,0.002634472446516156,-129.19913284447284,-0.004112180322408676,10,4
9,accomplished_salmon,0.013501507230103016,-128.91422254462333,0.1291770040988922,10,4
0,esoteric_spoonbill,0.3554474711418152,-129.088114396933,-0.04031830281019211,11,0
1,defiant_smilodon,2.532630205154419,-129.11155971362336,-0.06509166955947876,11,0
2,ubiquitous_woodpecker,5.102330207824707,-129.0487839356095,0.15273281931877136,11,0
3,shrewd_rhino,0.25269800424575806,-129.07278356185293,0.13749279081821442,11,0
4,proficient_lionfish,0.018113641068339348,-129.03945540309138,0.00850711390376091,11,0
5,romantic_dodo,0.005105180665850639,-128.8778879067235,0.013469913974404335,11,0
6,shapeless_corgi,0.3137679398059845,-129.01152749219494,0.2806175649166107,11,0
7,hallowed_vicugna,0.004992851056158543,-129.15559209259533,0.011169664561748505,11,0
8,prudent_starling,0.0024744742549955845,-129.02892894836506,0.002356301061809063,11,0
9,accomplished_salmon,0.013323411345481873,-128.89816075221682,0.19146418571472168,11,0
0,esoteric_spoonbill,0.4303874373435974,-129.0825335238455,0.04135793820023537,11,1
1,defiant_smilodon,1.6716986894607544,-129.10175928497807,-0.7356179356575012,11,1
2,ubiquitous_woodpecker,8.314495086669922,-129.0656089213876,0.18933656811714172,11,1
3,shrewd_rhino,0.1701066493988037,-129.075852745492,0.05953064560890198,11,1
4,proficient_lionfish,0.022517496719956398,-128.97831548743994,0.17023316025733948,11,1
5,romantic_dodo,0.004844416864216328,-128.8988581238278,0.05833477899432182,11,1
6,shapeless_corgi,0.5370607376098633,-128.98155674860274,0.10729343444108963,11,1
7,hallowed_vicugna,0.0037101109046489,-129.22400608461385,-0.019292250275611877,11,1
8,prudent_starling,0.0021961533930152655,-129.12321766185795,0.011164278723299503,11,1
9,accomplished_salmon,0.014597187750041485,-128.89891436613956,0.3118871748447418,11,1
0,esoteric_spoonbill,0.5716037750244141,-129.13645827060384,0.19994507730007172,11,2
1,defiant_smilodon,2.24590802192688,-129.08230513233093,-0.40956270694732666,11,2
2,ubiquitous_woodpecker,8.391402244567871,-129.0443627000437,0.7501954436302185,11,2
3,shrewd_rhino,0.22314617037773132,-129.12064184595621,0.3381917476654053,11,2
4,proficient_lionfish,0.01598680019378662,-129.0221405975408,0.03303396329283714,11,2
5,romantic_dodo,0.006013236008584499,-128.92873905982697,0.012577841058373451,11,2
6,shapeless_corgi,0.33868739008903503,-128.950462829265,0.0780021920800209,11,2
7,hallowed_vicugna,0.004097634926438332,-129.02188891566146,0.0075881509110331535,11,2
8,prudent_starling,0.0022189721930772066,-129.1169684202342,0.015618834644556046,11,2
9,accomplished_salmon,0.010418676771223545,-128.9236905153947,0.16680549085140228,11,2
0,esoteric_spoonbill,0.47027507424354553,-129.18178430623465,-0.0979720801115036,11,3
1,defiant_smilodon,3.834049940109253,-128.99267611610435,-0.7362125515937805,11,3
2,ubiquitous_woodpecker,8.557923316955566,-129.0499519820663,-1.2196367979049683,11,3
3,shrewd_rhino,0.23737932741641998,-129.11436732680335,-0.04692353308200836,11,3
4,proficient_lionfish,0.01876070722937584,-129.01156860744743,-0.02221085876226425,11,3
5,romantic_dodo,0.0055893477983772755,-128.90873705893773,0.04101093113422394,11,3
6,shapeless_corgi,0.29532456398010254,-128.99605049574973,0.3725806176662445,11,3
7,hallowed_vicugna,0.003841730300337076,-129.0929800458559,-0.00871691107749939,11,3
8,prudent_starling,0.0023729680106043816,-129.03828558683287,0.01671580597758293,11,3
9,accomplished_salmon,0.013705890625715256,-128.9425987841683,0.13976898789405823,11,3
0,esoteric_spoonbill,0.39551228284835815,-129.07391028889054,-0.09025760740041733,11,4
1,defiant_smilodon,1.7721971273422241,-129.1097546083215,-0.10302574932575226,11,4
2,ubiquitous_woodpecker,7.150015354156494,-129.08750017473943,-0.15554654598236084,11,4
3,shrewd_rhino,0.29873013496398926,-129.09392430303353,0.10304444283246994,11,4
4,proficient_lionfish,0.017248407006263733,-129.06428249175735,0.08593631535768509,11,4
5,romantic_dodo,0.004920166917145252,-128.9229741576652,0.040023110806941986,11,4
6,shapeless_corgi,0.1845715194940567,-128.98917416949638,0.0903477668762207,11,4
7,hallowed_vicugna,0.00382571155205369,-129.09866239465555,0.01674782671034336,11,4
8,prudent_starling,0.002506104065105319,-129.03010999056698,-0.013808922842144966,11,4
9,accomplished_salmon,0.009989243932068348,-128.92134164089435,-0.015286281704902649,11,4
0,esoteric_spoonbill,0.3479826748371124,-129.15494840314742,0.012451298534870148,12,0
1,defiant_smilodon,2.6705379486083984,-129.12492083348823,0.012832015752792358,12,0
2,ubiquitous_woodpecker,7.8886003494262695,-129.05903940510228,-0.2687940299510956,12,0
3,shrewd_rhino,0.25383999943733215,-129.11528864059568,0.037507448345422745,12,0
4,proficient_lionfish,0.024282461032271385,-129.06470072263394,0.21998095512390137,12,0
5,romantic_dodo,0.004753032233566046,-128.9053166863506,0.06925874203443527,12,0
6,shapeless_corgi,0.30914998054504395,-128.99759635822429,0.007125139236450195,12,0
7,hallowed_vicugna,0.004046640358865261,-129.14654042755075,0.037324897944927216,12,0
8,prudent_starling,0.002390644745901227,-129.0738513707625,0.008437054231762886,12,0
9,accomplished_salmon,0.013481657020747662,-128.89458194376795,0.20920127630233765,12,0
0,esoteric_spoonbill,0.33552318811416626,-129.14012805209035,0.022439725697040558,12,1
1,defiant_smilodon,2.120983839035034,-129.1153606897447,0.596750020980835,12,1
2,ubiquitous_woodpecker,8.176630020141602,-129.0434014211375,0.2270881086587906,12,1
3,shrewd_rhino,0.21009720861911774,-129.20343527496522,0.12984441220760345,12,1
4,proficient_lionfish,0.021753845736384392,-129.0246344416439,0.05656607449054718,12,1
5,romantic_dodo,0.00594288669526577,-128.90296168333515,-0.000146402046084404,12,1
6,shapeless_corgi,0.2752002477645874,-128.9759704493769,0.2348576933145523,12,1
7,hallowed_vicugna,0.004123734310269356,-129.18711423377076,0.010282225906848907,12,1
8,prudent_starling,0.0021819688845425844,-129.02159410517123,0.008096061646938324,12,1
9,accomplished_salmon,0.013143201358616352,-128.85837496402002,0.18151511251926422,12,1
0,esoteric_spoonbill,0.5029739737510681,-129.10806233249545,0.06386396288871765,12,2
1,defiant_smilodon,2.3303091526031494,-129.05928997027905,0.29823917150497437,12,2
2,ubiquitous_woodpecker,3.95701265335083,-129.0213387004029,1.090911865234375,12,2
3,shrewd_rhino,0.2066209763288498,-129.06026019351106,0.05545832961797714,12,2
4,proficient_lionfish,0.020894182845950127,-129.01781251965366,0.03624545782804489,12,2
5,romantic_dodo,0.006488489918410778,-128.9018648081337,0.03481995314359665,12,2
6,shapeless_corgi,0.3610684871673584,-128.9981698413979,0.5173172950744629,12,2
7,hallowed_vicugna,0.005087978672236204,-129.1012105042849,-0.008796574547886848,12,2
8,prudent_starling,0.002564112190157175,-129.02543946446764,0.016384121030569077,12,2
9,accomplished_salmon,0.011775755323469639,-128.90633459562537,0.14559589326381683,12,2
0,esoteric_spoonbill,0.6090264320373535,-129.11728789181115,-0.08328554034233093,12,3
1,defiant_smilodon,3.925846576690674,-129.08745121123272,0.24061807990074158,12,3
2,ubiquitous_woodpecker,7.451574325561523,-129.00013159370135,-0.06333008408546448,12,3
3,shrewd_rhino,0.41400203108787537,-129.22846768121786,0.1309725046157837,12,3
4,proficient_lionfish,0.027477217838168144,-129.0714481291891,0.17722134292125702,12,3
5,romantic_dodo,0.004987488500773907,-128.9392255061402,0.03510165959596634,12,3
6,shapeless_corgi,0.41503509879112244,-128.96341992194277,0.20123401284217834,12,3
7,hallowed_vicugna,0.0037811999209225178,-129.12985729278992,-0.0006041552405804396,12,3
8,prudent_starling,0.002467827871441841,-129.02590582937967,0.0194515660405159,12,3
9,accomplished_salmon,0.01217746827751398,-128.93677858019635,0.036701325327157974,12,3
0,esoteric_spoonbill,0.41272667050361633,-129.16787865802604,0.1901380717754364,12,4
1,defiant_smilodon,3.010831594467163,-129.0331103179807,0.28007224202156067,12,4
2,ubiquitous_woodpecker,4.801513195037842,-129.12905454201004,0.036923035979270935,12,4
3,shrewd_rhino,0.19246868789196014,-129.12514248238534,-0.02882460504770279,12,4
4,proficient_lionfish,0.02577311173081398,-129.0630617281392,0.013748861849308014,12,4
5,romantic_dodo,0.006274989806115627,-128.91071057324626,0.04877154156565666,12,4
6,shapeless_corgi,0.29402315616607666,-128.96809078337645,-0.012292280793190002,12,4
7,hallowed_vicugna,0.0030558572616428137,-129.06541594958517,0.0066065602004528046,12,4
8,prudent_starling,0.0020019984804093838,-129.08897944411103,-0.0058531854301691055,12,4
9,accomplished_salmon,0.013872426934540272,-128.90448717760628,0.18370862305164337,12,4
0,esoteric_spoonbill,0.493062824010849,-129.1347632229452,0.37246838212013245,13,0
1,defiant_smilodon,1.7330749034881592,-129.05198132289604,-0.707651674747467,13,0
2,ubiquitous_woodpecker,6.999669075012207,-129.00892530826357,0.3094119131565094,13,0
3,shrewd_rhino,0.23996756970882416,-129.0753157739909,0.33784013986587524,13,0
4,proficient_lionfish,0.023543022572994232,-129.0217476277868,0.08633672446012497,13,0
