,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
5,lively_mushroom,561.307373046875,-202.78772420383083,1.3056873083114624,2464.773681640625,14610.697265625,9.349926430443861e+46,12,0
6,aspiring_barracuda,64.54931640625,-202.9627964771413,-2.309441566467285,788.4052124023438,4851.78515625,2.3456483286568585e+42,12,0
7,dangerous_ferret,32.6107063293457,-207.0681201519618,0.7436578869819641,702.5635986328125,3116.923583984375,4.398794438528244e+48,12,0
0,orange_yak,5.358954906463623,-214.81250715847426,0.7679555416107178,229.3688201904297,861.806640625,3.471450398383853e+33,12,1
1,sensible_wombat,7.79211950302124,-215.0304636611419,-0.16011890769004822,219.30799865722656,1023.9959716796875,8.271249444047201e+31,12,1
2,paper_husky,148.31875610351562,-207.14384880466025,3.8633406162261963,1424.802978515625,10693.515625,8.913669316372021e+46,12,1
3,optimistic_ermine,0.003684687428176403,-204.61787359005876,0.017090892419219017,5.738115310668945,18.96230125427246,8.811835343391911e+19,12,1
4,imaginary_pegasus,60.17198944091797,-204.72057195339488,0.1994386464357376,714.029052734375,4875.3076171875,4.923912641336641e+43,12,1
5,lively_mushroom,459.7945556640625,-209.32361695390102,-12.722152709960938,2506.2490234375,14244.462890625,8.739480841884813e+46,12,1
6,aspiring_barracuda,57.96666717529297,-196.65731161168438,-0.28812339901924133,737.2598266601562,4900.66064453125,2.3383964908677037e+42,12,1
7,dangerous_ferret,40.174888610839844,-212.2388533363512,-0.8151340484619141,555.3474731445312,3582.844482421875,1.1035262680389134e+51,12,1
0,orange_yak,4.255895137786865,-201.38059491668815,1.0407363176345825,230.27206420898438,1028.6085205078125,2.7454260098674403e+33,12,2
1,sensible_wombat,3.9526073932647705,-205.75002177493872,1.1783727407455444,204.73577880859375,1007.814697265625,1.6684685213112284e+34,12,2
2,paper_husky,173.80210876464844,-204.05043587003632,0.5157766342163086,1613.445556640625,11010.13671875,2.7312372522983884e+49,12,2
3,optimistic_ermine,0.006772193126380444,-209.9267764965025,0.12608028948307037,9.645118713378906,22.653186798095703,1.188467500760804e+20,12,2
4,imaginary_pegasus,56.23759460449219,-202.54346645622113,1.8757439851760864,744.3412475585938,4406.2099609375,5.2130960154517e+43,12,2
5,lively_mushroom,720.9632568359375,-202.91456710305283,-2.7163565158843994,2534.017822265625,14548.08203125,9.677599029581705e+46,12,2
6,aspiring_barracuda,45.55907440185547,-205.32683278404778,-0.23425304889678955,717.2113037109375,5156.279296875,2.7126868040726043e+42,12,2
7,dangerous_ferret,31.89874839782715,-208.61572351756124,-2.777736186981201,746.26123046875,2830.793212890625,1.032388861822292e+51,12,2
0,orange_yak,5.785071849822998,-201.1888364496834,0.773436427116394,222.6250762939453,995.4420166015625,3.52401185966006e+33,12,3
1,sensible_wombat,5.790855407714844,-207.94755988878754,-0.22160756587982178,238.42611694335938,1057.023681640625,1.803734617281795e+34,12,3
2,paper_husky,263.1636657714844,-200.76594521417707,-1.451067566871643,1532.658203125,11027.263671875,2.3258460327878378e+49,12,3
3,optimistic_ermine,0.005048072896897793,-206.65710132171762,0.02047765627503395,6.275735378265381,20.0887451171875,9.933926240220788e+19,12,3
4,imaginary_pegasus,41.83567428588867,-204.85054713420936,-0.22769105434417725,776.525146484375,4045.259033203125,4.846818189204687e+43,12,3
5,lively_mushroom,624.5634765625,-199.3008049853135,-0.448184609413147,2582.56494140625,16894.830078125,4.074530549219293e+44,12,3
6,aspiring_barracuda,47.21244430541992,-208.76214038395088,-1.395782709121704,849.219482421875,4933.73046875,2.5358431849247018e+42,12,3
7,dangerous_ferret,40.052452087402344,-208.37030174085157,-2.1095895767211914,720.0255126953125,2534.54736328125,8.704527818519793e+50,12,3
0,orange_yak,4.920468807220459,-205.40704262609063,0.4023246467113495,243.4024200439453,974.001953125,3.700397137890339e+33,12,4
1,sensible_wombat,6.099051475524902,-202.3392187245998,0.07950364798307419,237.16714477539062,1190.188720703125,1.8281251336214964e+34,12,4
2,paper_husky,152.47679138183594,-209.07666953493896,-0.11346006393432617,1340.9012451171875,8998.7685546875,2.1594245636119045e+47,12,4
3,optimistic_ermine,0.006156223360449076,-205.8771128081275,0.045545544475317,6.817904472351074,22.574405670166016,5.641721281517662e+17,12,4
4,imaginary_pegasus,42.075050354003906,-201.26529170586394,-2.139190196990967,771.247314453125,4088.795654296875,5.230711046116393e+43,12,4
5,lively_mushroom,553.875732421875,-204.36088043365584,-3.0484695434570312,2598.475341796875,14381.509765625,7.79611026185117e+46,12,4
6,aspiring_barracuda,39.411773681640625,-206.67824138768344,-2.9037177562713623,798.6251220703125,4364.34326171875,2.7717650701889914e+42,12,4
7,dangerous_ferret,40.70684051513672,-205.20520224097487,-2.5849175453186035,662.66455078125,3067.95458984375,1.0425036035138388e+51,12,4
0,orange_yak,6.453961372375488,-204.75836538754152,0.6773227453231812,231.3070526123047,1054.400146484375,3.605405803166033e+33,13,0
1,sensible_wombat,4.32425594329834,-204.7375322331952,0.31080302596092224,202.1260223388672,981.1898803710938,2.017557131504911e+32,13,0
2,paper_husky,149.56761169433594,-192.97255997076246,-2.142979145050049,1417.3006591796875,8839.5712890625,2.521025054620546e+49,13,0
3,optimistic_ermine,0.004502381198108196,-208.39745693373982,0.03061779960989952,6.259596824645996,18.933263778686523,8.192851640487055e+19,13,0
4,imaginary_pegasus,49.13400650024414,-208.16509885172493,-2.4433536529541016,746.8927001953125,4481.87158203125,4.906813199934029e+43,13,0
5,lively_mushroom,697.3833618164062,-205.10119584745644,-2.2189748287200928,2507.408447265625,15923.7734375,8.670520890580616e+46,13,0
6,aspiring_barracuda,45.29970169067383,-205.02720166727568,-1.0118138790130615,717.9571533203125,4065.22802734375,2.3615942507919277e+42,13,0
7,dangerous_ferret,50.77525329589844,-206.05119965497474,0.5480062961578369,579.3643188476562,2575.159423828125,9.420985775686185e+50,13,0
0,orange_yak,7.868892192840576,-212.06142079259678,-0.9179028272628784,264.08673095703125,1113.751953125,3.331266622913706e+33,13,1
1,sensible_wombat,5.253280162811279,-204.9957487781328,0.03228938579559326,230.80047607421875,1058.6630859375,1.8269623639963248e+34,13,1
2,paper_husky,207.2871856689453,-206.01144363961106,2.086027145385742,1572.09521484375,9870.8896484375,2.852161985496663e+49,13,1
3,optimistic_ermine,0.004407116211950779,-205.41620405582125,0.04982567951083183,6.820524215698242,19.298095703125,1.0779250405460687e+20,13,1
4,imaginary_pegasus,59.30854415893555,-206.7793749288648,-0.3052979111671448,840.4104614257812,4288.40234375,5.06343591048496e+43,13,1
5,lively_mushroom,618.5586547851562,-207.17156576814298,-1.6801278591156006,3011.72119140625,14928.4951171875,8.556873569333095e+46,13,1
6,aspiring_barracuda,45.14373016357422,-206.8861606109068,0.537453830242157,704.2405395507812,4325.646484375,2.759891754985751e+42,13,1
7,dangerous_ferret,36.26458740234375,-208.01300364460837,2.7307775020599365,631.0678100585938,2398.589599609375,8.476704141089453e+50,13,1
0,orange_yak,6.602384567260742,-205.60150387808528,0.4951528310775757,240.64102172851562,1052.489501953125,3.6679550368268686e+33,13,2
1,sensible_wombat,4.908407688140869,-211.8427335069776,0.29996949434280396,197.4217071533203,1085.5103759765625,1.7093736346101687e+34,13,2
2,paper_husky,104.49010467529297,-201.09996902643104,1.9010288715362549,1453.80126953125,9659.86328125,2.4094200479664016e+49,13,2
3,optimistic_ermine,0.005296615883708,-206.60664527150504,0.005468092858791351,7.134549140930176,19.917089462280273,9.909966253814679e+19,13,2
4,imaginary_pegasus,58.77579879760742,-204.08327101778542,-1.1383113861083984,839.5125122070312,4463.8583984375,5.454423112843944e+43,13,2
5,lively_mushroom,705.076904296875,-205.1163527395998,0.7191962003707886,3093.6533203125,16973.544921875,9.474887462344532e+46,13,2
6,aspiring_barracuda,39.96192169189453,-207.512205247096,-0.07830852270126343,756.8176879882812,4935.68994140625,2.2551105150622546e+42,13,2
7,dangerous_ferret,47.317073822021484,-209.8109266520667,0.8731374740600586,695.1619262695312,2931.252685546875,9.472308723940794e+50,13,2
0,orange_yak,5.465545654296875,-206.19574042028,-0.4974238872528076,221.7593231201172,1019.8845825195312,4.164792563217263e+33,13,3
1,sensible_wombat,6.869812488555908,-211.68963729261455,-0.2658519148826599,248.92999267578125,1137.2498779296875,1.942094835573997e+34,13,3
2,paper_husky,190.86083984375,-202.3117993899898,-0.1246376633644104,1600.20654296875,10715.2958984375,2.519009977687681e+49,13,3
3,optimistic_ermine,0.003964196890592575,-207.4725842800904,-0.014157573692500591,5.932735443115234,17.125905990600586,9.128159910153357e+19,13,3
4,imaginary_pegasus,43.20116424560547,-203.85455602904605,2.9338338375091553,747.039794921875,3997.847412109375,5.23202657456724e+43,13,3
5,lively_mushroom,1174.9615478515625,-207.20759508882287,-6.436461448669434,3028.06396484375,15930.388671875,9.518039326498687e+44,13,3
6,aspiring_barracuda,31.76299285888672,-203.4144201702685,-2.2895114421844482,747.8114013671875,4652.48095703125,2.4531866913414048e+42,13,3
7,dangerous_ferret,26.37746238708496,-201.23490046779347,0.6499077081680298,597.4508056640625,2729.29248046875,9.14059979790663e+50,13,3
0,orange_yak,5.656692028045654,-196.47502235098773,0.4499756097793579,254.65980529785156,1080.4737548828125,3.986346132261399e+33,13,4
1,sensible_wombat,7.33025598526001,-208.9306184456294,0.3475746512413025,229.75718688964844,1122.0616455078125,7.728698441358277e+31,13,4
2,paper_husky,157.59986877441406,-202.71056081755376,1.7603631019592285,1343.40087890625,9021.890625,2.4538842867209006e+49,13,4
3,optimistic_ermine,0.005579196382313967,-201.33685291450774,0.10897554457187653,9.601051330566406,22.034420013427734,9.524393536396365e+19,13,4
4,imaginary_pegasus,58.17751693725586,-201.85800457354915,1.4672791957855225,837.2045288085938,4426.07373046875,4.773340198871603e+43,13,4
5,lively_mushroom,1705.063232421875,-207.60068952241113,-21.035364151000977,3267.82861328125,16560.90234375,8.719408218051607e+46,13,4
6,aspiring_barracuda,48.42877960205078,-203.32491258471435,-0.08919167518615723,814.4912109375,4321.18994140625,2.497132472951968e+42,13,4
7,dangerous_ferret,48.965030670166016,-208.0590539769533,-3.296912670135498,656.7691650390625,3211.96728515625,1.0090234487218999e+51,13,4
0,orange_yak,5.774974346160889,-202.96739373251557,0.04203231632709503,207.89622497558594,1047.6854248046875,3.791324980662371e+33,14,0
1,sensible_wombat,8.022175788879395,-211.9018097564727,-1.3413403034210205,240.86668395996094,1162.9957275390625,1.6902191376314738e+34,14,0
2,paper_husky,195.95384216308594,-201.75081528458335,-2.0220694541931152,1607.9384765625,10601.2861328125,2.563232643886878e+49,14,0
3,optimistic_ermine,0.007449606899172068,-207.25627155325714,0.1726202368736267,10.004474639892578,23.92936897277832,1.018690384896302e+20,14,0
4,imaginary_pegasus,57.37054443359375,-217.42047595031534,3.783468723297119,865.6878662109375,4152.50048828125,5.039435900650277e+41,14,0
5,lively_mushroom,1115.035888671875,-205.71746126964365,-6.505596160888672,2706.5732421875,18589.26171875,8.800447968350628e+46,14,0
6,aspiring_barracuda,55.66381072998047,-205.05642169501502,4.725903511047363,793.973388671875,5204.80615234375,2.4092410390538988e+42,14,0
7,dangerous_ferret,53.86012268066406,-215.0344503622024,-0.8570257425308228,732.0064086914062,2755.953125,9.273249917061284e+50,14,0
0,orange_yak,4.249883651733398,-205.28744135742548,0.39961063861846924,200.45748901367188,1014.8655395507812,4.2216590240789054e+33,14,1
1,sensible_wombat,7.011381149291992,-213.11881772875097,-0.37878942489624023,235.0621795654297,1095.0323486328125,1.7955564738392738e+34,14,1
2,paper_husky,174.7381134033203,-200.83011750147026,-2.763864517211914,1565.24560546875,9482.171875,2.459559857400284e+49,14,1
3,optimistic_ermine,0.007060152944177389,-213.44132551140416,0.051127590239048004,8.0383939743042,23.59126091003418,9.485161528082693e+19,14,1
4,imaginary_pegasus,52.538368225097656,-205.16923568569513,0.33704888820648193,755.5597534179688,4255.72607421875,5.436083480334651e+43,14,1
5,lively_mushroom,671.4155883789062,-204.61210152350242,6.240871429443359,2629.2236328125,15228.23828125,8.770477753794095e+46,14,1
6,aspiring_barracuda,48.253292083740234,-206.23572681527938,-1.5351803302764893,753.5546875,5040.6015625,2.7589541249225973e+42,14,1
7,dangerous_ferret,37.36447525024414,-203.78964741107018,0.12137626856565475,677.0801391601562,3156.673583984375,1.006897028905567e+51,14,1
0,orange_yak,4.945997714996338,-206.2016106108604,-0.059488341212272644,243.20387268066406,977.5078125,3.45233020459268e+33,14,2
1,sensible_wombat,6.283532619476318,-212.17556407949422,0.003609880805015564,232.6026153564453,1012.3446044921875,1.8539558472957e+34,14,2
2,paper_husky,237.8929443359375,-201.91031675208563,0.21790018677711487,1653.86572265625,9428.6474609375,2.517824322953388e+49,14,2
3,optimistic_ermine,0.004800850059837103,-213.23679133156102,0.01817474141716957,6.419461250305176,19.064722061157227,9.043908074091997e+19,14,2
4,imaginary_pegasus,46.16331100463867,-204.57304036046025,-0.7709046006202698,759.6732177734375,4101.25048828125,5.143952770299438e+43,14,2
5,lively_mushroom,1041.5369873046875,-207.0050138504436,10.314138412475586,3319.059326171875,15783.791015625,8.734483861382904e+46,14,2
6,aspiring_barracuda,44.96424865722656,-213.0322612519083,1.1276825666427612,755.447998046875,4350.34765625,2.2361149050232606e+42,14,2
7,dangerous_ferret,40.0215950012207,-208.94955284032338,-1.6057988405227661,692.4403686523438,3334.637939453125,8.9615668233363e+50,14,2
0,orange_yak,7.630867004394531,-206.1076073665348,0.24239909648895264,223.19012451171875,988.4031982421875,3.579530558974774e+33,14,3
1,sensible_wombat,6.301174640655518,-204.5068893374028,0.23359252512454987,221.27906799316406,1045.70361328125,1.6679331831678163e+34,14,3
2,paper_husky,236.4497528076172,-199.02946669432214,3.0860214233398438,1530.4208984375,9730.353515625,2.3434910396124503e+49,14,3
3,optimistic_ermine,0.005524124018847942,-216.0613014544531,0.008674278855323792,7.017189979553223,20.92146110534668,1.0469804597209714e+20,14,3
4,imaginary_pegasus,58.46417236328125,-204.2431412703046,-1.8299241065979004,848.422119140625,4808.7705078125,5.611176233048219e+43,14,3
5,lively_mushroom,699.3125,-207.22612737499412,-3.4410295486450195,2851.287109375,15205.8876953125,8.050084182442371e+46,14,3
6,aspiring_barracuda,55.74934387207031,-206.7871682499198,2.373638391494751,897.9764404296875,5061.7822265625,2.691401122194997e+42,14,3
7,dangerous_ferret,30.890840530395508,-204.74068984516128,-0.4950258731842041,604.7137451171875,2805.45068359375,8.598091042657165e+50,14,3
0,orange_yak,6.2102789878845215,-214.68089948269716,0.22318556904792786,232.1688995361328,1038.1422119140625,4.0210449494917095e+33,14,4
1,sensible_wombat,3.723881959915161,-203.90464599744516,0.6962903738021851,238.34591674804688,1016.4212646484375,1.551348640695536e+34,14,4
2,paper_husky,185.35960388183594,-199.6008279640242,1.027199149131775,1768.97509765625,11559.189453125,2.3899359502049837e+49,14,4
3,optimistic_ermine,0.004151684697717428,-211.06203257530169,0.017008470371365547,5.735531806945801,18.33698081970215,8.89967050555515e+19,14,4
4,imaginary_pegasus,60.95697021484375,-209.81610147019924,-1.0274173021316528,847.5479736328125,5008.93994140625,4.883603480046812e+43,14,4
5,lively_mushroom,536.7155151367188,-207.3179383957756,-14.359033584594727,2929.43505859375,16798.810546875,8.810614045567867e+46,14,4
6,aspiring_barracuda,45.05569076538086,-205.67447364506972,1.1524113416671753,797.1656494140625,4919.931640625,2.2814485936637074e+42,14,4
7,dangerous_ferret,36.99293518066406,-215.97838848992865,0.05470650643110275,564.5838623046875,3007.729736328125,5.988851765285904e+49,14,4
0,orange_yak,4.6961517333984375,-206.0447178639947,0.7316344380378723,194.48712158203125,859.2381591796875,3.728994422146997e+33,15,0
1,sensible_wombat,6.072020530700684,-197.76035823431263,-0.32268285751342773,219.4063262939453,1111.7452392578125,1.5886617422978255e+34,15,0
2,paper_husky,199.67840576171875,-201.651700682768,3.7328896522521973,1393.2373046875,9185.6962890625,2.669694610284628e+49,15,0
3,optimistic_ermine,0.005996206775307655,-199.68611358850035,0.05784587562084198,7.326179504394531,21.224361419677734,1.0195833824393205e+20,15,0
4,imaginary_pegasus,63.425987243652344,-203.0479853191631,2.1145172119140625,856.0576171875,4691.4990234375,5.075884205394624e+41,15,0
5,lively_mushroom,872.5980224609375,-199.00083783820236,19.343868255615234,2854.30029296875,15883.2333984375,7.908583279093394e+46,15,0
6,aspiring_barracuda,47.90886306762695,-196.3086927448474,2.9128189086914062,763.2584838867188,4593.66015625,2.4284389036533632e+42,15,0
7,dangerous_ferret,25.508432388305664,-201.11678544702391,-3.4704811573028564,551.18701171875,2514.07421875,9.657457905710242e+50,15,0
0,orange_yak,6.144967079162598,-205.92652463856194,0.4632199704647064,224.6329803466797,1033.282470703125,4.030234339844213e+33,15,1
1,sensible_wombat,5.093210220336914,-208.65157186671405,0.5362164974212646,223.57398986816406,979.443603515625,1.5530306372863448e+34,15,1
2,paper_husky,171.0517578125,-204.81898054956167,-1.0459301471710205,1418.75244140625,9981.15625,2.554785588329167e+49,15,1
3,optimistic_ermine,0.0056137386709451675,-199.74534340165283,0.025398384779691696,5.814894676208496,19.71406364440918,1.1141227232114164e+20,15,1
4,imaginary_pegasus,51.77484130859375,-205.67927069575995,0.6536387801170349,801.433837890625,4224.0986328125,4.739153233291521e+43,15,1
5,lively_mushroom,939.2302856445312,-201.1512988493693,-9.965669631958008,2968.000732421875,15281.712890625,8.278105991365473e+46,15,1
6,aspiring_barracuda,61.557987213134766,-201.70395804398316,-2.022313117980957,763.2761840820312,5222.6162109375,2.7352918132088417e+42,15,1
7,dangerous_ferret,54.90548324584961,-202.71497647954976,-2.0953636169433594,689.4061889648438,3273.31591796875,1.0210907158545424e+49,15,1
0,orange_yak,4.9055681228637695,-206.87296290230213,0.8444779515266418,211.63218688964844,942.1810913085938,3.765401224637378e+33,15,2
1,sensible_wombat,5.9542436599731445,-201.34097767574232,0.11753301322460175,242.7189483642578,1063.9278564453125,2.0647443687523158e+32,15,2
2,paper_husky,209.56211853027344,-195.90420015622033,-2.4440388679504395,1593.9615478515625,9676.3896484375,2.752157073120916e+49,15,2
3,optimistic_ermine,0.005871711298823357,-203.21092164464858,0.047377198934555054,6.899265766143799,20.739591598510742,9.336593355750505e+19,15,2
4,imaginary_pegasus,57.57957077026367,-198.48825023122458,1.350355625152588,747.5389404296875,4326.68798828125,5.00099234940323e+43,15,2
5,lively_mushroom,795.5867309570312,-197.98876731275732,-2.5311131477355957,3034.302734375,14544.7880859375,9.797361567804959e+44,15,2
6,aspiring_barracuda,59.77810287475586,-203.2032499486977,-0.32666733860969543,877.9173583984375,4974.4072265625,2.598480472932285e+42,15,2
7,dangerous_ferret,45.48655700683594,-205.24542085094433,2.2087619304656982,697.2855834960938,3148.190673828125,4.124327461007879e+48,15,2
0,orange_yak,7.237209320068359,-202.37028798197161,0.15199708938598633,248.5454559326172,1083.99560546875,3.760446995792282e+33,15,3
1,sensible_wombat,7.795750617980957,-200.70771193458967,0.44771987199783325,248.00857543945312,1121.1064453125,1.6642825478648148e+34,15,3
2,paper_husky,142.9103240966797,-203.48284276243197,1.5421767234802246,1387.2259521484375,9438.537109375,2.6130014941136286e+49,15,3
3,optimistic_ermine,0.00637146458029747,-200.84677026987498,0.03496670722961426,6.051219463348389,21.420867919921875,9.252558586732367e+19,15,3
4,imaginary_pegasus,45.6900749206543,-198.61854266217426,-0.11184653639793396,744.6317749023438,4303.078125,5.25689147609334e+43,15,3
5,lively_mushroom,591.4576416015625,-202.31571387140036,-3.0110702514648438,2856.1875,15447.6865234375,9.446643958898249e+46,15,3
6,aspiring_barracuda,65.59090423583984,-199.91221622964665,0.3460713028907776,844.741455078125,5211.9609375,2.3033566677700108e+42,15,3
7,dangerous_ferret,42.33357620239258,-204.91219931787515,-0.5535669922828674,624.6159057617188,3426.15576171875,8.74214458472628e+50,15,3
0,orange_yak,5.472914218902588,-203.6987991057626,-0.2682449221611023,209.81524658203125,1033.4501953125,3.3435184317744345e+33,15,4
1,sensible_wombat,5.8563151359558105,-202.46583886530823,-0.08900459110736847,234.46498107910156,1008.7634887695312,1.624268754257251e+34,15,4
2,paper_husky,208.15220642089844,-200.09439928660805,-0.4229104518890381,1512.5704345703125,10025.35546875,2.8814091757093565e+49,15,4
3,optimistic_ermine,0.0053192684426903725,-201.44456410278485,0.03431568667292595,6.7997727394104,19.623403549194336,1.0805986083717436e+20,15,4
4,imaginary_pegasus,52.55582046508789,-202.2778861221903,0.2984319031238556,712.0138549804688,4522.654296875,5.285921118004028e+41,15,4
5,lively_mushroom,790.0585327148438,-202.90018356841492,6.8795905113220215,2379.117919921875,17249.580078125,9.543219182423257e+46,15,4
6,aspiring_barracuda,67.48998260498047,-199.62641690438485,3.4053099155426025,822.8119506835938,4856.79541015625,2.4926988182953905e+42,15,4
7,dangerous_ferret,42.125099182128906,-204.35867714993486,2.1353235244750977,628.1292724609375,2763.57275390625,1.0464979525145286e+49,15,4
0,orange_yak,5.579174041748047,-193.82578279335834,0.4511711597442627,209.3448944091797,955.4759521484375,2.4159189880408847e+29,16,0
1,sensible_wombat,5.784552574157715,-198.3815320250219,0.5460663437843323,233.3955535888672,1079.126953125,1.6481597766502534e+34,16,0
2,paper_husky,244.89453125,-201.19394726530152,-4.6055755615234375,1635.46435546875,10148.5361328125,2.1036503918340716e+47,16,0
3,optimistic_ermine,0.007627624087035656,-205.01082871624646,0.08519165962934494,8.015623092651367,23.713708877563477,9.634441156307288e+19,16,0
4,imaginary_pegasus,56.466796875,-198.67877198917586,0.11103165149688721,888.84619140625,4772.2275390625,4.590653068455503e+41,16,0
5,lively_mushroom,699.0260620117188,-207.6085674309665,-0.5627185702323914,2760.926025390625,17866.640625,9.713029742563525e+46,16,0
6,aspiring_barracuda,57.46158218383789,-198.07563237182308,-1.2519676685333252,817.9493408203125,4855.341796875,2.798674203212071e+42,16,0
7,dangerous_ferret,40.62405776977539,-200.02718506821293,-1.4987156391143799,635.9790649414062,2532.159423828125,9.184146687403785e+50,16,0
0,orange_yak,4.7903828620910645,-200.67312972461997,-0.10490450263023376,194.09596252441406,983.9608154296875,3.969405542994858e+33,16,1
1,sensible_wombat,5.347046852111816,-206.7996996646055,0.33314263820648193,239.5581817626953,1009.5067138671875,8.676132428438675e+31,16,1
2,paper_husky,160.2079315185547,-202.88094765425672,-1.3400204181671143,1446.4276123046875,9028.0244140625,2.8796229617458955e+49,16,1
3,optimistic_ermine,0.0049727014265954494,-199.19463481683704,0.017275329679250717,6.402865409851074,18.825515747070312,1.0134877388881641e+20,16,1
4,imaginary_pegasus,46.09679412841797,-202.1645096908346,-0.25011029839515686,719.8348388671875,4255.25341796875,5.117229247725128e+43,16,1
5,lively_mushroom,755.0519409179688,-197.12053628923945,-6.817685127258301,2755.00830078125,17560.23046875,9.33266558916372e+46,16,1
6,aspiring_barracuda,63.246131896972656,-197.61810830519514,1.8571290969848633,778.6412963867188,4550.14453125,2.21991008521217e+40,16,1
7,dangerous_ferret,37.25580978393555,-200.69073237715486,0.7330503463745117,686.327880859375,3291.525634765625,9.578956774005787e+50,16,1
0,orange_yak,6.607949733734131,-195.99658339137423,-1.2828572988510132,198.3991241455078,1085.1397705078125,3.4378714126230244e+33,16,2
1,sensible_wombat,6.95850133895874,-200.14267410418984,-0.2952027916908264,239.76095581054688,1068.7484130859375,1.5532382126439507e+34,16,2
2,paper_husky,189.72052001953125,-195.7557557642705,0.4969061017036438,1530.935302734375,11484.2529296875,2.4388003568374136e+49,16,2
3,optimistic_ermine,0.007287051063030958,-198.28003337376668,0.015420375391840935,6.86595344543457,22.204755783081055,9.687992038685632e+19,16,2
4,imaginary_pegasus,56.967369079589844,-201.5160772547709,-0.35807234048843384,709.0166015625,4062.947509765625,4.953145874638715e+43,16,2
5,lively_mushroom,721.8690185546875,-201.13402955961695,1.8976212739944458,2547.474365234375,14880.529296875,9.427560470798849e+46,16,2
6,aspiring_barracuda,59.552703857421875,-199.08433884067077,-2.0356764793395996,812.60400390625,5030.41357421875,2.266077500641704e+42,16,2
7,dangerous_ferret,51.92649459838867,-203.53709601370383,-0.8043979406356812,706.193115234375,3335.02587890625,8.417335474676322e+50,16,2
0,orange_yak,8.869174003601074,-199.01002962783122,0.42633405327796936,221.49346923828125,1139.4420166015625,4.449634760260819e+31,16,3
1,sensible_wombat,6.301770210266113,-197.6880417012793,0.05071018636226654,228.4395294189453,1110.749267578125,1.84563619548256e+34,16,3
2,paper_husky,198.0670623779297,-197.56624172278833,2.504678726196289,1425.9927978515625,10175.1845703125,2.635183688328272e+49,16,3
3,optimistic_ermine,0.0070428852923214436,-204.50618984640477,0.07069274038076401,7.854037284851074,22.7235107421875,4.769208930855465e+17,16,3
4,imaginary_pegasus,60.34130096435547,-203.69227623295342,-1.2956242561340332,671.0875854492188,4938.94775390625,4.976329765067249e+43,16,3
5,lively_mushroom,564.3403930664062,-200.32409187115738,4.721543312072754,2472.71337890625,15393.3564453125,5.9037466314496626e+44,16,3
6,aspiring_barracuda,52.69704055786133,-201.45712718545332,-0.18210196495056152,769.8827514648438,4576.57470703125,2.540410078519723e+42,16,3
7,dangerous_ferret,48.82352828979492,-201.06506855996997,-2.625566005706787,590.399169921875,2724.067138671875,6.103899548773098e+49,16,3
0,orange_yak,5.153321743011475,-203.80465439915412,-0.02452784776687622,211.61895751953125,1027.10595703125,3.6918836707247844e+33,16,4
1,sensible_wombat,6.03885555267334,-204.30994671696854,0.46549177169799805,225.11094665527344,1248.5308837890625,1.7327859971267206e+34,16,4
2,paper_husky,208.38427734375,-206.19410570423167,-1.1562741994857788,1714.0067138671875,10991.6826171875,2.3173177249291517e+49,16,4
3,optimistic_ermine,0.007064012810587883,-206.1272084290418,0.013062874786555767,6.749913215637207,22.466535568237305,9.468421221492507e+19,16,4
4,imaginary_pegasus,53.17862319946289,-200.42142123216553,-1.832200527191162,745.6250610351562,4739.48486328125,5.234015220742132e+43,16,4
5,lively_mushroom,747.632568359375,-205.05802487571606,2.577025890350342,3069.64111328125,16798.107421875,9.603114901026814e+46,16,4
6,aspiring_barracuda,51.743106842041016,-195.9069284822661,0.7859933376312256,769.2450561523438,5325.2998046875,2.5626364943401206e+42,16,4
7,dangerous_ferret,47.582984924316406,-199.21119324571913,2.210192918777466,694.482177734375,3032.284912109375,8.732859782770722e+50,16,4
0,orange_yak,4.866137981414795,-209.81815175765757,0.6317622065544128,194.29249572753906,951.9530029296875,1.7686080497875804e+31,17,0
1,sensible_wombat,5.258019924163818,-201.92985361072732,0.0048705413937568665,232.1038360595703,998.8141479492188,1.7798106729532765e+34,17,0
2,paper_husky,239.67059326171875,-203.11129469711565,4.160900592803955,1655.919189453125,10892.4189453125,2.2970266970125105e+49,17,0
3,optimistic_ermine,0.005877907387912273,-197.96240589482358,0.03511189669370651,6.515392780303955,20.92683219909668,9.671457006883933e+19,17,0
4,imaginary_pegasus,49.59452438354492,-193.50463827953666,4.196362018585205,695.3390502929688,4068.4794921875,4.53660411981377e+43,17,0
5,lively_mushroom,663.0319213867188,-200.51405019635007,17.408761978149414,2715.333251953125,13631.6171875,9.110314180850977e+46,17,0
6,aspiring_barracuda,66.85487365722656,-193.58179478724253,1.0693278312683105,801.6728515625,5105.185546875,8.518572618249723e+39,17,0
7,dangerous_ferret,68.3318099975586,-202.15865028608164,2.962388038635254,808.8548583984375,3312.8740234375,9.535568625062197e+50,17,0
0,orange_yak,5.676309108734131,-195.99311641276978,0.3924183249473572,219.79693603515625,1023.2355346679688,3.5045095717360233e+33,17,1
1,sensible_wombat,7.9768571853637695,-203.13593788745922,-0.06740543246269226,255.57220458984375,1208.4896240234375,6.702405086417373e+32,17,1
2,paper_husky,218.12850952148438,-192.70937021514558,2.340843677520752,1277.9554443359375,10252.20703125,2.541253941902505e+49,17,1
