index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
lurking_chamois,"[104, 272, 728]","[3, 12, 3]",3,18,Adaline,104,272,728,0,0,3,12,3,0,0
primitive_harrier,"[104, 216, 440, 896]","[2, 4, 8, 8]",4,22,Adaline,104,216,440,896,0,2,4,8,8,0
dainty_rattlesnake,"[96, 208, 440, 952]","[2, 5, 11, 1]",4,19,Adaline,96,208,440,952,0,2,5,11,1,0
debonair_bloodhound,"[72, 208, 608, 1760]","[1, 4, 10, 1]",4,16,Adaline,72,208,608,1760,0,1,4,10,1,0
tall_koel,"[40, 96, 248, 624]","[1, 2, 6, 8]",4,17,Adaline,40,96,248,624,0,1,2,6,8,0
cyan_tench,"[96, 280]","[3, 7]",2,10,Adaline,96,280,0,0,0,3,7,0,0,0
finicky_armadillo,"[80, 232, 672]","[2, 6, 7]",3,15,Adaline,80,232,672,0,0,2,6,7,0,0
nocturnal_scorpion,"[48, 128, 328]","[2, 5, 7]",3,14,Adaline,48,128,328,0,0,2,5,7,0,0
uptight_dugong,"[104, 304, 872]","[2, 6, 7]",3,15,Adaline,104,304,872,0,0,2,6,7,0,0
striped_dalmatian,"[64, 128, 272, 552, 1128]","[1, 2, 4, 9, 5]",5,21,Adaline,64,128,272,552,1128,1,2,4,9,5
masked_earthworm,"[96, 232, 552]","[2, 7, 3]",3,12,Caitie,96,232,552,0,0,2,7,3,0,0
daffy_mongrel,"[64, 176, 504, 1408]","[1, 4, 9, 4]",4,18,Caitie,64,176,504,1408,0,1,4,9,4,0
wandering_tody,"[120, 336, 944]","[2, 6, 13]",3,21,Caitie,120,336,944,0,0,2,6,13,0,0
uber_bat,"[80, 216, 608]","[1, 4, 9]",3,14,Caitie,80,216,608,0,0,1,4,9,0,0
vivacious_eel,"[72, 168, 384]","[1, 3, 7]",3,11,Caitie,72,168,384,0,0,1,3,7,0,0
lush_chimpanzee,"[88, 216, 528, 1296]","[1, 4, 9, 3]",4,17,Caitie,88,216,528,1296,0,1,4,9,3,0
ultra_vulture,"[96, 208, 440]","[1, 3, 4]",3,8,Caitie,96,208,440,0,0,1,3,4,0,0
olive_hoatzin,"[120, 320, 840]","[2, 6, 6]",3,14,Caitie,120,320,840,0,0,2,6,6,0,0
antique_taipan,"[96, 256, 672]","[1, 4, 4]",3,9,Caitie,96,256,672,0,0,1,4,4,0,0
tremendous_pony,"[72, 200, 544]","[1, 4, 8]",3,13,Caitie,72,200,544,0,0,1,4,8,0,0
independent_chowchow,"[120, 272]","[4, 9]",2,13,Caitie,120,272,0,0,0,4,9,0,0,0
micro_pug,"[64, 176, 464]","[1, 3, 6]",3,10,Caitie,64,176,464,0,0,1,3,6,0,0
cerulean_galago,"[56, 128, 312]","[2, 5, 5]",3,12,Caitie,56,128,312,0,0,2,5,5,0,0
capable_mussel,"[112, 232]","[4, 7]",2,11,Caitie,112,232,0,0,0,4,7,0,0,0
fuzzy_magpie,"[120, 320, 872]","[2, 6, 5]",3,13,Caitie,120,320,872,0,0,2,6,5,0,0
magic_pheasant,"[64, 152, 352, 832]","[2, 4, 9, 4]",4,19,Caitie,64,152,352,832,0,2,4,9,4,0
charming_dachshund,"[120, 344, 976]","[3, 9, 1]",3,13,Caitie,120,344,976,0,0,3,9,1,0,0
invisible_stork,"[120, 344, 976]","[2, 7, 9]",3,18,Caitie,120,344,976,0,0,2,7,9,0,0
sapphire_seagull,"[64, 144, 320, 728]","[1, 3, 7, 9]",4,20,Caitie,64,144,320,728,0,1,3,7,9,0
axiomatic_vole,"[88, 216]","[3, 6]",2,9,Caitie,88,216,0,0,0,3,6,0,0,0
snobbish_curassow,"[48, 128, 328, 840]","[1, 3, 8, 10]",4,22,Caitie,48,128,328,840,0,1,3,8,10,0
vengeful_otter,"[64, 168, 448, 1192]","[2, 5, 14, 1]",4,22,Caitie,64,168,448,1192,0,2,5,14,1,0
ochre_grebe,"[80, 224, 624]","[1, 5, 9]",3,15,Caitie,80,224,624,0,0,1,5,9,0,0
imposing_walrus,"[96, 264, 728, 2000]","[1, 5, 12, 2]",4,20,Caitie,96,264,728,2000,0,1,5,12,2,0
lurking_chowchow,"[48, 104, 232, 512]","[1, 3, 6, 12]",4,22,Caitie,48,104,232,512,0,1,3,6,12,0
holistic_marten,"[56, 128, 312, 728]","[1, 3, 7, 1]",4,12,Caitie,56,128,312,728,0,1,3,7,1,0
spectral_flamingo,"[48, 136, 392]","[2, 4, 8]",3,14,Caitie,48,136,392,0,0,2,4,8,0,0
ruddy_rhino,"[120, 248, 504]","[3, 7, 9]",3,19,Caitie,120,248,504,0,0,3,7,9,0,0
aboriginal_okapi,"[104, 216, 440]","[1, 3, 5]",3,9,Caitie,104,216,440,0,0,1,3,5,0,0
slick_penguin,"[120, 320, 872]","[4, 14, 2]",3,20,Caitie,120,320,872,0,0,4,14,2,0,0
imperial_oyster,"[104, 296]","[5, 12]",2,17,Caitie,104,296,0,0,0,5,12,0,0,0
cherry_rook,"[72, 184, 472]","[1, 4, 6]",3,11,Caitie,72,184,472,0,0,1,4,6,0,0
adept_sponge,"[64, 152, 352]","[2, 4, 8]",3,14,Caitie,64,152,352,0,0,2,4,8,0,0
adaptable_weasel,"[112, 264, 616]","[4, 15, 1]",3,20,Caitie,112,264,616,0,0,4,15,1,0,0
loyal_macaque,"[120, 248, 528]","[3, 8, 11]",3,22,Caitie,120,248,528,0,0,3,8,11,0,0
amber_jackdaw,"[72, 184, 472, 1192]","[1, 3, 7, 3]",4,14,Caitie,72,184,472,1192,0,1,3,7,3,0
polar_harrier,"[88, 208, 488, 1144]","[1, 3, 7, 5]",4,16,Caitie,88,208,488,1144,0,1,3,7,5,0
giga_seal,"[64, 168, 448, 1192]","[1, 4, 9, 6]",4,20,Caitie,64,168,448,1192,0,1,4,9,6,0
calculating_coyote,"[88, 192, 408]","[2, 6, 5]",3,13,Caitie,88,192,408,0,0,2,6,5,0,0
manipulative_cormorant,"[40, 104, 264, 664]","[1, 3, 6, 5]",4,15,Caitie,40,104,264,664,0,1,3,6,5,0
steady_kakapo,"[72, 160, 368]","[2, 6, 2]",3,10,Caitie,72,160,368,0,0,2,6,2,0,0
obedient_curassow,"[40, 80, 168, 344]","[1, 3, 5, 3]",4,12,Caitie,40,80,168,344,0,1,3,5,3,0
cooperative_tench,"[120, 248, 504]","[2, 6, 8]",3,16,Caitie,120,248,504,0,0,2,6,8,0,0
prudent_caribou,"[80, 176, 384, 848]","[1, 3, 7, 3]",4,14,Caitie,80,176,384,848,0,1,3,7,3,0
radiant_raptor,"[88, 240, 664]","[3, 11, 6]",3,20,Caitie,88,240,664,0,0,3,11,6,0,0
impressive_agouti,"[48, 120, 288]","[2, 4, 5]",3,11,Caitie,48,120,288,0,0,2,4,5,0,0
placid_peacock,"[104, 248, 600]","[3, 9, 7]",3,19,Caitie,104,248,600,0,0,3,9,7,0,0
rose_mackerel,"[112, 240, 520]","[3, 8, 10]",3,21,Caitie,112,240,520,0,0,3,8,10,0,0
glittering_wildcat,"[96, 248]","[3, 10]",2,13,Caitie,96,248,0,0,0,3,10,0,0,0
inventive_horse,"[56, 152, 408]","[2, 5, 5]",3,12,Caitie,56,152,408,0,0,2,5,5,0,0
devious_cicada,"[64, 184, 536]","[1, 3, 10]",3,14,Caitie,64,184,536,0,0,1,3,10,0,0
delicate_lemur,"[104, 264]","[3, 11]",2,14,Caitie,104,264,0,0,0,3,11,0,0,0
certain_mastodon,"[40, 80, 168, 344, 704]","[1, 2, 4, 8, 3]",5,18,Caitie,40,80,168,344,704,1,2,4,8,3
abiding_turaco,"[104, 288, 816]","[3, 9, 10]",3,22,Caitie,104,288,816,0,0,3,9,10,0,0
mature_locust,"[56, 136]","[3, 5]",2,8,Caitie,56,136,0,0,0,3,5,0,0,0
elegant_aardwark,"[32, 88]","[2, 6]",2,8,Caitie,32,88,0,0,0,2,6,0,0,0
fiery_heron,"[16, 40, 104, 264]","[1, 3, 6, 7]",4,17,Caitie,16,40,104,264,0,1,3,6,7,0
didactic_turkey,"[112, 272]","[4, 8]",2,12,Caitie,112,272,0,0,0,4,8,0,0,0
heavenly_moose,"[120, 344, 976]","[2, 6, 9]",3,17,Caitie,120,344,976,0,0,2,6,9,0,0
lyrical_skylark,"[88, 184, 368]","[1, 4, 6]",3,11,Caitie,88,184,368,0,0,1,4,6,0,0
helpful_horse,"[112, 304, 816]","[2, 7, 12]",3,21,Caitie,112,304,816,0,0,2,7,12,0,0
impressive_binturong,"[96, 208, 440]","[1, 3, 6]",3,10,Caitie,96,208,440,0,0,1,3,6,0,0
emerald_earthworm,"[88, 232, 616]","[2, 5, 1]",3,8,Caitie,88,232,616,0,0,2,5,1,0,0
jumping_nuthatch,"[88, 200, 448]","[2, 7, 3]",3,12,Caitie,88,200,448,0,0,2,7,3,0,0
just_salmon,"[48, 128, 360, 1000]","[1, 5, 12, 1]",4,19,Caitie,48,128,360,1000,0,1,5,12,1,0
deft_alpaca,"[64, 128, 272, 552, 1128]","[1, 2, 3, 7, 9]",5,22,Caitie,64,128,272,552,1128,1,2,3,7,9
innocent_barnacle,"[96, 256, 696]","[2, 7, 13]",3,22,Caitie,96,256,696,0,0,2,7,13,0,0
adept_orangutan,"[96, 232, 576]","[2, 5, 8]",3,15,Caitie,96,232,576,0,0,2,5,8,0,0
incredible_cat,"[48, 104, 240]","[1, 4, 8]",3,13,Caitie,48,104,240,0,0,1,4,8,0,0
capable_carp,"[32, 80, 184, 440]","[1, 3, 7, 11]",4,22,Caitie,32,80,184,440,0,1,3,7,11,0
apricot_jerboa,"[112, 320, 912]","[2, 9, 3]",3,14,Caitie,112,320,912,0,0,2,9,3,0,0
flying_tody,"[120, 272, 608, 1368]","[1, 4, 8, 2]",4,15,Caitie,120,272,608,1368,0,1,4,8,2,0
large_mustang,"[72, 184]","[2, 6]",2,8,Caitie,72,184,0,0,0,2,6,0,0,0
certain_porpoise,"[104, 224, 480, 1032]","[1, 3, 6, 3]",4,13,Caitie,104,224,480,1032,0,1,3,6,3,0
gleaming_spoonbill,"[88, 216, 552, 1376]","[1, 4, 9, 8]",4,22,Caitie,88,216,552,1376,0,1,4,9,8,0
bold_mouse,"[40, 112, 312]","[2, 8, 12]",3,22,Caitie,40,112,312,0,0,2,8,12,0,0
idealistic_crayfish,"[32, 88, 256]","[2, 6, 11]",3,19,Caitie,32,88,256,0,0,2,6,11,0,0
diamond_tench,"[24, 56, 136, 312]","[1, 3, 8, 4]",4,16,Caitie,24,56,136,312,0,1,3,8,4,0
cocky_gerbil,"[64, 144, 312, 680]","[1, 3, 6, 6]",4,16,Caitie,64,144,312,680,0,1,3,6,6,0
esoteric_husky,"[72, 168, 384]","[1, 4, 7]",3,12,Caitie,72,168,384,0,0,1,4,7,0,0
carrot_chameleon,"[112, 232, 472]","[2, 5, 8]",3,15,Caitie,112,232,472,0,0,2,5,8,0,0
gentle_kakapo,"[112, 288, 760]","[2, 4, 11]",3,17,Caitie,112,288,760,0,0,2,4,11,0,0
ingenious_puffin,"[120, 296]","[5, 16]",2,21,Caitie,120,296,0,0,0,5,16,0,0,0
imposing_wildcat,"[56, 136, 336, 824]","[1, 2, 6, 9]",4,18,Caitie,56,136,336,824,0,1,2,6,9,0
fanatic_chicken,"[80, 176, 384, 848]","[1, 3, 7, 1]",4,12,Caitie,80,176,384,848,0,1,3,7,1,0
busy_lemur,"[104, 304, 872]","[2, 5, 6]",3,13,Caitie,104,304,872,0,0,2,5,6,0,0
benign_jackrabbit,"[48, 120, 312, 792]","[1, 3, 6, 6]",4,16,Caitie,48,120,312,792,0,1,3,6,6,0
honest_chamois,"[104, 232, 504, 1104]","[1, 3, 7, 2]",4,13,Caitie,104,232,504,1104,0,1,3,7,2,0
adept_weasel,"[72, 200, 544, 1496]","[1, 4, 8, 7]",4,20,Caitie,72,200,544,1496,0,1,4,8,7,0
bizarre_grouse,"[80, 176, 384]","[1, 4, 5]",3,10,Caitie,80,176,384,0,0,1,4,5,0,0
abstract_spoonbill,"[40, 104, 264, 664]","[1, 3, 8, 9]",4,21,Caitie,40,104,264,664,0,1,3,8,9,0
fancy_kestrel,"[112, 280, 696]","[2, 7, 3]",3,12,Caitie,112,280,696,0,0,2,7,3,0,0
fearless_manatee,"[56, 136, 352, 872]","[1, 2, 6, 1]",4,10,Caitie,56,136,352,872,0,1,2,6,1,0
competent_bee,"[96, 224, 504]","[3, 7, 10]",3,20,Caitie,96,224,504,0,0,3,7,10,0,0
dancing_angelfish,"[32, 80, 200]","[1, 2, 5]",3,8,Caitie,32,80,200,0,0,1,2,5,0,0
daffodil_mackerel,"[104, 272, 704]","[2, 5, 2]",3,9,Caitie,104,272,704,0,0,2,5,2,0,0
jovial_mammoth,"[56, 136, 336, 824]","[1, 2, 6, 4]",4,13,Caitie,56,136,336,824,0,1,2,6,4,0
fluorescent_mussel,"[64, 184, 520, 1480]","[1, 3, 9, 9]",4,22,Caitie,64,184,520,1480,0,1,3,9,9,0
asparagus_mammoth,"[104, 240, 552, 1264]","[2, 4, 10, 6]",4,22,Caitie,104,240,552,1264,0,2,4,10,6,0
astute_ape,"[56, 136, 336, 824]","[1, 3, 6, 5]",4,15,Caitie,56,136,336,824,0,1,3,6,5,0
happy_hedgehog,"[88, 224, 576]","[1, 4, 4]",3,9,Caitie,88,224,576,0,0,1,4,4,0,0
expert_tody,"[96, 272, 752]","[2, 6, 6]",3,14,Caitie,96,272,752,0,0,2,6,6,0,0
beige_panther,"[80, 208, 544]","[2, 5, 1]",3,8,Caitie,80,208,544,0,0,2,5,1,0,0
dashing_sidewinder,"[104, 248, 576, 1352]","[1, 4, 9, 2]",4,16,Caitie,104,248,576,1352,0,1,4,9,2,0
divergent_mole,"[40, 112, 304]","[1, 4, 8]",3,13,Caitie,40,112,304,0,0,1,4,8,0,0
delicate_swift,"[112, 280, 696]","[3, 8, 9]",3,20,Caitie,112,280,696,0,0,3,8,9,0,0
honest_sloth,"[104, 304]","[5, 17]",2,22,Caitie,104,304,0,0,0,5,17,0,0,0
able_griffin,"[104, 256, 648, 1624]","[1, 4, 10, 5]",4,20,Caitie,104,256,648,1624,0,1,4,10,5,0
azure_asp,"[48, 112, 264, 624]","[1, 3, 8, 3]",4,15,Caitie,48,112,264,624,0,1,3,8,3,0
logical_pudu,"[88, 192, 424, 936]","[1, 3, 6, 10]",4,20,Caitie,88,192,424,936,0,1,3,6,10,0
dazzling_polecat,"[72, 184, 472, 1192]","[1, 3, 7, 10]",4,21,Caitie,72,184,472,1192,0,1,3,7,10,0
acrid_echidna,"[72, 176, 448, 1128]","[1, 4, 9, 4]",4,18,Caitie,72,176,448,1128,0,1,4,9,4,0
cherry_mastiff,"[112, 248, 544]","[2, 6, 4]",3,12,Caitie,112,248,544,0,0,2,6,4,0,0
dramatic_impala,"[56, 120, 248, 520, 1088]","[1, 2, 5, 10, 3]",5,21,Caitie,56,120,248,520,1088,1,2,5,10,3
gigantic_chihuahua,"[104, 272, 728]","[2, 4, 2]",3,8,Caitie,104,272,728,0,0,2,4,2,0,0
hilarious_dragon,"[64, 168, 432]","[1, 4, 9]",3,14,Caitie,64,168,432,0,0,1,4,9,0,0
able_fennec,"[104, 288, 816]","[2, 4, 8]",3,14,Caitie,104,288,816,0,0,2,4,8,0,0
dangerous_degu,"[96, 256, 696]","[3, 11, 1]",3,15,LaMelo,96,256,696,0,0,3,11,1,0,0
didactic_armadillo,"[40, 96, 248]","[1, 2, 6]",3,9,LaMelo,40,96,248,0,0,1,2,6,0,0
tiny_sturgeon,"[80, 176, 384, 848]","[1, 3, 5, 11]",4,20,LaMelo,80,176,384,848,0,1,3,5,11,0
jolly_buzzard,"[120, 272, 608]","[2, 4, 5]",3,11,LaMelo,120,272,608,0,0,2,4,5,0,0
great_prawn,"[80, 176, 408, 912]","[1, 3, 6, 10]",4,20,LaMelo,80,176,408,912,0,1,3,6,10,0
illustrious_trout,"[120, 272, 632, 1464]","[2, 5, 11, 3]",4,21,LaMelo,120,272,632,1464,0,2,5,11,3,0
notorious_sawfly,"[80, 232, 672]","[2, 6, 8]",3,16,LaMelo,80,232,672,0,0,2,6,8,0,0
merry_lizard,"[80, 200, 496]","[2, 6, 9]",3,17,LaMelo,80,200,496,0,0,2,6,9,0,0
outstanding_mantis,"[88, 192, 424, 936]","[1, 3, 6, 7]",4,17,LaMelo,88,192,424,936,0,1,3,6,7,0
fluffy_boa,"[104, 288, 816]","[2, 5, 9]",3,16,LaMelo,104,288,816,0,0,2,5,9,0,0
logical_hornet,"[120, 296, 720]","[3, 8, 8]",3,19,LaMelo,120,296,720,0,0,3,8,8,0,0
great_coyote,"[112, 232, 496, 1040]","[2, 4, 10, 6]",4,22,LaMelo,112,232,496,1040,0,2,4,10,6,0
discerning_beluga,"[64, 176, 464]","[1, 3, 4]",3,8,LaMelo,64,176,464,0,0,1,3,4,0,0
monumental_galago,"[104, 256, 624]","[2, 8, 10]",3,20,LaMelo,104,256,624,0,0,2,8,10,0,0
colossal_hedgehog,"[56, 160, 472, 1368]","[1, 3, 10, 7]",4,21,LaMelo,56,160,472,1368,0,1,3,10,7,0
fragrant_skylark,"[72, 160, 368]","[2, 6, 10]",3,18,LaMelo,72,160,368,0,0,2,6,10,0,0
vivid_owl,"[88, 248, 712]","[3, 11, 6]",3,20,LaMelo,88,248,712,0,0,3,11,6,0,0
wandering_silkworm,"[48, 96, 200, 416, 848]","[1, 2, 4, 7, 2]",5,16,LaMelo,48,96,200,416,848,1,2,4,7,2
jasmine_dugong,"[120, 248, 528, 1112]","[1, 3, 7, 2]",4,13,LaMelo,120,248,528,1112,0,1,3,7,2,0
ultramarine_caiman,"[64, 144, 320, 728]","[2, 5, 11, 2]",4,20,LaMelo,64,144,320,728,0,2,5,11,2,0
astute_barracuda,"[88, 232, 616]","[1, 4, 3]",3,8,LaMelo,88,232,616,0,0,1,4,3,0,0
silver_ammonite,"[24, 64, 184, 496]","[1, 3, 8, 2]",4,14,LaMelo,24,64,184,496,0,1,3,8,2,0
foamy_rat,"[96, 208, 464, 1024]","[1, 3, 7, 11]",4,22,LaMelo,96,208,464,1024,0,1,3,7,11,0
camouflaged_kittiwake,"[96, 232, 552]","[3, 8, 5]",3,16,LaMelo,96,232,552,0,0,3,8,5,0,0
quick_prawn,"[120, 256, 552]","[1, 4, 6]",3,11,LaMelo,120,256,552,0,0,1,4,6,0,0
angelic_coati,"[112, 248, 568, 1272]","[1, 4, 7, 9]",4,21,LaMelo,112,248,568,1272,0,1,4,7,9,0
tested_nuthatch,"[112, 288, 760]","[2, 6, 5]",3,13,LaMelo,112,288,760,0,0,2,6,5,0,0
prompt_dog,"[104, 256, 648, 1624]","[2, 4, 11, 4]",4,21,LaMelo,104,256,648,1624,0,2,4,11,4,0
organic_lorikeet,"[80, 224, 624]","[4, 15, 3]",3,22,LaMelo,80,224,624,0,0,4,15,3,0,0
convivial_jellyfish,"[88, 184, 368, 760]","[1, 2, 4, 8]",4,15,LaMelo,88,184,368,760,0,1,2,4,8,0
enlightened_impala,"[72, 200, 544, 1496]","[1, 4, 8, 5]",4,18,LaMelo,72,200,544,1496,0,1,4,8,5,0
scarlet_grasshopper,"[72, 152, 320, 664, 1400]","[1, 3, 5, 10, 1]",5,20,LaMelo,72,152,320,664,1400,1,3,5,10,1
jade_baboon,"[88, 192, 408, 872]","[2, 4, 10, 6]",4,22,LaMelo,88,192,408,872,0,2,4,10,6,0
adaptable_jacamar,"[80, 168, 368]","[3, 8, 8]",3,19,LaMelo,80,168,368,0,0,3,8,8,0,0
real_caterpillar,"[32, 64, 136, 272]","[1, 1, 4, 5]",4,11,LaMelo,32,64,136,272,0,1,1,4,5,0
poised_frog,"[32, 72, 144, 320]","[1, 4, 7, 9]",4,21,LaMelo,32,72,144,320,0,1,4,7,9,0
cornflower_salamander,"[88, 208, 488]","[2, 6, 1]",3,9,LaMelo,88,208,488,0,0,2,6,1,0,0
curious_viper,"[112, 320, 912]","[2, 5, 7]",3,14,LaMelo,112,320,912,0,0,2,5,7,0,0
elated_pig,"[88, 192, 424]","[2, 7, 9]",3,18,LaMelo,88,192,424,0,0,2,7,9,0,0
gleaming_hawk,"[32, 88, 256, 744]","[1, 3, 9, 2]",4,15,LaMelo,32,88,256,744,0,1,3,9,2,0
fluorescent_antelope,"[56, 160, 440]","[1, 4, 7]",3,12,LaMelo,56,160,440,0,0,1,4,7,0,0
antique_anteater,"[80, 232, 672]","[2, 4, 12]",3,18,LaMelo,80,232,672,0,0,2,4,12,0,0
inventive_jellyfish,"[88, 248, 712]","[1, 5, 8]",3,14,LaMelo,88,248,712,0,0,1,5,8,0,0
curly_emu,"[72, 208, 608]","[1, 4, 3]",3,8,LaMelo,72,208,608,0,0,1,4,3,0,0
auburn_sturgeon,"[48, 104, 240, 544]","[1, 3, 6, 6]",4,16,LaMelo,48,104,240,544,0,1,3,6,6,0
fat_parakeet,"[104, 256, 624]","[1, 4, 9]",3,14,LaMelo,104,256,624,0,0,1,4,9,0,0
unique_grasshopper,"[80, 168, 368, 792]","[1, 2, 5, 9]",4,17,LaMelo,80,168,368,792,0,1,2,5,9,0
demonic_hornet,"[56, 136, 352]","[1, 4, 7]",3,12,LaMelo,56,136,352,0,0,1,4,7,0,0
crafty_hyrax,"[32, 72, 168, 392]","[2, 3, 10, 2]",4,17,LaMelo,32,72,168,392,0,2,3,10,2,0
orange_ara,"[80, 192, 464, 1104]","[1, 3, 8, 9]",4,21,LaMelo,80,192,464,1104,0,1,3,8,9,0
thundering_seahorse,"[48, 104, 208, 448]","[1, 3, 5, 9]",4,18,LaMelo,48,104,208,448,0,1,3,5,9,0
lime_hyena,"[112, 248, 568]","[2, 5, 6]",3,13,LaMelo,112,248,568,0,0,2,5,6,0,0
vanilla_ara,"[112, 272, 672]","[2, 4, 9]",3,15,LaMelo,112,272,672,0,0,2,4,9,0,0
peculiar_dormouse,"[64, 136, 296]","[2, 4, 4]",3,10,LaMelo,64,136,296,0,0,2,4,4,0,0
sophisticated_mosquito,"[96, 208, 464]","[2, 5, 3]",3,10,LaMelo,96,208,464,0,0,2,5,3,0,0
prehistoric_okapi,"[56, 128, 312]","[2, 5, 1]",3,8,LaMelo,56,128,312,0,0,2,5,1,0,0
blue_butterfly,"[80, 216, 584, 1576]","[1, 4, 9, 1]",4,15,LaMelo,80,216,584,1576,0,1,4,9,1,0
unique_jackal,"[48, 112, 280, 664, 1592]","[1, 2, 5, 13, 1]",5,22,LaMelo,48,112,280,664,1592,1,2,5,13,1
charming_scorpion,"[64, 168]","[2, 7]",2,9,LaMelo,64,168,0,0,0,2,7,0,0,0
dexterous_raccoon,"[48, 104, 232]","[2, 5, 3]",3,10,LaMelo,48,104,232,0,0,2,5,3,0,0
amusing_lobster,"[104, 272, 704]","[2, 7, 3]",3,12,LaMelo,104,272,704,0,0,2,7,3,0,0
quixotic_caiman,"[88, 232, 592]","[2, 6, 10]",3,18,LaMelo,88,232,592,0,0,2,6,10,0,0
sceptical_shark,"[48, 104, 232, 512]","[1, 3, 6, 6]",4,16,LaMelo,48,104,232,512,0,1,3,6,6,0
tentacled_millipede,"[48, 120, 296, 752]","[1, 2, 6, 10]",4,19,LaMelo,48,120,296,752,0,1,2,6,10,0
pistachio_wren,"[104, 248]","[4, 13]",2,17,LaMelo,104,248,0,0,0,4,13,0,0,0
artichoke_shrimp,"[72, 176, 448, 1128]","[2, 4, 10, 2]",4,18,LaMelo,72,176,448,1128,0,2,4,10,2,0
icy_reindeer,"[48, 128, 352]","[1, 3, 6]",3,10,LaMelo,48,128,352,0,0,1,3,6,0,0
graceful_echidna,"[80, 168, 368, 792]","[1, 4, 7, 9]",4,21,LaMelo,80,168,368,792,0,1,4,7,9,0
aloof_fulmar,"[48, 128, 336]","[2, 5, 10]",3,17,LaMelo,48,128,336,0,0,2,5,10,0,0
greedy_crocodile,"[72, 184, 488, 1264]","[1, 4, 8, 2]",4,15,LaMelo,72,184,488,1264,0,1,4,8,2,0
ultra_bustard,"[16, 48, 128, 368]","[1, 3, 9, 6]",4,19,LaMelo,16,48,128,368,0,1,3,9,6,0
impossible_flounder,"[40, 104, 264, 664]","[1, 3, 6, 6]",4,16,LaMelo,40,104,264,664,0,1,3,6,6,0
brainy_hound,"[72, 208, 608]","[2, 4, 2]",3,8,LaMelo,72,208,608,0,0,2,4,2,0,0
fervent_mayfly,"[56, 120, 248, 520]","[1, 2, 5, 1]",4,9,LaMelo,56,120,248,520,0,1,2,5,1,0
garnet_grasshopper,"[16, 48, 128, 352]","[1, 3, 9, 8]",4,21,LaMelo,16,48,128,352,0,1,3,9,8,0
venomous_butterfly,"[88, 232, 616]","[1, 4, 6]",3,11,LaMelo,88,232,616,0,0,1,4,6,0,0
tunneling_fennec,"[112, 304, 816]","[2, 5, 12]",3,19,LaMelo,112,304,816,0,0,2,5,12,0,0
fat_walrus,"[96, 208, 440]","[2, 7, 6]",3,15,LaMelo,96,208,440,0,0,2,7,6,0,0
visionary_capuchin,"[40, 96, 240, 592]","[2, 6, 13, 1]",4,22,LaMelo,40,96,240,592,0,2,6,13,1,0
primitive_caribou,"[88, 184, 368, 760]","[2, 6, 11, 2]",4,21,LaMelo,88,184,368,760,0,2,6,11,2,0
illegal_hornet,"[120, 336]","[3, 6]",2,9,LaMelo,120,336,0,0,0,3,6,0,0,0
elegant_peccary,"[56, 144, 368, 928]","[1, 3, 7, 8]",4,19,LaMelo,56,144,368,928,0,1,3,7,8,0
uptight_lionfish,"[96, 208, 440, 952]","[1, 3, 6, 11]",4,21,LaMelo,96,208,440,952,0,1,3,6,11,0
bold_bettong,"[32, 80, 192, 472]","[1, 3, 8, 8]",4,20,LaMelo,32,80,192,472,0,1,3,8,8,0
fragrant_butterfly,"[96, 264]","[2, 9]",2,11,LaMelo,96,264,0,0,0,2,9,0,0,0
adventurous_wallaby,"[80, 192, 480]","[2, 4, 3]",3,9,LaMelo,80,192,480,0,0,2,4,3,0,0
sceptical_wildebeest,"[72, 168, 384, 880]","[1, 3, 7, 1]",4,12,LaMelo,72,168,384,880,0,1,3,7,1,0
ginger_toucanet,"[48, 120, 312, 792]","[1, 3, 8, 3]",4,15,LaMelo,48,120,312,792,0,1,3,8,3,0
loose_bobcat,"[96, 264, 728]","[2, 9, 6]",3,17,LaMelo,96,264,728,0,0,2,9,6,0,0
rapid_starfish,"[80, 176, 408]","[1, 3, 7]",3,11,LaMelo,80,176,408,0,0,1,3,7,0,0
brown_bumblebee,"[96, 256, 696]","[2, 4, 11]",3,17,LaMelo,96,256,696,0,0,2,4,11,0,0
attentive_nyala,"[48, 128, 360]","[2, 9, 5]",3,16,LaMelo,48,128,360,0,0,2,9,5,0,0
obedient_chowchow,"[80, 224, 648]","[1, 4, 3]",3,8,LaMelo,80,224,648,0,0,1,4,3,0,0
sassy_mamba,"[96, 264]","[4, 16]",2,20,LaMelo,96,264,0,0,0,4,16,0,0,0
prompt_chimpanzee,"[96, 272, 776]","[2, 6, 12]",3,20,LaMelo,96,272,776,0,0,2,6,12,0,0
warm_kangaroo,"[120, 312, 808]","[4, 12, 3]",3,19,LaMelo,120,312,808,0,0,4,12,3,0,0
authentic_coua,"[96, 272, 776]","[2, 8, 11]",3,21,LaMelo,96,272,776,0,0,2,8,11,0,0
wonderful_cow,"[72, 168, 384]","[1, 3, 5]",3,9,LaMelo,72,168,384,0,0,1,3,5,0,0
magnificent_junglefowl,"[96, 280, 808]","[3, 9, 1]",3,13,LaMelo,96,280,808,0,0,3,9,1,0,0
benign_guan,"[32, 88, 232, 632]","[1, 3, 7, 4]",4,15,LaMelo,32,88,232,632,0,1,3,7,4,0
