index,ws,ds,num_stages,DEPTH,dataset,ws1,ws2,ws3,ws4,ws5,ds1,ds2,ds3,ds4,ds5
myrtle_wallaby,"[104, 264, 680]","[2, 5, 11]",3,18,Adaline,104,264,680,0,0,2,5,11,0,0
enchanted_koala,"[88, 192, 424]","[2, 5, 9]",3,16,Adaline,88,192,424,0,0,2,5,9,0,0
simple_weasel,"[40, 104, 280]","[2, 4, 4]",3,10,Adaline,40,104,280,0,0,2,4,4,0,0
rational_dragon,"[88, 216, 528]","[4, 12, 3]",3,19,Adaline,88,216,528,0,0,4,12,3,0,0
kickass_nuthatch,"[88, 200, 448, 1000]","[1, 3, 6, 7]",4,17,Adaline,88,200,448,1000,0,1,3,6,7,0
fat_chipmunk,"[104, 232, 504]","[1, 4, 6]",3,11,Adaline,104,232,504,0,0,1,4,6,0,0
shrewd_bison,"[88, 200, 448, 1000]","[1, 4, 8, 4]",4,17,Adaline,88,200,448,1000,0,1,4,8,4,0
sincere_lionfish,"[88, 240, 640]","[2, 8, 5]",3,15,Adaline,88,240,640,0,0,2,8,5,0,0
porcelain_anteater,"[48, 128, 352, 944]","[1, 3, 7, 9]",4,20,LaMelo,48,128,352,944,0,1,3,7,9,0
lilac_dingo,"[56, 144, 368, 928]","[1, 3, 6, 4]",4,14,LaMelo,56,144,368,928,0,1,3,6,4,0
unique_cockatoo,"[88, 208]","[3, 7]",2,10,LaMelo,88,208,0,0,0,3,7,0,0,0
aloof_crow,"[104, 280, 760]","[2, 7, 7]",3,16,LaMelo,104,280,760,0,0,2,7,7,0,0
mysterious_wombat,"[40, 96, 224, 520]","[1, 2, 5, 4]",4,12,LaMelo,40,96,224,520,0,1,2,5,4,0
furry_binturong,"[80, 192]","[3, 5]",2,8,LaMelo,80,192,0,0,0,3,5,0,0,0
loyal_sheep,"[40, 80, 168, 344]","[1, 2, 4, 6]",4,13,LaMelo,40,80,168,344,0,1,2,4,6,0
muscular_stork,"[40, 104, 264]","[1, 5, 8]",3,14,LaMelo,40,104,264,0,0,1,5,8,0,0
outgoing_goose,"[112, 304, 848]","[2, 8, 1]",3,11,LaMelo,112,304,848,0,0,2,8,1,0,0
colorful_vulture,"[72, 168, 384, 880]","[2, 4, 10, 3]",4,19,LaMelo,72,168,384,880,0,2,4,10,3,0
sceptical_foxhound,"[96, 256, 672]","[2, 6, 14]",3,22,LaMelo,96,256,672,0,0,2,6,14,0,0
alluring_gibbon,"[104, 216]","[3, 10]",2,13,LaMelo,104,216,0,0,0,3,10,0,0,0
banana_bee,"[88, 256]","[4, 11]",2,15,LaMelo,88,256,0,0,0,4,11,0,0,0
crafty_jellyfish,"[88, 240, 640]","[2, 6, 5]",3,13,LaMelo,88,240,640,0,0,2,6,5,0,0
truthful_cuscus,"[64, 144, 336]","[3, 7, 6]",3,16,LaMelo,64,144,336,0,0,3,7,6,0,0
asparagus_kangaroo,"[104, 272, 728]","[2, 6, 9]",3,17,LaMelo,104,272,728,0,0,2,6,9,0,0
chocolate_silkworm,"[104, 272, 728]","[2, 7, 9]",3,18,LaMelo,104,272,728,0,0,2,7,9,0,0
enlightened_cuscus,"[104, 272, 704]","[2, 4, 13]",3,19,LaMelo,104,272,704,0,0,2,4,13,0,0
cooperative_teal,"[64, 160, 384, 944]","[1, 3, 8, 10]",4,22,LaMelo,64,160,384,944,0,1,3,8,10,0
devout_panda,"[112, 256, 592]","[2, 3, 6]",3,11,LaMelo,112,256,592,0,0,2,3,6,0,0
hallowed_pug,"[112, 304, 816]","[2, 8, 10]",3,20,LaMelo,112,304,816,0,0,2,8,10,0,0
elated_lionfish,"[48, 104, 232]","[2, 5, 9]",3,16,LaMelo,48,104,232,0,0,2,5,9,0,0
nano_dinosaur,"[112, 248, 544]","[2, 6, 12]",3,20,LaMelo,112,248,544,0,0,2,6,12,0,0
perky_bulldog,"[120, 312, 808, 2112]","[2, 4, 13, 1]",4,20,LaMelo,120,312,808,2112,0,2,4,13,1,0
wondrous_crayfish,"[120, 272, 632, 1464]","[1, 4, 9, 7]",4,21,LaMelo,120,272,632,1464,0,1,4,9,7,0
precise_rottweiler,"[112, 288]","[5, 10]",2,15,LaMelo,112,288,0,0,0,5,10,0,0,0
funky_sponge,"[80, 200, 520]","[1, 5, 4]",3,10,LaMelo,80,200,520,0,0,1,5,4,0,0
phenomenal_sidewinder,"[112, 320]","[4, 12]",2,16,LaMelo,112,320,0,0,0,4,12,0,0,0
amiable_cow,"[112, 248, 568]","[2, 5, 1]",3,8,LaMelo,112,248,568,0,0,2,5,1,0,0
powerful_locust,"[40, 80, 168, 344, 704]","[1, 2, 4, 8, 2]",5,17,LaMelo,40,80,168,344,704,1,2,4,8,2
delectable_fennec,"[104, 288, 816]","[2, 5, 4]",3,11,LaMelo,104,288,816,0,0,2,5,4,0,0
gray_tarsier,"[112, 240, 520]","[4, 12, 6]",3,22,LaMelo,112,240,520,0,0,4,12,6,0,0
romantic_adder,"[32, 88, 248]","[2, 6, 14]",3,22,LaMelo,32,88,248,0,0,2,6,14,0,0
heretic_nyala,"[72, 200, 568]","[2, 4, 4]",3,10,LaMelo,72,200,568,0,0,2,4,4,0,0
observant_ringtail,"[64, 176, 504, 1408]","[1, 3, 9, 8]",4,21,LaMelo,64,176,504,1408,0,1,3,9,8,0
ultramarine_iguana,"[88, 256, 744]","[2, 6, 7]",3,15,LaMelo,88,256,744,0,0,2,6,7,0,0
mutant_sambar,"[56, 136, 320, 776]","[1, 3, 6, 1]",4,11,LaMelo,56,136,320,776,0,1,3,6,1,0
ultraviolet_rattlesnake,"[24, 64, 168]","[1, 3, 5]",3,9,LaMelo,24,64,168,0,0,1,3,5,0,0
devout_dingo,"[32, 80, 216]","[1, 4, 8]",3,13,LaMelo,32,80,216,0,0,1,4,8,0,0
ancient_poodle,"[40, 96, 240, 592]","[1, 2, 6, 10]",4,19,LaMelo,40,96,240,592,0,1,2,6,10,0
curvy_jaguarundi,"[80, 200, 496]","[2, 6, 4]",3,12,LaMelo,80,200,496,0,0,2,6,4,0,0
rainbow_manatee,"[104, 232, 528, 1184]","[1, 4, 8, 5]",4,18,LaMelo,104,232,528,1184,0,1,4,8,5,0
ochre_cat,"[96, 264, 728]","[1, 5, 10]",3,16,LaMelo,96,264,728,0,0,1,5,10,0,0
tangerine_crayfish,"[64, 128, 272, 552, 1128]","[1, 2, 3, 7, 4]",5,17,LaMelo,64,128,272,552,1128,1,2,3,7,4
arboreal_kudu,"[56, 120, 256, 560]","[1, 2, 4, 7]",4,14,LaMelo,56,120,256,560,0,1,2,4,7,0
attentive_agouti,"[104, 272, 728]","[3, 12, 2]",3,17,LaMelo,104,272,728,0,0,3,12,2,0,0
zippy_mastodon,"[88, 216, 528]","[2, 6, 12]",3,20,LaMelo,88,216,528,0,0,2,6,12,0,0
literate_magpie,"[96, 248, 648]","[4, 16, 1]",3,21,LaMelo,96,248,648,0,0,4,16,1,0,0
meticulous_gerbil,"[80, 184]","[3, 10]",2,13,LaMelo,80,184,0,0,0,3,10,0,0,0
fresh_ibis,"[112, 232, 472, 968]","[2, 5, 11, 2]",4,20,LaMelo,112,232,472,968,0,2,5,11,2,0
rose_smilodon,"[120, 264, 584]","[2, 4, 3]",3,9,LaMelo,120,264,584,0,0,2,4,3,0,0
imaginary_tiger,"[48, 112, 264]","[2, 4, 8]",3,14,LaMelo,48,112,264,0,0,2,4,8,0,0
magnificent_impala,"[112, 240, 520]","[4, 12, 1]",3,17,LaMelo,112,240,520,0,0,4,12,1,0,0
fuzzy_mink,"[32, 72, 160, 368]","[1, 2, 4, 5]",4,12,LaMelo,32,72,160,368,0,1,2,4,5,0
honored_loon,"[80, 176, 384, 848]","[1, 4, 8, 7]",4,20,LaMelo,80,176,384,848,0,1,4,8,7,0
lively_gazelle,"[56, 128, 296, 680]","[1, 2, 5, 8]",4,16,LaMelo,56,128,296,680,0,1,2,5,8,0
swinging_ammonite,"[88, 248, 688]","[4, 17, 1]",3,22,LaMelo,88,248,688,0,0,4,17,1,0,0
evasive_gaur,"[64, 184, 520]","[1, 5, 6]",3,12,LaMelo,64,184,520,0,0,1,5,6,0,0
cyber_carp,"[24, 64, 184]","[1, 5, 12]",3,18,LaMelo,24,64,184,0,0,1,5,12,0,0
impetuous_gazelle,"[96, 248, 648]","[2, 6, 3]",3,11,LaMelo,96,248,648,0,0,2,6,3,0,0
scarlet_eel,"[56, 152, 408, 1104]","[1, 3, 7, 11]",4,22,LaMelo,56,152,408,1104,0,1,3,7,11,0
augmented_clam,"[80, 216, 608]","[2, 4, 8]",3,14,LaMelo,80,216,608,0,0,2,4,8,0,0
cherry_jackdaw,"[32, 72, 160, 368]","[1, 4, 9, 8]",4,22,LaMelo,32,72,160,368,0,1,4,9,8,0
merciful_chihuahua,"[104, 232, 528, 1184]","[1, 4, 8, 6]",4,19,LaMelo,104,232,528,1184,0,1,4,8,6,0
axiomatic_dalmatian,"[80, 200, 520]","[2, 6, 8]",3,16,LaMelo,80,200,520,0,0,2,6,8,0,0
godlike_herring,"[112, 240, 520]","[2, 5, 9]",3,16,LaMelo,112,240,520,0,0,2,5,9,0,0
chubby_jaguarundi,"[56, 144, 368]","[1, 3, 6]",3,10,LaMelo,56,144,368,0,0,1,3,6,0,0
acoustic_coati,"[104, 288, 816]","[2, 4, 8]",3,14,LaMelo,104,288,816,0,0,2,4,8,0,0
persimmon_hummingbird,"[32, 80, 216, 560]","[1, 3, 6, 11]",4,21,LaMelo,32,80,216,560,0,1,3,6,11,0
turquoise_chital,"[96, 216, 488, 1096]","[1, 3, 6, 10]",4,20,LaMelo,96,216,488,1096,0,1,3,6,10,0
stoic_buzzard,"[56, 120, 256, 560]","[1, 2, 3, 6]",4,12,LaMelo,56,120,256,560,0,1,2,3,6,0
daffodil_curassow,"[72, 200, 568]","[4, 13, 2]",3,19,LaMelo,72,200,568,0,0,4,13,2,0,0
pygmy_zebra,"[104, 256]","[4, 13]",2,17,LaMelo,104,256,0,0,0,4,13,0,0,0
rigorous_harrier,"[40, 104, 280]","[2, 4, 3]",3,9,LaMelo,40,104,280,0,0,2,4,3,0,0
gray_numbat,"[104, 216, 456, 960]","[2, 5, 11, 2]",4,20,LaMelo,104,216,456,960,0,2,5,11,2,0
arrogant_whippet,"[104, 272]","[2, 8]",2,10,LaMelo,104,272,0,0,0,2,8,0,0,0
spiked_hummingbird,"[112, 328]","[4, 6]",2,10,LaMelo,112,328,0,0,0,4,6,0,0,0
tangerine_koel,"[88, 248, 712]","[2, 5, 11]",3,18,LaMelo,88,248,712,0,0,2,5,11,0,0
tall_hoatzin,"[96, 272, 776]","[3, 9, 10]",3,22,LaMelo,96,272,776,0,0,3,9,10,0,0
discerning_guppy,"[64, 136, 296, 640, 1368]","[1, 2, 4, 9, 6]",5,22,LaMelo,64,136,296,640,1368,1,2,4,9,6
smoky_elk,"[96, 240, 600]","[3, 9, 5]",3,17,LaMelo,96,240,600,0,0,3,9,5,0,0
flashy_curassow,"[112, 304]","[4, 9]",2,13,LaMelo,112,304,0,0,0,4,9,0,0,0
bold_dinosaur,"[72, 144, 304, 624]","[2, 4, 10, 1]",4,17,LaMelo,72,144,304,624,0,2,4,10,1,0
strange_kagu,"[112, 232, 472]","[2, 5, 7]",3,14,LaMelo,112,232,472,0,0,2,5,7,0,0
cherubic_swallow,"[72, 176, 432, 1056]","[1, 3, 6, 7]",4,17,LaMelo,72,176,432,1056,0,1,3,6,7,0
auburn_pegasus,"[64, 168, 432]","[2, 5, 4]",3,11,LaMelo,64,168,432,0,0,2,5,4,0,0
cerulean_scorpion,"[48, 128, 336]","[2, 5, 6]",3,13,LaMelo,48,128,336,0,0,2,5,6,0,0
nickel_tamarin,"[120, 320, 872]","[2, 6, 12]",3,20,LaMelo,120,320,872,0,0,2,6,12,0,0
opal_aardwark,"[104, 224, 480]","[4, 10, 6]",3,20,LaMelo,104,224,480,0,0,4,10,6,0,0
glistening_nautilus,"[112, 288, 728]","[2, 5, 12]",3,19,LaMelo,112,288,728,0,0,2,5,12,0,0
subtle_badger,"[88, 240, 664]","[2, 5, 12]",3,19,LaMelo,88,240,664,0,0,2,5,12,0,0
quixotic_snail,"[88, 200, 464]","[3, 11, 3]",3,17,LaMelo,88,200,464,0,0,3,11,3,0,0
dainty_salamander,"[80, 200, 496]","[1, 3, 8]",3,12,LaMelo,80,200,496,0,0,1,3,8,0,0
convivial_bittern,"[64, 160, 384, 944]","[1, 3, 8, 7]",4,19,LaMelo,64,160,384,944,0,1,3,8,7,0
chestnut_pigeon,"[56, 136, 336]","[2, 5, 12]",3,19,LaMelo,56,136,336,0,0,2,5,12,0,0
obedient_curassow,"[80, 224, 624]","[1, 4, 8]",3,13,LaMelo,80,224,624,0,0,1,4,8,0,0
athletic_chital,"[96, 232, 576]","[1, 4, 7]",3,12,LaMelo,96,232,576,0,0,1,4,7,0,0
fluffy_beaver,"[104, 256, 648]","[1, 4, 9]",3,14,LaMelo,104,256,648,0,0,1,4,9,0,0
messy_elk,"[48, 120, 288, 704]","[1, 2, 6, 13]",4,22,LaMelo,48,120,288,704,0,1,2,6,13,0
carrot_basilisk,"[120, 248, 528, 1112]","[2, 4, 8, 4]",4,18,LaMelo,120,248,528,1112,0,2,4,8,4,0
azure_cuckoo,"[104, 216, 440]","[3, 10, 3]",3,16,LaMelo,104,216,440,0,0,3,10,3,0,0
glossy_horse,"[32, 88, 256]","[2, 6, 12]",3,20,LaMelo,32,88,256,0,0,2,6,12,0,0
towering_sponge,"[64, 160, 400, 1000]","[2, 4, 12, 2]",4,20,LaMelo,64,160,400,1000,0,2,4,12,2,0
apricot_cicada,"[104, 288, 816]","[2, 6, 9]",3,17,LaMelo,104,288,816,0,0,2,6,9,0,0
blazing_flamingo,"[96, 216]","[2, 7]",2,9,LaMelo,96,216,0,0,0,2,7,0,0,0
refreshing_tamarin,"[80, 176, 384, 848]","[1, 2, 5, 10]",4,18,LaMelo,80,176,384,848,0,1,2,5,10,0
amigurumi_bumblebee,"[40, 80, 168, 344]","[1, 2, 4, 7]",4,14,LaMelo,40,80,168,344,0,1,2,4,7,0
belligerent_bullmastiff,"[64, 184, 520]","[2, 6, 8]",3,16,LaMelo,64,184,520,0,0,2,6,8,0,0
impetuous_roadrunner,"[56, 128, 312, 728]","[1, 2, 5, 5]",4,13,LaMelo,56,128,312,728,0,1,2,5,5,0
simple_jellyfish,"[48, 128, 328]","[1, 4, 5]",3,10,LaMelo,48,128,328,0,0,1,4,5,0,0
elegant_finch,"[72, 168, 400, 936]","[1, 3, 8, 8]",4,20,LaMelo,72,168,400,936,0,1,3,8,8,0
illegal_baboon,"[56, 136, 336]","[2, 8, 10]",3,20,LaMelo,56,136,336,0,0,2,8,10,0,0
witty_mammoth,"[96, 248, 648]","[2, 5, 7]",3,14,LaMelo,96,248,648,0,0,2,5,7,0,0
lively_beluga,"[96, 200, 424, 888]","[1, 3, 6, 7]",4,17,LaMelo,96,200,424,888,0,1,3,6,7,0
hungry_antelope,"[32, 80, 184, 440]","[1, 3, 7, 6]",4,17,LaMelo,32,80,184,440,0,1,3,7,6,0
glaring_pronghorn,"[80, 208, 560]","[3, 9, 7]",3,19,LaMelo,80,208,560,0,0,3,9,7,0,0
calculating_barnacle,"[72, 152, 320, 664]","[1, 3, 6, 7]",4,17,LaMelo,72,152,320,664,0,1,3,6,7,0
diligent_vole,"[56, 120, 248]","[2, 3, 7]",3,12,LaMelo,56,120,248,0,0,2,3,7,0,0
feathered_kangaroo,"[56, 160]","[3, 5]",2,8,LaMelo,56,160,0,0,0,3,5,0,0,0
calculating_jaybird,"[48, 136, 392]","[3, 9, 3]",3,15,LaMelo,48,136,392,0,0,3,9,3,0,0
provocative_skua,"[32, 72, 160, 368, 824]","[1, 2, 4, 10, 1]",5,18,Gutenberg,32,72,160,368,824,1,2,4,10,1
passionate_hornet,"[40, 96, 224, 520, 1216]","[1, 2, 5, 11, 3]",5,22,Gutenberg,40,96,224,520,1216,1,2,5,11,3
rousing_cuckoo,"[80, 176, 408]","[1, 3, 4]",3,8,Gutenberg,80,176,408,0,0,1,3,4,0,0
modest_snail,"[64, 144, 312, 680, 1496]","[1, 3, 5, 11, 1]",5,21,Gutenberg,64,144,312,680,1496,1,3,5,11,1
glossy_fennec,"[40, 88, 184, 400, 856]","[1, 2, 3, 8, 8]",5,22,Gutenberg,40,88,184,400,856,1,2,3,8,8
versed_duck,"[48, 104, 232, 512]","[1, 4, 8, 6]",4,19,Gutenberg,48,104,232,512,0,1,4,8,6,0
giga_jackrabbit,"[72, 168, 384]","[3, 9, 9]",3,21,Gutenberg,72,168,384,0,0,3,9,9,0,0
amigurumi_camel,"[72, 152, 320]","[1, 3, 4]",3,8,Gutenberg,72,152,320,0,0,1,3,4,0,0
splendid_duck,"[120, 344, 1008]","[3, 9, 2]",3,14,Gutenberg,120,344,1008,0,0,3,9,2,0,0
amiable_smilodon,"[104, 272]","[5, 5]",2,10,Gutenberg,104,272,0,0,0,5,5,0,0,0
sweet_cat,"[120, 288, 688]","[2, 4, 8]",3,14,Gutenberg,120,288,688,0,0,2,4,8,0,0
handsome_eel,"[64, 144, 312, 680]","[2, 5, 10, 5]",4,22,Gutenberg,64,144,312,680,0,2,5,10,5,0
roaring_chameleon,"[120, 280, 664]","[1, 4, 6]",3,11,Gutenberg,120,280,664,0,0,1,4,6,0,0
meticulous_oyster,"[48, 136, 400]","[1, 4, 4]",3,9,Gutenberg,48,136,400,0,0,1,4,4,0,0
cunning_bandicoot,"[112, 248, 568]","[2, 7, 1]",3,10,Gutenberg,112,248,568,0,0,2,7,1,0,0
invaluable_leopard,"[80, 216]","[4, 12]",2,16,Gutenberg,80,216,0,0,0,4,12,0,0,0
organic_limpet,"[80, 200, 520]","[2, 5, 9]",3,16,Gutenberg,80,200,520,0,0,2,5,9,0,0
voracious_kagu,"[112, 272, 648]","[2, 6, 12]",3,20,Gutenberg,112,272,648,0,0,2,6,12,0,0
macho_seriema,"[88, 200, 464, 1072]","[1, 3, 6, 6]",4,16,Gutenberg,88,200,464,1072,0,1,3,6,6,0
clay_honeybee,"[64, 160, 400]","[1, 4, 5]",3,10,Gutenberg,64,160,400,0,0,1,4,5,0,0
jolly_spoonbill,"[96, 280, 808]","[2, 4, 3]",3,9,Gutenberg,96,280,808,0,0,2,4,3,0,0
loose_python,"[104, 296, 848]","[2, 5, 7]",3,14,Gutenberg,104,296,848,0,0,2,5,7,0,0
peach_marmot,"[112, 232, 496]","[2, 4, 7]",3,13,Gutenberg,112,232,496,0,0,2,4,7,0,0
graceful_flamingo,"[120, 320, 840]","[2, 6, 6]",3,14,Gutenberg,120,320,840,0,0,2,6,6,0,0
enthusiastic_binturong,"[64, 152, 368]","[2, 6, 13]",3,21,Gutenberg,64,152,368,0,0,2,6,13,0,0
xanthic_serval,"[96, 200, 400, 824]","[1, 3, 7, 6]",4,17,Gutenberg,96,200,400,824,0,1,3,7,6,0
spiritual_raptor,"[80, 168, 352, 744, 1552]","[1, 2, 4, 9, 6]",5,22,Gutenberg,80,168,352,744,1552,1,2,4,9,6
beige_limpet,"[64, 136, 296, 640]","[1, 4, 7, 2]",4,14,Gutenberg,64,136,296,640,0,1,4,7,2,0
dark_tuatara,"[24, 64, 160, 400]","[1, 3, 6, 9]",4,19,Gutenberg,24,64,160,400,0,1,3,6,9,0
therapeutic_frigatebird,"[96, 272, 776]","[2, 5, 7]",3,14,Gutenberg,96,272,776,0,0,2,5,7,0,0
prophetic_grouse,"[40, 80, 176, 368, 776]","[1, 2, 4, 9, 2]",5,18,Gutenberg,40,80,176,368,776,1,2,4,9,2
solid_chicken,"[96, 240, 600, 1496]","[1, 4, 9, 1]",4,15,Gutenberg,96,240,600,1496,0,1,4,9,1,0
tidy_silkworm,"[104, 232, 528, 1184]","[2, 4, 9, 1]",4,16,Gutenberg,104,232,528,1184,0,2,4,9,1,0
strong_finch,"[16, 40, 96, 248]","[1, 2, 6, 13]",4,22,Gutenberg,16,40,96,248,0,1,2,6,13,0
perfect_waxbill,"[56, 152, 392]","[2, 4, 11]",3,17,Gutenberg,56,152,392,0,0,2,4,11,0,0
crystal_walrus,"[80, 200, 496, 1248]","[1, 4, 8, 2]",4,15,Gutenberg,80,200,496,1248,0,1,4,8,2,0
pragmatic_roadrunner,"[72, 176, 416]","[1, 4, 9]",3,14,Gutenberg,72,176,416,0,0,1,4,9,0,0
aspiring_toad,"[80, 176, 408]","[1, 2, 5]",3,8,Gutenberg,80,176,408,0,0,1,2,5,0,0
muscular_poodle,"[96, 200, 400]","[2, 3, 3]",3,8,Gutenberg,96,200,400,0,0,2,3,3,0,0
fanatic_cheetah,"[72, 208, 584]","[2, 5, 7]",3,14,Gutenberg,72,208,584,0,0,2,5,7,0,0
nano_ibis,"[96, 224, 528]","[2, 5, 2]",3,9,Gutenberg,96,224,528,0,0,2,5,2,0,0
peridot_starling,"[72, 176, 416]","[1, 4, 4]",3,9,Gutenberg,72,176,416,0,0,1,4,4,0,0
maize_bulldog,"[56, 136, 336]","[2, 5, 10]",3,17,Gutenberg,56,136,336,0,0,2,5,10,0,0
stirring_seal,"[32, 80, 216, 560]","[1, 3, 6, 5]",4,15,Gutenberg,32,80,216,560,0,1,3,6,5,0
cherry_tapir,"[96, 224]","[3, 7]",2,10,Gutenberg,96,224,0,0,0,3,7,0,0,0
olivine_goat,"[112, 288, 760]","[2, 5, 13]",3,20,Gutenberg,112,288,760,0,0,2,5,13,0,0
fascinating_tarsier,"[112, 240, 520, 1112]","[1, 3, 7, 5]",4,16,Gutenberg,112,240,520,1112,0,1,3,7,5,0
married_bonobo,"[104, 232, 528, 1184]","[1, 3, 7, 1]",4,12,Gutenberg,104,232,528,1184,0,1,3,7,1,0
magic_deer,"[88, 200, 448, 1000]","[1, 4, 8, 2]",4,15,Gutenberg,88,200,448,1000,0,1,4,8,2,0
neat_termite,"[32, 88, 232]","[2, 5, 9]",3,16,Gutenberg,32,88,232,0,0,2,5,9,0,0
peridot_baboon,"[56, 120, 272, 600]","[1, 2, 5, 2]",4,10,Gutenberg,56,120,272,600,0,1,2,5,2,0
nice_leech,"[64, 136, 296]","[2, 4, 6]",3,12,Gutenberg,64,136,296,0,0,2,4,6,0,0
modest_hound,"[72, 200]","[4, 13]",2,17,Gutenberg,72,200,0,0,0,4,13,0,0,0
muscular_bullmastiff,"[64, 144, 320, 728]","[1, 2, 4, 9]",4,16,Gutenberg,64,144,320,728,0,1,2,4,9,0
refined_tarantula,"[88, 200, 464, 1072]","[2, 4, 10, 6]",4,22,Gutenberg,88,200,464,1072,0,2,4,10,6,0
zircon_toucan,"[64, 152, 368, 888]","[2, 4, 10, 2]",4,18,Gutenberg,64,152,368,888,0,2,4,10,2,0
successful_mastiff,"[88, 256, 744]","[2, 6, 7]",3,15,Gutenberg,88,256,744,0,0,2,6,7,0,0
mega_frog,"[104, 272, 704]","[2, 4, 7]",3,13,Gutenberg,104,272,704,0,0,2,4,7,0,0
monumental_bumblebee,"[88, 248, 712]","[1, 5, 5]",3,11,Gutenberg,88,248,712,0,0,1,5,5,0,0
gray_rook,"[104, 288]","[2, 8]",2,10,Gutenberg,104,288,0,0,0,2,8,0,0,0
glorious_impala,"[104, 224, 480]","[3, 7, 6]",3,16,Gutenberg,104,224,480,0,0,3,7,6,0,0
sceptical_lobster,"[72, 200, 568, 1584]","[1, 4, 11, 6]",4,22,Gutenberg,72,200,568,1584,0,1,4,11,6,0
tall_robin,"[32, 80, 208, 528]","[1, 4, 8, 4]",4,17,Gutenberg,32,80,208,528,0,1,4,8,4,0
amphibian_copperhead,"[56, 152, 392]","[2, 4, 10]",3,16,Gutenberg,56,152,392,0,0,2,4,10,0,0
bronze_donkey,"[112, 328, 944]","[2, 10, 7]",3,19,Gutenberg,112,328,944,0,0,2,10,7,0,0
flying_beetle,"[56, 160, 440]","[3, 10, 7]",3,20,Gutenberg,56,160,440,0,0,3,10,7,0,0
foamy_mandrill,"[80, 224, 648, 1848]","[1, 4, 11, 1]",4,17,Gutenberg,80,224,648,1848,0,1,4,11,1,0
adorable_trout,"[64, 136, 280, 592]","[2, 4, 9, 7]",4,22,Gutenberg,64,136,280,592,0,2,4,9,7,0
valiant_peccary,"[32, 96, 272]","[2, 6, 11]",3,19,Gutenberg,32,96,272,0,0,2,6,11,0,0
daring_gharial,"[56, 120, 256, 560, 1200]","[1, 2, 3, 8, 6]",5,20,Gutenberg,56,120,256,560,1200,1,2,3,8,6
striped_bittern,"[96, 256, 696]","[2, 9, 1]",3,12,Gutenberg,96,256,696,0,0,2,9,1,0,0
dainty_bandicoot,"[72, 152, 336, 712, 1536]","[1, 2, 4, 9, 6]",5,22,Gutenberg,72,152,336,712,1536,1,2,4,9,6
golden_scorpion,"[48, 120, 288]","[2, 4, 10]",3,16,Gutenberg,48,120,288,0,0,2,4,10,0,0
mindful_chipmunk,"[24, 56, 136, 312]","[1, 2, 5, 1]",4,9,Gutenberg,24,56,136,312,0,1,2,5,1,0
vegan_ibex,"[56, 128, 296, 680, 1568]","[1, 2, 5, 10, 2]",5,20,Gutenberg,56,128,296,680,1568,1,2,5,10,2
vigorous_otter,"[104, 272, 704]","[1, 5, 7]",3,13,Gutenberg,104,272,704,0,0,1,5,7,0,0
solid_tuna,"[88, 184, 392, 816]","[1, 3, 5, 2]",4,11,Gutenberg,88,184,392,816,0,1,3,5,2,0
demonic_owl,"[120, 248, 528]","[2, 5, 8]",3,15,Gutenberg,120,248,528,0,0,2,5,8,0,0
cornflower_potoo,"[80, 176, 384, 848]","[1, 3, 5, 4]",4,13,Gutenberg,80,176,384,848,0,1,3,5,4,0
sophisticated_beluga,"[88, 248, 688, 1928]","[1, 5, 11, 3]",4,20,Gutenberg,88,248,688,1928,0,1,5,11,3,0
unbiased_cuttlefish,"[48, 104, 208, 448]","[1, 2, 3, 2]",4,8,Gutenberg,48,104,208,448,0,1,2,3,2,0
banana_jackrabbit,"[64, 128, 272]","[2, 6, 10]",3,18,Gutenberg,64,128,272,0,0,2,6,10,0,0
bulky_raccoon,"[56, 152, 408, 1104]","[2, 5, 13, 1]",4,21,Gutenberg,56,152,408,1104,0,2,5,13,1,0
ultramarine_starling,"[80, 200, 496]","[2, 8, 10]",3,20,Gutenberg,80,200,496,0,0,2,8,10,0,0
gabby_cicada,"[120, 320, 872]","[2, 5, 2]",3,9,Gutenberg,120,320,872,0,0,2,5,2,0,0
berserk_fox,"[80, 208, 560, 1488]","[1, 4, 10, 7]",4,22,Gutenberg,80,208,560,1488,0,1,4,10,7,0
delectable_caracal,"[40, 104, 280, 744]","[1, 4, 9, 2]",4,16,Gutenberg,40,104,280,744,0,1,4,9,2,0
daring_scallop,"[72, 208, 584]","[1, 4, 9]",3,14,Gutenberg,72,208,584,0,0,1,4,9,0,0
attentive_octopus,"[64, 168, 448]","[1, 4, 4]",3,9,Gutenberg,64,168,448,0,0,1,4,4,0,0
sturdy_quail,"[88, 240, 640]","[3, 10, 6]",3,19,Gutenberg,88,240,640,0,0,3,10,6,0,0
thistle_centipede,"[120, 248, 504]","[2, 6, 2]",3,10,Gutenberg,120,248,504,0,0,2,6,2,0,0
mauve_bat,"[64, 128, 272]","[2, 4, 3]",3,9,Gutenberg,64,128,272,0,0,2,4,3,0,0
charming_mantis,"[40, 104, 272, 704]","[1, 3, 9, 1]",4,14,Gutenberg,40,104,272,704,0,1,3,9,1,0
mini_caterpillar,"[72, 144, 304]","[2, 7, 1]",3,10,Gutenberg,72,144,304,0,0,2,7,1,0,0
super_bullfrog,"[96, 248, 624]","[3, 10, 3]",3,16,Gutenberg,96,248,624,0,0,3,10,3,0,0
teal_chamois,"[80, 176, 384, 848]","[1, 3, 7, 10]",4,21,Gutenberg,80,176,384,848,0,1,3,7,10,0
